file_count	language	lane	status	source_files	source_bytes	median_ms	mad_ms	min_ms	max_ms	samples	speedup_vs_lanius	note
1	lanius	warm_daemon	ok	1	36921	54.645508	2.635491	48.290767	63.512065	20	1.000000	full warm-daemon job; x86_64; first capacity job excluded
1	c	o0	ok	1	40491	88.555892	2.613147	81.372995	181.243147	20	1.620552	
1	c	optimized	ok	1	40491	190.058357	11.418991	168.323802	223.452723	20	3.478023	
1	cpp	o0	ok	1	37702	112.744374	5.031326	96.932072	206.206991	20	2.063196	
1	cpp	optimized	ok	1	37702	225.496744	10.392965	188.206678	252.749615	20	4.126538	
1	rust	o0	ok	1	36490	243.593025	7.886739	227.819691	297.588565	20	4.457695	nightly parallel frontend: -Awarnings -Zthreads=16
1	rust	optimized	ok	1	36490	268.154279	11.422197	251.902480	295.478619	20	4.907161	nightly parallel frontend: -Awarnings -Zthreads=16
1	zig	o0	ok	1	36524	423.387957	18.460097	378.769666	458.390487	20	7.747900	
1	zig	optimized	ok	1	36524	3227.681519	93.871321	3003.991963	3484.454881	20	59.065816	
10	lanius	warm_daemon	ok	10	76135	60.134292	3.274422	52.606704	65.683784	20	1.000000	full warm-daemon job; x86_64; first capacity job excluded
10	c	o0	ok	10	84466	66.681044	3.119959	59.593839	80.162139	20	1.108869	
10	c	optimized	ok	10	84466	106.292647	2.647936	92.258426	124.097805	20	1.767588	
10	cpp	o0	ok	10	77156	80.796405	1.875205	74.738322	91.150348	20	1.343600	
10	cpp	optimized	ok	10	77156	125.871764	4.318979	117.137206	153.257403	20	2.093178	
10	rust	o0	ok	10	73810	255.702694	12.672929	226.367281	300.436067	20	4.252194	nightly parallel frontend: -Awarnings -Zthreads=16
10	rust	optimized	ok	10	73810	320.440805	19.394084	289.111130	379.444957	20	5.328753	nightly parallel frontend: -Awarnings -Zthreads=16
10	zig	o0	ok	10	74603	441.082819	17.919579	389.550475	476.719365	20	7.334963	
10	zig	optimized	ok	10	74603	3291.624757	110.190149	3115.955833	3498.792682	20	54.737898	
100	lanius	warm_daemon	ok	100	820976	86.154471	3.856020	79.502615	99.547863	20	1.000000	full warm-daemon job; x86_64; first capacity job excluded
100	c	o0	ok	100	919373	225.348428	9.749866	203.948760	267.596139	20	2.615632	
100	c	optimized	ok	100	919373	440.014065	15.318404	393.093294	471.806541	20	5.107269	
100	cpp	o0	ok	100	832733	252.338919	13.065148	233.931745	273.855867	20	2.928913	
100	cpp	optimized	ok	100	832733	468.949770	14.159397	433.875226	539.875807	20	5.443128	
100	rust	o0	ok	100	801111	624.403472	21.774253	567.747930	730.408310	20	7.247488	nightly parallel frontend: -Awarnings -Zthreads=16
100	rust	optimized	ok	100	801111	735.502172	22.466457	687.154731	815.771432	20	8.537017	nightly parallel frontend: -Awarnings -Zthreads=16
100	zig	o0	ok	100	805095	533.662047	14.336841	494.336097	567.409327	20	6.194247	
100	zig	optimized	ok	100	805095	4351.777916	65.150053	4249.081515	4715.936498	20	50.511342	
1000	lanius	warm_daemon	ok	1000	9171769	242.023480	7.660077	227.053187	260.869268	20	1.000000	full warm-daemon job; x86_64; first capacity job excluded
1000	c	o0	ok	1000	10364217	1726.370200	22.250948	1685.279545	1874.613482	20	7.133069	
1000	c	unity_o0	ok	1000	10364217	569.592146	20.508798	508.282447	649.653937	20	2.353458	Clang 18 + LLD; 40 balanced unity units; all raw samples in typical_projects/c-unity-tuning-1000.json
1000	c	optimized	ok	1000	10364217	3072.316591	29.684870	3012.517291	3145.848792	20	12.694291	
1000	cpp	o0	ok	1000	9320211	1966.310425	29.284446	1905.859788	2076.437637	20	8.124461	
1000	cpp	optimized	ok	1000	9320211	3335.430816	28.957724	3281.791899	3399.625853	20	13.781435	
1000	rust	o0	ok	1000	8986449	4944.205630	157.365543	4761.773511	5735.895030	20	20.428620	nightly parallel frontend: -Awarnings -Zthreads=16
1000	rust	optimized	ok	1000	8986449	5770.812553	105.031175	5487.097202	6329.210992	20	23.844019	nightly parallel frontend: -Awarnings -Zthreads=16
1000	zig	o0	ok	1000	9005077	1824.762838	64.587469	1749.901181	2008.166611	20	7.539611	
1000	zig	optimized	ok	1000	9005077	18095.872179	187.676379	17442.983502	18794.193759	20	74.769077	
10000	lanius	warm_daemon	unavailable									source-root path exhausted GPU memory instead of scheduling bounded compilation units
10000	c	o0	ok	10000	106099442	19912.966702	155.671709	18315.063620	20315.560596	20		
10000	c	optimized	ok	10000	106099442	33707.159188	436.442893	32277.967777	35731.158136	20		
10000	cpp	o0	ok	10000	95001014	22356.995633	274.921425	20941.323292	23765.351473	20		
10000	cpp	optimized	ok	10000	95001014	35960.720890	1329.718520	34146.521577	37548.816458	20		
10000	rust	o0	ok	10000	91631605	53619.600942	1286.478620	49940.019838	57834.801965	20		nightly parallel frontend: -Awarnings -Zthreads=16
10000	rust	optimized	ok	10000	91631605	59007.732897	702.404209	56718.184273	62792.424048	20		nightly parallel frontend: -Awarnings -Zthreads=16
10000	zig	o0	ok	10000	91782554	14887.366689	298.488998	14119.606159	15977.859483	20		
10000	zig	optimized	terminated	10000	91782554							ReleaseFast run stopped after repeated mostly-serial samples took about six minutes each; runner did not persist partial sample timings
