order	phase	language	lane	seed	source_bytes	wall_ms	daemon_load_ms	daemon_compile_ms	daemon_write_ms	source_sha256	output_sha256	stdout_sha256
0	cpu_randomized	c	optimized	21	982156	5994.435				599dc2a706bc12d144c42e1ad9c551eec13e95b49881a926a668e0a9e0c4e5c1	f0b888f00031837f6b53f64f1432a8851b6801e7e4b2fc158b8827b92feb1a88	4b8503f5cc3c887e174d8f87c11cbeaddf1d5c328173e46157233b97a91aae42
1	cpu_randomized	rust	o0	32	997567	1825.495				338366577de6ef6860a5bbdf657e51e5086a46d106b6b140fbd291e0caa6a233	5c2494269c40f10448c7a26862561af9c94018f4d7aa626666734db5292c98b4	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
2	cpu_randomized	c	o0	22	983003	1271.295				1f98ea99c193a5a172d7e7f7eca612ce36c3e8ab17b0c98462f9284a9e8f61be	687a6891deec838b9e2a32faf32dd2713204b2f7b114c0e1dfd318920c14663a	cb25726f1026acf87f2389188e9c5916403c489260944d537b814f812325f3f9
3	cpu_randomized	c	optimized	34	982434	5365.503				6b6b0fb8ed85328962024b8c9185ce632e07eea6f515f702d35e469bea855432	586effc52cbc146159e427f42b7a5255f89bcc1a4ed00878b140c8cb7d217f3d	3840f7c45ddb32c37fa0e586d9ff9bfb4912684c08f3b5e8486e65337597eeca
4	cpu_randomized	cpp	o0	23	981579	1307.830				438541dd11eb63496ea4c5f6fcb667b6fd2028b15b153aafdad388bd4c312a43	0fac849f834ca615042b863124412c5722b2051bd244d4d5e0ec411ce5c5647d	a35a5e69d88d7a6780c200af2a370834cf58149be217857a7c783ebb1e1ea8b6
5	cpu_randomized	cpp	o0	36	981416	1347.467				828cffd8601f6c26fb98937c5555e58fd084970d3c0f08b3b247fe936ea0726c	b55f852e5479cdb88277b46354242771ec933106f7e7a022dc4caafdd5a4758a	c52f2536a9e8462dc8d533cf99662098c86d035cd6e9fd58579e0c101c2e0aa5
6	cpu_randomized	rust	optimized	24	998555	1473.516				3383afb57c9f0bd7dcc1d8d6990771cdd7eae956d2283e80f4189a48eb5be656	87722d8039a21880adbce3703b3bf9e313fa58671428bdfc7d44cb87b1d98471	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
7	cpu_randomized	rust	o0	25	1002044	1776.718				aa99998fb2941ebf713cdf59a44df98f2e2838a1143d0ba41965e19c202aabbd	52362629f50ad2572a9cf2c41caf06bd771b7b48d626f5794ec7d27e14a09739	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
8	cpu_randomized	rust	optimized	23	1004294	1470.869				511c96f076178b17746a0065a8f9030dc8e9158e53c50cbf2cee62a2f1e1851c	6a8b04a0e6134dad367e142d832608d6994d1bf71b9c54595ed1e666e3c77121	a35a5e69d88d7a6780c200af2a370834cf58149be217857a7c783ebb1e1ea8b6
9	cpu_randomized	c	o0	21	982156	1137.558				599dc2a706bc12d144c42e1ad9c551eec13e95b49881a926a668e0a9e0c4e5c1	43053d20289a5c19088ee61deb2574bb09ad152d7777bc2cc1668ccb1065b68e	4b8503f5cc3c887e174d8f87c11cbeaddf1d5c328173e46157233b97a91aae42
10	cpu_randomized	c	optimized	36	981424	5516.248				6ab1b317b1995f54ccfbfbe438b600c1d2f4531724a3fe01e4cb23d3ef52de8a	7b416dd105d39582412b900960e48f86a65de814f727644d651b0b12bf494413	c52f2536a9e8462dc8d533cf99662098c86d035cd6e9fd58579e0c101c2e0aa5
11	cpu_randomized	rust	optimized	21	1004504	1523.139				3d7ea8a43c10e9fb22b548c60433049d350d8d1560435a214a441455111213c5	0c99a7652a0660a2f937f1726f253d8dc10133e98ce1e71ceb037a48c8677b67	4b8503f5cc3c887e174d8f87c11cbeaddf1d5c328173e46157233b97a91aae42
