order	phase	language	lane	seed	source_bytes	wall_ms	compiler_ms	context_init_ms	daemon_load_ms	daemon_compile_ms	daemon_write_ms	source_sha256	output_sha256	stdout_sha256
0	external_randomized	rust	optimized	21	1002342	998.328						0e68f310d8e2cebbb163109ceaddc4102069f2219fe5ef0ba8a246c3ddae414c	f6d1472def650ce69c63dc2a213ea82741c3f4dc7ed908545fce86d322f846ba	0bd08436e4ab534510ef6599c652b4ca37c10846be59148e2fd5e3cd0a4d78eb
1	external_randomized	zig	optimized	38	1001223	915.377						1c3be549f40174f14dca93ab4435433487689d8414140f72946d46c7b7fd7c0a	dd5148c721a9c26b7722f15e3e38cf7236cdc1ce225d13d2035ebd62a3d85caa	45f78f5469186afe46de8f0bf55d026271619c7159850d0cd3838a7021974943
2	external_randomized	rust	o0	32	997636	1248.700						b0f9fac8a0010b455a312799ba0791c0536bd84186df899f48d28410bb7d9816	85f079c1343c48d5e88baf143274621d366e0d56c7f481b1075246b1347e2044	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
3	external_randomized	c	optimized	33	982505	5836.630						85edd8bcf66c5697232b9b7beacbbadf13fe3cdea53b78a4c5edd388572c0e08	ee02397bc44fac90af3bee9d2f813b556d9b74f83be60d8d4e09e12dfb3c9d81	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
4	external_randomized	rust	o0	22	1003426	1267.969						bd30f5333132a6ec77fae931e7eef0daeb761a135e6061609107fec29778c5cd	fa2b4434879f426c586692ce248b9c165dd05721c8c6c20d049a86eb92e031dd	f6defc7258ffd52081d707a279568148de25a3d8aa54c3bfaff275e66eb188f5
5	external_randomized	zig	optimized	20	990195	854.062						6c94d9055d73ed88b922daa80a35d8fff1fdc79a566d7bd7527b8eed1f057047	a641f9c5f2e790bee26932eade1fa18684e6bbf072db454abb8ec36136801ccb	628ae6ffa36456bab36fad66b126eb944a5326cd9a2d49286ce0af1e7b730c1f
6	external_randomized	c	o0	21	981771	1137.653						bf67897ed572da0b9bfa9245c7176f9ec4f942d359050b297b0bcbf807bb203a	a4273c91928b0993723ed504034dc4449691cc9d09d414b6ef5e9f8fbe166d2e	0bd08436e4ab534510ef6599c652b4ca37c10846be59148e2fd5e3cd0a4d78eb
7	external_randomized	tcc	default	34	983093	17.512						051f0b9b3d2eda8c7e1ee8578f9e328611cf6c955dca42f95e357ee759287191	425cd83818c8bcbe98294be4064d9d32dec42d7a74e3fc552358c388fc3b834b	42cde6b10815c53b09e02de234b10ba85bb835cc1ff92d27bb09a1addf5c518a
8	external_randomized	zig	o0	36	1003245	410.321						16c7a61d25a847b1085ef818c5ac07fcca0e74dcdbe82c611ba3afa73c581259	d5010468c5ceb94248a3d842a75b63b1b0b4ac2af0be3977fa5bccb19d1ec5ec	eddf6878d9535ed10388c4be17c80144b0c9d235d7037ab11331442b20e8680a
9	external_randomized	c	optimized	25	981518	4706.999						8242727c5af5dee4dc7bcf27b2ab9838c1f736beb9b7224a9ff575900391a1aa	f65c8677ad429ed9d4526373cbe289759b367773adeb9cb06800947f0218c697	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
10	external_randomized	cpp	optimized	23	982758	4856.096						c36c9155b06206a0a285f3534f0adc7b02ea7c7045cc1addb83e21985e8cd4e3	db471059be8aa226a0fda8c210b3d5ff0baf71dbfa691eb67ec578b3bb64cebd	32a3eb8a7e705be7a925ed34e3edfaa943216fca57c82616fe637811ebef66ce
11	external_randomized	zig	o0	30	1003951	441.297						a456eb84b10e0d0b96e41ada4a9f1980fccabb81e8be445b50604f5051faafd3	843cfc4e34d50ad9c46ef16b0f3e89cf64d5912771cf7f464f14e85d558a0f4d	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
12	external_randomized	rust	optimized	22	1003426	824.815						bd30f5333132a6ec77fae931e7eef0daeb761a135e6061609107fec29778c5cd	cd38829965e6ab2a2e85a2b6d85f702fe1d58b29341f1849c9a975976e2b7a94	f6defc7258ffd52081d707a279568148de25a3d8aa54c3bfaff275e66eb188f5
13	external_randomized	zig	o0	21	1002489	452.482						f61e6b5e5648e57f504f44d6f6365176f59511d9ec96a893cf68aedf2b2f73c2	c239362c923d49f09312d93a40ec85a93b01e028b2fa1c14b1929e4960f6088b	0bd08436e4ab534510ef6599c652b4ca37c10846be59148e2fd5e3cd0a4d78eb
14	external_randomized	cpp	optimized	37	980804	4942.683						5c9cf94f4ee5756bf090e198648b5029570166f05486ae47c1804cce047610bb	835fe45db2d7a9ef29facbc8b592ef1f1c6b0763a2786f2cb4f7aa1f8b1471ab	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
15	external_randomized	cpp	optimized	34	983093	4925.553						6ffa3f446693d6ab9c79d02578ad25557893844132fb8c15e5ce19c90016443f	3b4d9a47449a3300b657d01f8d015785315545c75b1af4a2cc21a7c7f56bf4a7	42cde6b10815c53b09e02de234b10ba85bb835cc1ff92d27bb09a1addf5c518a
16	external_randomized	cpp	optimized	31	983065	4838.406						e65031dd8ce00be5cb1bf638e28ae3285a08b27a54c31c46fce9ee7e155d3882	3f29ec66de484d7454ab966f7506b58b0cf68f0abb57adadda070d82083b093d	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
17	external_randomized	rust	o0	28	998600	1023.085						fbe2f56faf75474d71ae0267c26b0199860422f609a80c3bba901e39ba5fda64	72a227f92220067f731f699b8d3b63d917f0545e3ab983967d0e7bbd3da237a1	181210f8f9c779c26da1d9b2075bde0127302ee0e3fca38c9a83f5b1dd8e5d3b
18	external_randomized	zig	optimized	27	998784	793.113						affbd6dd94a68fd14a0aff568fccdb4695bb613d7e005ff887d75b0936bcbce1	f044dd68228e37450f6c61eb09680813a62532f2b6c5afa27a4dfc2736b5ae04	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
19	external_randomized	zig	optimized	34	1003664	815.092						0aebf175d0a61aa04263b0a580e9d762c51c5fc26e8ccd4b2ecd3e741470fe22	1f3ec202c7ad809c32ef211220e6574cbf4ac94de56e2231dd821c59a0d186d2	42cde6b10815c53b09e02de234b10ba85bb835cc1ff92d27bb09a1addf5c518a
20	external_randomized	c	o0	26	984854	1055.379						b20468bc05a59d1076ca457a51534c5d2858288461ec56aed41666feeacf6d78	17269af8133124a574d9040d1d708665143139c38f27d0394489f5a56fb0880c	0a32604aacb3f75b6594bc0f1b119601274853501b445d2400201a09d60d86cd
21	external_randomized	tcc	default	39	982066	16.682						7607ab1c2c51228d9b050a992302f02bbca06c9c385715141196fe84b4a75304	68cf23bf66a7ffaa7717d64def9530693682738dc966439430fe39a24ac71f47	20cace6d85957965450e4b68f033a23abd2e924adf39f854993d54cd50015d06
22	external_randomized	rust	o0	39	1001831	1207.908						616f09556879a3c971726e2fa60a3b751fa543dd240f99cb2cb9fd910c6676f7	039ecb5b9bb785b3aec478418cd98d1f69542e5f6e126d755c424af16733c25c	20cace6d85957965450e4b68f033a23abd2e924adf39f854993d54cd50015d06
23	external_randomized	pareas	cuda	33	980339	615.476	303.716	213.061				7605ecb0b7f445a6087d985db41b0926d91a7ae1f8435e9326cb435068f95fc7	6d2f2b3a00320121637d9fdc66a50095a0ed50058bdb88517756cfbbae180f22	
24	external_randomized	c	o0	30	982639	1100.969						e5ba677216f49f624211265e75eb0ef4fb04ae9a67949faedd37fe20ded41681	5a2fabfb18cbf84485baf3c29d14de0d8a3dbcedf396004612641c4b656a7e8d	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
25	external_randomized	c	o0	25	981518	1109.817						8242727c5af5dee4dc7bcf27b2ab9838c1f736beb9b7224a9ff575900391a1aa	a4bbc18b15b31255c835c7bcc1d7e7bcc3d6b644715d06335cd1d64856dff82f	7231b4356461444276804b82875365393249b8de04af57ebb55eda875c0cff1c
26	external_randomized	cpp	o0	27	980016	1196.559						b969753c75cd7284c4c05b709c540a39fa14a48214396b74211e7b834f24d722	a8183e0960b02b804b4a82408b3baf4fd476e0fc96aaf29c47f35670c261bc80	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
27	external_randomized	cpp	optimized	30	982639	4943.625						51222a6cc615941ee75aa0f15a4a2d02aa31516f8ebefd2467b494ef833f10d7	137de2b5a57da8e8cdfa3550a2dc305b65fee8a6a31f8852e26ea5b99198e2de	31cdf141064994b026c768d958e74a47c2e1868687aadb038c9b93bdcac275b6
28	external_randomized	c	optimized	37	980804	4663.131						4651d9cff6c04d26900dc105970e4414198d3cf4455e8be713df283a19c789ca	7ad95ee6c1f86bf80dfaf0be7dfd4070a6cb47f5084caad47b0eb912f237b514	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
29	external_randomized	tcc	default	22	983729	17.978						8258910253edd63568d32b2fe0637e78d3a6ee6a3ee3a1ff00f3a9d2cdd25775	6e1c9031810d402e7ff2f9241d4dff0f59e4d9eaa607926ef03f699cb73c5b6f	f6defc7258ffd52081d707a279568148de25a3d8aa54c3bfaff275e66eb188f5
30	external_randomized	rust	o0	38	1001085	1098.333						8136e30d86fb8078445225c2d406fbe89013c1491469c340f44a74ad2e5a1c5d	19d7538e89c3450b00fb9fe85f1de197a316b0312f2ab9673fa93adc2f658fdf	45f78f5469186afe46de8f0bf55d026271619c7159850d0cd3838a7021974943
31	external_randomized	tcc	default	29	982912	16.980						ea9408b859fe6cab32aee5e514b8873a6d7ad6055b1ffa4adb1e1e6546f3472e	947ca0f469178303d2c27a2ae25f086828454fcf4e1da7886142b1b373027253	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
32	external_randomized	zig	o0	24	998800	481.932						878aec70feb7928225ed01cb6a812f75bbe1544d14a0c7fb54a695771870c475	543a522a312302ad1e4b73778e9fa9f0652e364bc29206ba9e97d828d572a733	17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d
33	external_randomized	rust	o0	29	1003317	1090.653						5f9463a669ba511862d89ff5ec9f937ddc04c16f05558480a9099fcf4cf8040f	fc1e580b56e5a6b428318284a1460c5942d52e25d714137e8f773daafd91beb8	d1506f9b33d16a9d93f8b6aa03d6b12739f1b4a2fcb7403546b53e8c03fcff26
34	external_randomized	c	o0	23	982758	1074.508						5a8be4083bc6b1f8cd73599bcd6b45e2f5e462f589ef82f7ea12e1379361a464	b443ff578b163774695afc40410c6d4427a12a3107e56beb6dac26f85a98dfef	32a3eb8a7e705be7a925ed34e3edfaa943216fca57c82616fe637811ebef66ce
35	external_randomized	tcc	default	23	982758	15.568						5a8be4083bc6b1f8cd73599bcd6b45e2f5e462f589ef82f7ea12e1379361a464	58ceb335560f2aca1f19e2caf86596231b64b962e1ab3b6e8b48a828c48bbcc6	32a3eb8a7e705be7a925ed34e3edfaa943216fca57c82616fe637811ebef66ce
36	external_randomized	rust	optimized	37	1000413	797.295						2730aea30ea46d7e3dba1d604171c5600969ed2cf3a71fb43bde190a329703f4	0a6a0e7a16f2a9933b42392fcd41a840d0ab627070ccf2d54b63dc1ebd20fee1	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
37	external_randomized	c	optimized	36	982312	4738.947						b34436a1190933efcd65fb437c1626f8f6660533c4fd50b6c04ba2f09caa6edc	d9a19b650771af0cf73a455b45c030632d8e63bfbd0daa8fb9c0f9c6938f3a5d	eddf6878d9535ed10388c4be17c80144b0c9d235d7037ab11331442b20e8680a
38	external_randomized	rust	o0	37	1000413	1166.195						2730aea30ea46d7e3dba1d604171c5600969ed2cf3a71fb43bde190a329703f4	c222089350abffcb7b2962e0ac0587b5ce2c9de7de17093995a5f12638287963	289c175d22ff2c80560fb3deb24d15dc488f8a543f5fae8d70d5d14c9f325f35
39	external_randomized	rust	optimized	34	1003522	879.265						e84c8f0f97a01985b283d001d35db83ec1e303f625b8dad8414edf714b453c25	6f21cb208cddff3510e45b5146c40c95ccbb152578f05c38c47be675bcded34e	42cde6b10815c53b09e02de234b10ba85bb835cc1ff92d27bb09a1addf5c518a
40	external_randomized	pareas	cuda	30	980438	513.926	223.997	196.243				5ea971050dd1000c373d0df8f81b7d68111a4b467945326ab268d06f6c7a4ae6	b2d361823d88e1cb0ca650002abf712a3d1a47c293d0c79b2956c8f0ddf978a6	
41	external_randomized	c	o0	38	981320	1042.929						f8c80eb42dfd737f09623a598f7948d34dc58685adc78e18caaf12ec873586e9	d0072d6889891c468cf742b54d64e48b927e1276b4146223f131e8d6230968a8	45f78f5469186afe46de8f0bf55d026271619c7159850d0cd3838a7021974943
42	external_randomized	cpp	optimized	38	981320	5025.280						9b44169145d075b71c999deac8c93d07e210a29938e604bf2d77be4420ebd2ca	e484e850833318f4eea75ff455d4269890b698981ead3c508d3d5b801ac8c619	45f78f5469186afe46de8f0bf55d026271619c7159850d0cd3838a7021974943
43	external_randomized	pareas	cuda	22	981673	572.313	276.259	184.156				64fba91883be00488b3a026788759113b12114538d3d4ebd7d1c8c2d6a09bba6	f6feb9e13cbcc3e1a579d3669ed4cf926d8f9cd6da629f3ffe80dbaa86920bd3	
44	external_randomized	rust	optimized	36	1003093	945.975						7111ead3b72c6489d64d90e61b6a5953fa9cc008d8dafb9ae093d11b4b539b6b	f9339fb50733d7a1c51caf9942fb79555a9bb0f34967f86e2e835a227f33186d	eddf6878d9535ed10388c4be17c80144b0c9d235d7037ab11331442b20e8680a
45	external_randomized	zig	optimized	21	1002489	761.546						f61e6b5e5648e57f504f44d6f6365176f59511d9ec96a893cf68aedf2b2f73c2	ea5fe9c6fc769df93736574c56ccf8ffa2bb3f785c1e6d259c2a9b64d11d19b3	0bd08436e4ab534510ef6599c652b4ca37c10846be59148e2fd5e3cd0a4d78eb
46	external_randomized	cpp	o0	21	981771	1363.091						482c90ae7102d5f7b9ea2ead27c523f514a756663c2ace1c4aaedcc5e4f47935	879abc29b19c6e491c9c5bab14058adca5f672adbdf0cfc4de77af696b9cdd56	0bd08436e4ab534510ef6599c652b4ca37c10846be59148e2fd5e3cd0a4d78eb
