order	phase	language	lane	seed	source_bytes	wall_ms	daemon_load_ms	daemon_compile_ms	daemon_write_ms	source_sha256	output_sha256	stdout_sha256
0	cpu_randomized	tcc	default	34	982434	18.587				6b6b0fb8ed85328962024b8c9185ce632e07eea6f515f702d35e469bea855432	921df6ce680e0432099c6c9d6d63a4ff7bdc0221d00db492fe6e373e9b5a3f2b	3840f7c45ddb32c37fa0e586d9ff9bfb4912684c08f3b5e8486e65337597eeca
1	cpu_randomized	tcc	default	21	982156	18.045				599dc2a706bc12d144c42e1ad9c551eec13e95b49881a926a668e0a9e0c4e5c1	3621cff713c8791e5ddddd09095280e80683aa0d7edfb59518de2148ed12017b	4b8503f5cc3c887e174d8f87c11cbeaddf1d5c328173e46157233b97a91aae42
2	cpu_randomized	tcc	default	32	977001	18.405				a08ce7f85fa31fa1ccf485593a07be6da94820255de77a100233e6c824863cff	a2fe34a155da391b8a4df9714cc80a1ae91486daded2244769812df12c6f4f0e	525940b113125824d48679d0e4c42322b3ea1c10366c499b6cdc6ca3819ad739
3	cpu_randomized	tcc	default	22	983003	18.334				1f98ea99c193a5a172d7e7f7eca612ce36c3e8ab17b0c98462f9284a9e8f61be	8de7194e66e86284b85e531d1690a5e706c20e1c90e137fec6bc8b9641c03116	cb25726f1026acf87f2389188e9c5916403c489260944d537b814f812325f3f9
4	cpu_randomized	tcc	default	33	981336	17.836				aa842febbfe7d857bf9f0aeee4b38bb6cddc5252f9290632b022ae2d3c6c31af	f807b05d4a2c6509c36732835dcc69d7587d8915c9b0965ffa8eafe51a62112f	cf9566ee3f015d1a08ee2b968d6fdb84537390072846a803f0b60d81b30b5ab4
5	cpu_randomized	tcc	default	36	981424	18.790				6ab1b317b1995f54ccfbfbe438b600c1d2f4531724a3fe01e4cb23d3ef52de8a	3cc266414bb98527f1e519ab35b78da9633bbe9f1206c5e87f81265d998f7c69	c52f2536a9e8462dc8d533cf99662098c86d035cd6e9fd58579e0c101c2e0aa5
6	cpu_randomized	tcc	default	23	981587	17.848				72399c431fdd72fe1e3bb92a802fb16a81985a7ecda1fcb3edb728891df0b6ad	3d8e3ad4afb3fb742f14b4d6204e90ea0c89a6c0d97ce23f0c843e6e64921aac	a35a5e69d88d7a6780c200af2a370834cf58149be217857a7c783ebb1e1ea8b6
7	cpu_randomized	tcc	default	31	981357	18.820				3bccdd9d041c36aa8d398534734de612750ab3a302ebcec6d9ae8903abb42a22	32268d5f536e2c0eed733a89321f75dcb637586d14a0ec54a16250b6cad8b9a6	21124d883146b99d7dc9f67c936ceb4f9c9e605ea3d1c0f8c44d332a68dd3d41
8	cpu_randomized	tcc	default	27	978380	17.787				37a458a0960e9cceaf246ef84e96de68cbd21b462a368c9606c242500baa9d77	e9f2d2bac1ce3c86503931bc829afb7fdc0894dec278d14e17342faaa0a12f20	04e0e75067e564d696d0d38be18b52aca9e015c750ce94153f0f97edac76bcc9
9	cpu_randomized	tcc	default	35	980705	21.473				2ddf3798a6dbbf9b45fb5ea699ac5449354e7eae048984c597cef5ed651f2d8b	fb2263a5d6b5792bb094109a4ccdcbe2e5a7a7f66c48fdf756d0093603b21b2f	a93dbf1e95ddc4cfa84e9cd3cfa6c9e0e14affd79812abde4bca688224430a65
