pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
tree_depth_step,17,10.581948,0.6224675294117648,0.067712,1.48502,0.49690913672114645
pack_offsets_scan,21,5.609472,0.2671177142857143,0.102944,0.722016,0.13595144798652442
brackets_pair_radix_scatter,4,4.357376,1.089344,0.423872,2.10397,0.6240844040624632
tree_spans,1,3.57277,3.57277,3.57277,3.57277,0.0
pack_varlen,1,3.46621,3.46621,3.46621,3.46621,0.0
parser.tokens_to_kinds.pass,2,3.08394,1.54197,1.12848,1.95546,0.41349
type_check.resident.type_instances.propagate_generic_decl_owner.pass,22,2.332224,0.10601018181818182,0.094304,0.300288,0.042920447286109095
tree_parent_parallel,1,2.12192,2.12192,2.12192,2.12192,0.0
brackets_pair_radix_histogram,4,2.049696,0.512424,0.042944,1.91872,0.8119255678595175
type_check.type_instances.sort_struct_field_keys_bucket_apply,10,1.922144,0.1922144,0.186528,0.233344,0.01373293748037906
hir_binary_span_step,22,1.76928,0.08042181818181818,0.067456,0.286432,0.04540309142421949
hir_context_relations_step,22,1.74176,0.0791709090909091,0.009952,0.438272,0.11997926760407365
brackets_pse_04_pair_by_layer,1,1.59014,1.59014,1.59014,1.59014,0.0
hir_path_segment_step,22,1.502208,0.06828218181818181,0.010016,0.310272,0.06780152297272891
hir_fn_signature_owner_step,22,1.46176,0.06644363636363637,0.009472,0.301536,0.06635161263132087
lexer.emit.batch,1,1.43056,1.43056,1.43056,1.43056,0.0
type_check.type_instances.sort_struct_field_keys_scatter,10,1.353536,0.1353536,0.092736,0.307872,0.08452210199373889
type_check.type_instances.sort_struct_field_keys_bucket_local,10,1.3309440000000001,0.1330944,0.132896,0.133312,0.00011430765503675135
hir_semantic_child_index_rank_step,17,1.306048,0.07682635294117647,0.063104,0.277952,0.0502833512301463
brackets_01_scan_inblock,1,1.25862,1.25862,1.25862,1.25862,0.0
type_check.methods.sort_keys_bucket_prefix,24,1.165632,0.048568,0.048128,0.049088,0.000279007765722271
hir_nodes,1,1.11664,1.11664,1.11664,1.11664,0.0
