pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_parent_step,20,4.794528,0.2397264,0.212768,0.423808,0.06152232024753293
tree_depth_step,19,4.43584,0.23346526315789473,0.211168,0.425472,0.04796416748589471
pack_varlen,1,3.78723,3.78723,3.78723,3.78723,0.0
hir_fn_signature_owner_step,6,2.9644440000000003,0.494074,0.317504,1.32326,0.3709284801917121
hir_canonical_predicate_subject_init,1,2.75366,2.75366,2.75366,2.75366,0.0
hir_semantic_child_index_rank_step,19,2.6466220000000003,0.13929589473684212,0.06992,1.35379,0.2862598150892582
hir_canonical_generic_param_owner_init,1,2.4607,2.4607,2.4607,2.4607,0.0
type_check.semantic_artifact.calls,1,2.4295,2.4295,2.4295,2.4295,0.0
tree_spans,1,2.21581,2.21581,2.21581,2.21581,0.0
hir_canonical_predicate_relations_step,5,1.909152,0.3818304,0.315392,0.558016,0.08990694031853157
hir_path_segment_step,6,1.89248,0.3154133333333333,0.313664,0.318528,0.001640205949128201
hir_context_relations_step,6,1.799872,0.29997866666666667,0.254976,0.458464,0.07339032549018674
brackets_01_scan_inblock,1,1.78963,1.78963,1.78963,1.78963,0.0
hir_canonical_variant_payload_owner_init,1,1.71971,1.71971,1.71971,1.71971,0.0
hir_type_alias_owner_step,6,1.7140760000000002,0.28567933333333334,0.071072,1.34102,0.4719887081384705
parser.tokens_to_kinds.pass,1,1.6103,1.6103,1.6103,1.6103,0.0
hir_binary_span_step,19,1.535904,0.08083705263157895,0.069216,0.248,0.039407099950020605
brackets_pse_04_pair_by_layer,1,1.5279,1.5279,1.5279,1.5279,0.0
hir_struct_fields,1,1.50378,1.50378,1.50378,1.50378,0.0
tree_parent_parallel,1,1.416,1.416,1.416,1.416,0.0
hir_semantic_depth_step,19,1.406016,0.07400084210526316,0.072864,0.083392,0.0022522939245217676
hir_canonical_parent_links_init,1,1.36179,1.36179,1.36179,1.36179,0.0
hir_match_arm_owner_init,1,1.33549,1.33549,1.33549,1.33549,0.0
hir_match_arm_owner_step,5,1.31824,0.263648,0.218688,0.420256,0.07845960705484065
hir_type_root_owner_step,6,1.317248,0.21954133333333334,0.211808,0.24944,0.013521109750641361
hir_type_path_leaf_step,6,1.297696,0.21628266666666668,0.213824,0.220608,0.002581537182033645
hir_record_clear_base,1,1.29094,1.29094,1.29094,1.29094,0.0
hir_match_arm_links,1,1.17754,1.17754,1.17754,1.17754,0.0
lir.target.schedule.scatter,11,1.172928,0.10662981818181819,0.104032,0.112416,0.0024146681239376015
hir_enum_variant_links,1,1.14086,1.14086,1.14086,1.14086,0.0
hir_canonical_mark,1,1.13619,1.13619,1.13619,1.13619,0.0
hir_expr_fields,1,0.967136,0.967136,0.967136,0.967136,0.0
type_check.semantic_artifact.project,1,0.960864,0.960864,0.960864,0.960864,0.0
lexer.dfa-pair-local.batch,1,0.94192,0.94192,0.94192,0.94192,0.0
lexer.dfa-local.batch,1,0.928832,0.928832,0.928832,0.928832,0.0
parser.hir-core-stmt-fields.batch,1,0.91872,0.91872,0.91872,0.91872,0.0
hir_list_rank_prefix_00_local,4,0.917952,0.229488,0.229248,0.229824,0.00021406541056415328
hir_expr_result_root_step,6,0.84192,0.14032,0.11728,0.251872,0.04989201266735989
type_check.expression_types.step,24,0.769792,0.03207466666666667,0.03168,0.035584,0.0008412646564679996
hir_canonical_identity_aliases,1,0.753696,0.753696,0.753696,0.753696,0.0
hir_struct_field_links,1,0.738688,0.738688,0.738688,0.738688,0.0
hir_canonical_core,1,0.71936,0.71936,0.71936,0.71936,0.0
artifact.x86.object.bytes,1,0.706048,0.706048,0.706048,0.706048,0.0
hir_type_fields,1,0.683424,0.683424,0.683424,0.683424,0.0
hir_semantic_parent_init,1,0.670304,0.670304,0.670304,0.670304,0.0
type_check.modules.hook_type_alias_equivalence,6,0.621824,0.10363733333333333,0.103456,0.10384,0.00011488351588553502
hir_array_element_links,1,0.611712,0.611712,0.611712,0.611712,0.0
lir.target.schedule.histogram,11,0.588,0.053454545454545456,0.048224,0.061056,0.00392804194487039
lir.x86.emit,9,0.543168,0.060351999999999996,0.00816,0.470784,0.14511042398884452
lir.semantic.functions.scatter,1,0.517984,0.517984,0.517984,0.517984,0.0
hir_spans,1,0.500768,0.500768,0.500768,0.500768,0.0
hir_call_arg_links,1,0.46944,0.46944,0.46944,0.46944,0.0
lir.semantic.execution_rank.step,22,0.456992,0.020772363636363637,0.019328,0.023136,0.001184208156819436
type_check.semantic_artifact.expression_refs,1,0.456736,0.456736,0.456736,0.456736,0.0
type_check.resident.type_instances_clear.pass,1,0.4,0.4,0.4,0.4,0.0
dfa_02_scan_block_summaries,1,0.395552,0.395552,0.395552,0.395552,0.0
lexer.emit.batch,1,0.377376,0.377376,0.377376,0.377376,0.0
tree_depth_init,1,0.37616,0.37616,0.37616,0.37616,0.0
parser_hir_literal_values,1,0.375104,0.375104,0.375104,0.375104,0.0
type_check.dependencies.clear_workspace,1,0.375104,0.375104,0.375104,0.375104,0.0
lir.target.schedule.scan.local,11,0.36672,0.033338181818181815,0.033152,0.033824,0.00018348040181784972
hir_fn_signature_owner_init,1,0.351392,0.351392,0.351392,0.351392,0.0
hir_canonical_local,1,0.351392,0.351392,0.351392,0.351392,0.0
hir_context_relations_init,1,0.340832,0.340832,0.340832,0.340832,0.0
hir_enum_variant_rank_step,6,0.328032,0.054672,0.052608,0.055936,0.0010337452942254831
lir.semantic.project,1,0.31392,0.31392,0.31392,0.31392,0.0
hir_string_compact_local,1,0.299648,0.299648,0.299648,0.299648,0.0
type_check.modules.jump_type_alias_equivalence,6,0.299072,0.04984533333333334,0.049216,0.050304,0.0003298053297864595
type_check.calls.clear,1,0.29872,0.29872,0.29872,0.29872,0.0
hir_path_segment_root,1,0.298176,0.298176,0.298176,0.298176,0.0
tree_prefix_04_build_max_tree,17,0.296288,0.017428705882352943,0.004288,0.220288,0.05071620004758279
lir.target.schedule.scan.apply,11,0.296032,0.026912,0.026752,0.027328,0.00014375737135250455
type_check.conditions.compact_aggregate_requests,1,0.29296,0.29296,0.29296,0.29296,0.0
hir_string_offset_local,1,0.292,0.292,0.292,0.292,0.0
hir_semantic_prefix_00_local,1,0.281408,0.281408,0.281408,0.281408,0.0
hir_nodes,1,0.27712,0.27712,0.27712,0.27712,0.0
hir_type_arg_links,1,0.269856,0.269856,0.269856,0.269856,0.0
lir.semantic.scatter,1,0.26176,0.26176,0.26176,0.26176,0.0
lir.x86.artifact.clear,1,0.261504,0.261504,0.261504,0.261504,0.0
hir_canonical_scatter,1,0.259808,0.259808,0.259808,0.259808,0.0
hir_canonical_validate,1,0.259552,0.259552,0.259552,0.259552,0.0
hir_list_rank_compact_scatter,4,0.252832,0.063208,0.059936,0.066592,0.003075862155558988
type_check.modules.path_prefix_table_insert,21,0.247136,0.011768380952380952,0.008768,0.040992,0.007842800850984846
hir_type_path_leaf_scatter,1,0.228928,0.228928,0.228928,0.228928,0.0
hir_enum_rank_prefix_00_local,1,0.227072,0.227072,0.227072,0.227072,0.0
hir_item_fields,1,0.22656,0.22656,0.22656,0.22656,0.0
type_check.methods.mark_call_return_keys,8,0.222688,0.027836,0.027136,0.028608,0.00045577187276092397
hir_record_clear_calls,1,0.221856,0.221856,0.221856,0.221856,0.0
hir_semantic_compact_scatter,1,0.219712,0.219712,0.219712,0.219712,0.0
brackets_03_apply_prefix,1,0.218912,0.218912,0.218912,0.218912,0.0
type_check.resident.type_instances.propagate_generic_decl_owner.pass,6,0.213952,0.035658666666666665,0.03472,0.036544,0.0005855990285359273
type_check.methods.mark_call_keys,4,0.20992,0.05248,0.050976,0.055712,0.001895172815339012
type_check.calls.arg_match.consume,5,0.20864,0.041728,0.04096,0.043424,0.0008768233573531202
type_check.modules.path_prefix_table_lookup,21,0.2048,0.009752380952380952,0.008608,0.01488,0.0016371728964805527
hir_context_relations_scatter,1,0.204448,0.204448,0.204448,0.204448,0.0
type_check.interface.name_scan,5,0.20256,0.040512,0.003904,0.110624,0.04523397123401836
hir_range_spans,1,0.202336,0.202336,0.202336,0.202336,0.0
type_check.modules.clear_type_alias_forwarding,1,0.200256,0.200256,0.200256,0.200256,0.0
tree_prefix_01_local,1,0.196384,0.196384,0.196384,0.196384,0.0
hir_string_offset_scatter,1,0.195296,0.195296,0.195296,0.195296,0.0
hir_match_rank_prefix_00_local,1,0.18688,0.18688,0.18688,0.18688,0.0
type_check.modules.clear_type_alias_equivalence,1,0.186752,0.186752,0.186752,0.186752,0.0
hir_struct_rank_prefix_00_local,1,0.185312,0.185312,0.185312,0.185312,0.0
tree_prefix_03_apply,1,0.183104,0.183104,0.183104,0.183104,0.0
hir_canonical_path_segment_scatter,1,0.182368,0.182368,0.182368,0.182368,0.0
hir_canonical_stmt_compact,1,0.18096,0.18096,0.18096,0.18096,0.0
hir_canonical_path_segment_mark,1,0.179456,0.179456,0.179456,0.179456,0.0
hir_canonical_prefix_01_blocks,39,0.179264,0.0045965128205128205,0.003744,0.00592,0.0005140209948717735
hir_path_segment_links,1,0.172768,0.172768,0.172768,0.172768,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.172448,0.172448,0.172448,0.172448,0.0
type_check.interface.type_topology.root_step,6,0.170432,0.028405333333333335,0.028192,0.028896,0.00023198467382327058
lir.x86.lifetime.clear,1,0.168288,0.168288,0.168288,0.168288,0.0
hir_param_links,1,0.165536,0.165536,0.165536,0.165536,0.0
lir.x86.scatter.replay,9,0.165184,0.018353777777777778,0.006368,0.1104,0.03254573616646709
hir_type_root_owner_init,1,0.161856,0.161856,0.161856,0.161856,0.0
parser.tokens.brace_match.pair_pse,1,0.161536,0.161536,0.161536,0.161536,0.0
lir.x86.scatter,9,0.161248,0.017916444444444443,0.005824,0.108224,0.03193034710849752
type_check.calls.arguments.apply,5,0.16064,0.032128,0.030784,0.035072,0.0015216664549105366
hir_call_arg_ordinal_step,6,0.160128,0.026688,0.024,0.027904,0.0012702293756116127
tree_depth_block_max,1,0.159264,0.159264,0.159264,0.159264,0.0
hir_binary_spans,1,0.157632,0.157632,0.157632,0.157632,0.0
type_check.calls.arg_match.init,5,0.156256,0.0312512,0.031136,0.031456,0.00012410060434985747
type_check.methods.resolve_table,8,0.15212799999999999,0.019015999999999998,0.0176,0.024928,0.002249166956897597
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.151872,0.025312,0.025248,0.025344,3.695041722813545e-05
hir_path_segment_scatter,1,0.14832,0.14832,0.14832,0.14832,0.0
type_check.visible.hir_names,1,0.13872,0.13872,0.13872,0.13872,0.0
type_check.calls.arguments.clear,1,0.138272,0.138272,0.138272,0.138272,0.0
lir.x86.count,9,0.135616,0.015068444444444445,0.006752,0.062592,0.017127786852630313
type_check.modules.validate_value_enum_call_payloads,1,0.13536,0.13536,0.13536,0.13536,0.0
hir_binary_span_apply,1,0.132544,0.132544,0.132544,0.132544,0.0
lir.x86.byte_count,9,0.13232,0.014702222222222222,0.006912,0.06448,0.01762201200379027
type_check.names.hash_insert,1,0.129664,0.129664,0.129664,0.129664,0.0
hir_call_fields,1,0.124928,0.124928,0.124928,0.124928,0.0
tree_prev_sibling_clear,2,0.1248,0.0624,0.059136,0.065664,0.0032639999999999995
parser.tokens.match_pattern.apply,1,0.124192,0.124192,0.124192,0.124192,0.0
hir_method_fields,1,0.123072,0.123072,0.123072,0.123072,0.0
hir_method_signature_status,1,0.12256,0.12256,0.12256,0.12256,0.0
type_check.calls.generic_claims.emit,1,0.1224,0.1224,0.1224,0.1224,0.0
hir_enum_variant_scatter,1,0.120224,0.120224,0.120224,0.120224,0.0
parser.tokens.match_pattern.local,1,0.120064,0.120064,0.120064,0.120064,0.0
lir.x86.safety.emit,9,0.118944,0.013216,0.005504,0.068064,0.01939573708031971
hir_array_element_scatter,1,0.116128,0.116128,0.116128,0.116128,0.0
type_check.calls.required_generics.validate,1,0.115904,0.115904,0.115904,0.115904,0.0
type_check.visible.sort_hir_decl_keys.histogram.a.scatter,6,0.115808,0.019301333333333334,0.01888,0.019968,0.0004443342085512751
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.11536,0.11536,0.11536,0.11536,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.112096,0.112096,0.112096,0.112096,0.0
tree_prefix_02_scan_blocks,18,0.111968,0.006220444444444444,0.004064,0.02688,0.005260755651490702
