pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_parent_step,20,5.049088,0.2524544,0.211744,0.944864,0.15887393747949977
tree_depth_step,19,4.129312,0.2173322105263158,0.211712,0.220832,0.0034350587458233657
pack_varlen,1,3.35306,3.35306,3.35306,3.35306,0.0
hir_semantic_depth_step,19,3.315872,0.17451957894736841,0.070784,1.29328,0.306486712407486
hir_canonical_predicate_subject_init,1,2.68989,2.68989,2.68989,2.68989,0.0
hir_fn_signature_owner_step,6,2.549408,0.42490133333333335,0.314208,0.934624,0.22802463261869077
type_check.semantic_artifact.calls,1,2.47741,2.47741,2.47741,2.47741,0.0
hir_match_arm_owner_init,1,2.34858,2.34858,2.34858,2.34858,0.0
hir_canonical_generic_param_owner_init,1,2.15264,2.15264,2.15264,2.15264,0.0
tree_spans,1,2.04723,2.04723,2.04723,2.04723,0.0
hir_path_segment_step,6,1.912128,0.31868799999999997,0.316768,0.320896,0.0014024131583334032
hir_canonical_core,1,1.80826,1.80826,1.80826,1.80826,0.0
brackets_01_scan_inblock,1,1.65414,1.65414,1.65414,1.65414,0.0
hir_canonical_variant_payload_owner_init,1,1.60554,1.60554,1.60554,1.60554,0.0
hir_canonical_predicate_relations_step,5,1.581344,0.3162688,0.314496,0.317664,0.0010841531995064166
hir_canonical_parent_links_init,1,1.52362,1.52362,1.52362,1.52362,0.0
hir_context_relations_step,6,1.523392,0.25389866666666666,0.248928,0.26864,0.006696967937474053
parser.tokens_to_kinds.pass,1,1.47507,1.47507,1.47507,1.47507,0.0
hir_enum_variant_rank_step,6,1.426366,0.23772766666666667,0.051936,1.16099,0.4128966703351928
brackets_pse_04_pair_by_layer,1,1.41062,1.41062,1.41062,1.41062,0.0
hir_binary_span_step,19,1.36848,0.07202526315789473,0.070496,0.073344,0.0007321881295566811
hir_semantic_child_index_rank_step,19,1.355488,0.07134147368421052,0.0704,0.072384,0.0005213168920522906
hir_type_path_leaf_step,6,1.31984,0.21997333333333333,0.219296,0.220768,0.0004737068948434479
tree_parent_parallel,1,1.30659,1.30659,1.30659,1.30659,0.0
hir_type_root_owner_step,6,1.292704,0.21545066666666665,0.215104,0.215808,0.00030660869017183536
hir_canonical_mark,1,1.18096,1.18096,1.18096,1.18096,0.0
lir.target.schedule.scatter,11,1.177376,0.10703418181818182,0.104128,0.11248,0.0023853055385834104
parser.hir-core-stmt-fields.batch,1,1.13555,1.13555,1.13555,1.13555,0.0
hir_canonical_decl_index_scatter,1,1.1176,1.1176,1.1176,1.1176,0.0
hir_string_compact_local,1,1.10902,1.10902,1.10902,1.10902,0.0
hir_match_arm_owner_step,5,1.073024,0.21460479999999998,0.213632,0.215552,0.0006956891259751047
type_check.semantic_artifact.project,1,0.990208,0.990208,0.990208,0.990208,0.0
hir_record_clear_base,1,0.937216,0.937216,0.937216,0.937216,0.0
hir_spans,1,0.932608,0.932608,0.932608,0.932608,0.0
hir_expr_fields,1,0.917664,0.917664,0.917664,0.917664,0.0
hir_enum_variant_links,1,0.906464,0.906464,0.906464,0.906464,0.0
hir_list_rank_prefix_00_local,4,0.899872,0.224968,0.22304,0.225952,0.0011549683978360615
lexer.dfa-pair-local.batch,1,0.876224,0.876224,0.876224,0.876224,0.0
lexer.dfa-local.batch,1,0.86864,0.86864,0.86864,0.86864,0.0
hir_match_arm_links,1,0.843808,0.843808,0.843808,0.843808,0.0
hir_expr_result_root_step,6,0.821216,0.13686933333333334,0.116352,0.235488,0.044108025130228726
hir_struct_field_links,1,0.790592,0.790592,0.790592,0.790592,0.0
type_check.expression_types.step,24,0.775744,0.032322666666666666,0.031872,0.036032,0.0008475428537182585
hir_canonical_identity_aliases,1,0.741952,0.741952,0.741952,0.741952,0.0
artifact.x86.object.bytes,1,0.709152,0.709152,0.709152,0.709152,0.0
hir_type_fields,1,0.68112,0.68112,0.68112,0.68112,0.0
type_check.modules.hook_type_alias_equivalence,6,0.633504,0.105584,0.105312,0.105952,0.00020799999999999966
hir_array_element_links,1,0.628576,0.628576,0.628576,0.628576,0.0
hir_semantic_parent_init,1,0.627104,0.627104,0.627104,0.627104,0.0
lir.target.schedule.histogram,11,0.595584,0.054144,0.048448,0.061504,0.004407813228183048
lir.x86.emit,9,0.543328,0.06036977777777778,0.007424,0.4744,0.14638259781346033
lir.semantic.functions.scatter,1,0.52208,0.52208,0.52208,0.52208,0.0
lir.x86.safety.emit,9,0.505504,0.05616711111111111,0.005216,0.395872,0.1216707618931283
hir_canonical_path_scatter,1,0.490592,0.490592,0.490592,0.490592,0.0
type_check.semantic_artifact.expression_refs,1,0.473312,0.473312,0.473312,0.473312,0.0
hir_call_arg_links,1,0.470592,0.470592,0.470592,0.470592,0.0
type_check.expression_types.init,1,0.45792,0.45792,0.45792,0.45792,0.0
hir_type_alias_owner_step,6,0.438496,0.07308266666666667,0.071104,0.080352,0.003275661086796919
lir.semantic.scan.hierarchy_up,8,0.436128,0.054516,0.00432,0.402656,0.1315852081048626
lir.semantic.execution_rank.step,22,0.43216,0.019643636363636363,0.019264,0.020448,0.0002610939478172118
type_check.modules.declarations.build_lookup,1,0.417216,0.417216,0.417216,0.417216,0.0
