pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
tree_depth_step,19,4.467616,0.2351376842105263,0.210656,0.6,0.08608115043562864
pack_varlen,1,3.74355,3.74355,3.74355,3.74355,0.0
hir_canonical_generic_predicate_relations_step,6,2.697468,0.44957800000000003,0.312512,1.06582,0.27622577970686707
hir_fn_signature_owner_step,6,2.56432,0.42738666666666664,0.317088,0.943168,0.23076876815452207
type_check.semantic_artifact.calls,1,2.53994,2.53994,2.53994,2.53994,0.0
hir_path_segment_step,6,2.289344,0.3815573333333333,0.313632,0.700448,0.1426497329763439
tree_spans,1,2.05018,2.05018,2.05018,2.05018,0.0
hir_canonical_parent_links_step,6,1.860064,0.31001066666666666,0.21136,0.783424,0.21173690253918634
hir_canonical_variant_payload_owner_step,6,1.795456,0.29924266666666666,0.219104,0.670432,0.16628228109519735
hir_semantic_depth_step,19,1.753984,0.09231494736842105,0.069312,0.458208,0.08626329505554106
tree_parent_parallel,1,1.73837,1.73837,1.73837,1.73837,0.0
hir_binary_span_step,19,1.728032,0.09094905263157894,0.069216,0.452736,0.08527513414421006
brackets_01_scan_inblock,1,1.65418,1.65418,1.65418,1.65418,0.0
hir_context_relations_step,6,1.543552,0.25725866666666664,0.251456,0.271072,0.006549967396017232
parser.tokens_to_kinds.pass,1,1.48563,1.48563,1.48563,1.48563,0.0
brackets_pse_04_pair_by_layer,1,1.41635,1.41635,1.41635,1.41635,0.0
lir.target.schedule.scatter,11,1.376704,0.1251549090909091,0.107104,0.284224,0.050329852167213376
hir_semantic_child_index_rank_step,19,1.373984,0.07231494736842105,0.070848,0.073344,0.0008428291625412121
hir_type_path_leaf_step,6,1.305856,0.21764266666666665,0.215488,0.219808,0.0014975939221149213
hir_type_root_owner_step,6,1.303264,0.21721066666666666,0.215328,0.218304,0.0009072468731766966
lexer.dfa-pair-local.batch,1,1.27165,1.27165,1.27165,1.27165,0.0
hir_match_arm_owner_init,1,1.26458,1.26458,1.26458,1.26458,0.0
type_check.semantic_artifact.project,1,1.19965,1.19965,1.19965,1.19965,0.0
hir_canonical_mark,1,1.12397,1.12397,1.12397,1.12397,0.0
hir_semantic_parent_step,5,1.088448,0.2176896,0.213824,0.219904,0.002047739983494002
hir_match_arm_owner_step,5,1.064704,0.2129408,0.212256,0.21424,0.0007326812130797448
hir_record_clear_base,1,0.99296,0.99296,0.99296,0.99296,0.0
hir_spans,1,0.94416,0.94416,0.94416,0.94416,0.0
hir_enum_variant_links,1,0.919872,0.919872,0.919872,0.919872,0.0
hir_expr_fields,1,0.918752,0.918752,0.918752,0.918752,0.0
