pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
tree_depth_step,19,4.4784,0.23570526315789472,0.210464,0.592224,0.0841049688905991
hir_canonical_relations_step,6,3.945182,0.6575303333333333,0.422336,1.73635,0.483357041622328
pack_varlen,1,3.73411,3.73411,3.73411,3.73411,0.0
hir_fn_signature_owner_step,6,2.70688,0.4511466666666667,0.3184,0.931296,0.2225996377195814
type_check.semantic_artifact.calls,1,2.50006,2.50006,2.50006,2.50006,0.0
tree_spans,1,2.05178,2.05178,2.05178,2.05178,0.0
hir_path_segment_step,6,1.900768,0.31679466666666667,0.31136,0.325024,0.005574598899372838
hir_canonical_variant_payload_owner_step,6,1.772448,0.295408,0.215776,0.658944,0.1628781629234973
hir_semantic_depth_step,19,1.762272,0.09275115789473684,0.069536,0.458944,0.08634309197568986
tree_parent_parallel,1,1.74064,1.74064,1.74064,1.74064,0.0
hir_context_relations_step,6,1.696288,0.28271466666666667,0.247648,0.423744,0.0634987985888097
brackets_01_scan_inblock,1,1.6577,1.6577,1.6577,1.6577,0.0
parser.tokens_to_kinds.pass,1,1.49258,1.49258,1.49258,1.49258,0.0
brackets_pse_04_pair_by_layer,1,1.41674,1.41674,1.41674,1.41674,0.0
hir_semantic_child_index_rank_step,19,1.3695680000000001,0.07208252631578947,0.070784,0.07344,0.0007018774348260577
hir_binary_span_step,19,1.361312,0.071648,0.0696,0.073056,0.0011190130990249721
hir_canonical_mark,1,1.34349,1.34349,1.34349,1.34349,0.0
hir_type_root_owner_step,6,1.295488,0.21591466666666667,0.213024,0.21872,0.0017828975168403725
hir_type_path_leaf_step,6,1.287552,0.214592,0.213696,0.216224,0.0008794665049524814
hir_match_arm_owner_init,1,1.23712,1.23712,1.23712,1.23712,0.0
lir.target.schedule.scatter,11,1.190944,0.10826763636363637,0.10544,0.113696,0.0024278346234201565
hir_match_arm_owner_step,5,1.07792,0.215584,0.212448,0.219392,0.0025366131750820878
hir_semantic_parent_step,5,1.06864,0.213728,0.212672,0.215232,0.0009421269553515608
type_check.semantic_artifact.project,1,1.00698,1.00698,1.00698,1.00698,0.0
hir_record_clear_base,1,0.992928,0.992928,0.992928,0.992928,0.0
hir_enum_variant_links,1,0.925056,0.925056,0.925056,0.925056,0.0
hir_expr_fields,1,0.91936,0.91936,0.91936,0.91936,0.0
hir_spans,1,0.919232,0.919232,0.919232,0.919232,0.0
hir_canonical_core,1,0.900128,0.900128,0.900128,0.900128,0.0
hir_list_rank_prefix_00_local,4,0.89456,0.22364,0.22336,0.224128,0.0003080779122235104
lexer.dfa-pair-local.batch,1,0.876192,0.876192,0.876192,0.876192,0.0
lexer.dfa-local.batch,1,0.867616,0.867616,0.867616,0.867616,0.0
hir_match_arm_links,1,0.844192,0.844192,0.844192,0.844192,0.0
hir_expr_result_root_step,6,0.809504,0.13491733333333333,0.114528,0.233888,0.04426500141446087
type_check.expression_types.step,24,0.782816,0.03261733333333333,0.032192,0.036672,0.0009074731707083997
hir_struct_field_links,1,0.769312,0.769312,0.769312,0.769312,0.0
dfa_02_scan_block_summaries,1,0.755328,0.755328,0.755328,0.755328,0.0
hir_canonical_identity_aliases,1,0.744832,0.744832,0.744832,0.744832,0.0
lir.x86.emit,9,0.722112,0.08023466666666666,0.007296,0.4816,0.15170255584750925
artifact.x86.object.bytes,1,0.718176,0.718176,0.718176,0.718176,0.0
parser.hir-core-stmt-fields.batch,1,0.674688,0.674688,0.674688,0.674688,0.0
hir_type_fields,1,0.664288,0.664288,0.664288,0.664288,0.0
hir_array_element_links,1,0.630144,0.630144,0.630144,0.630144,0.0
type_check.modules.hook_type_alias_equivalence,6,0.625728,0.10428799999999999,0.104096,0.104896,0.00028079886039655063
hir_semantic_parent_init,1,0.623168,0.623168,0.623168,0.623168,0.0
lir.target.schedule.histogram,11,0.600896,0.054626909090909094,0.048384,0.062368,0.004205324102838847
lir.semantic.functions.scatter,1,0.523648,0.523648,0.523648,0.523648,0.0
hir_canonical_relations_init,1,0.495872,0.495872,0.495872,0.495872,0.0
hir_call_arg_links,1,0.469536,0.469536,0.469536,0.469536,0.0
type_check.semantic_artifact.expression_refs,1,0.456704,0.456704,0.456704,0.456704,0.0
hir_type_alias_owner_step,6,0.444032,0.07400533333333333,0.072128,0.080256,0.002828437181358087
lir.semantic.execution_rank.step,22,0.431552,0.019616,0.019168,0.020224,0.0002659870126699627
type_check.resident.type_instances_clear.pass,1,0.390848,0.390848,0.390848,0.390848,0.0
type_check.methods.mark_call_return_keys,8,0.39068800000000004,0.048836000000000004,0.02736,0.196672,0.05587749214129067
lir.target.schedule.scan.local,11,0.374432,0.03403927272727273,0.033792,0.034304,0.00012437852117196734
parser_hir_literal_values,1,0.372096,0.372096,0.372096,0.372096,0.0
lexer.emit.batch,1,0.367968,0.367968,0.367968,0.367968,0.0
type_check.dependencies.clear_workspace,1,0.36176,0.36176,0.36176,0.36176,0.0
hir_context_relations_init,1,0.353216,0.353216,0.353216,0.353216,0.0
tree_depth_init,1,0.349216,0.349216,0.349216,0.349216,0.0
hir_canonical_local,1,0.340672,0.340672,0.340672,0.340672,0.0
hir_struct_fields,1,0.323136,0.323136,0.323136,0.323136,0.0
hir_enum_variant_rank_step,6,0.32144,0.053573333333333334,0.05232,0.054848,0.0007808735848750144
lir.semantic.project,1,0.319488,0.319488,0.319488,0.319488,0.0
type_check.calls.clear,1,0.315968,0.315968,0.315968,0.315968,0.0
hir_fn_signature_owner_init,1,0.31552,0.31552,0.31552,0.31552,0.0
hir_string_compact_local,1,0.311808,0.311808,0.311808,0.311808,0.0
lir.target.schedule.scan.apply,11,0.301408,0.027400727272727275,0.027264,0.027776,0.00017690526016594336
type_check.modules.jump_type_alias_equivalence,6,0.301088,0.050181333333333335,0.049568,0.050752,0.0003801660455935296
hir_string_offset_local,1,0.29472,0.29472,0.29472,0.29472,0.0
hir_path_segment_root,1,0.29152,0.29152,0.29152,0.29152,0.0
type_check.conditions.compact_aggregate_requests,1,0.287232,0.287232,0.287232,0.287232,0.0
hir_semantic_prefix_00_local,1,0.286432,0.286432,0.286432,0.286432,0.0
hir_enum_variant_scatter,1,0.279904,0.279904,0.279904,0.279904,0.0
hir_nodes,1,0.278432,0.278432,0.278432,0.278432,0.0
hir_type_arg_links,1,0.27632,0.27632,0.27632,0.27632,0.0
hir_canonical_variant_payload_owner_init,1,0.267136,0.267136,0.267136,0.267136,0.0
lir.semantic.scatter,1,0.262912,0.262912,0.262912,0.262912,0.0
hir_canonical_scatter,1,0.257376,0.257376,0.257376,0.257376,0.0
hir_canonical_validate,1,0.257312,0.257312,0.257312,0.257312,0.0
lir.x86.artifact.clear,1,0.251488,0.251488,0.251488,0.251488,0.0
hir_list_rank_prefix_01_blocks,18,0.24736,0.013742222222222222,0.003648,0.172032,0.03839491110313037
hir_list_rank_compact_scatter,4,0.242848,0.060712,0.057792,0.063776,0.0028299088324537946
type_check.modules.path_prefix_table_insert,21,0.2416,0.011504761904761905,0.00864,0.036096,0.007797586304838563
type_check.expression_types.init,1,0.237376,0.237376,0.237376,0.237376,0.0
hir_semantic_compact_scatter,1,0.22592,0.22592,0.22592,0.22592,0.0
hir_enum_rank_prefix_00_local,1,0.221408,0.221408,0.221408,0.221408,0.0
hir_record_clear_calls,1,0.220576,0.220576,0.220576,0.220576,0.0
hir_type_path_leaf_scatter,1,0.22032,0.22032,0.22032,0.22032,0.0
hir_item_fields,1,0.216704,0.216704,0.216704,0.216704,0.0
brackets_03_apply_prefix,1,0.216448,0.216448,0.216448,0.216448,0.0
lir.semantic.scan.hierarchy_up,8,0.211968,0.026496,0.00432,0.178368,0.05740316367588114
type_check.methods.mark_call_keys,4,0.208864,0.052216,0.050656,0.055456,0.001899271439262961
type_check.calls.arg_match.consume,5,0.207616,0.0415232,0.040512,0.04304,0.0008701646740703743
type_check.resident.type_instances.propagate_generic_decl_owner.pass,6,0.20646399999999998,0.034410666666666666,0.03424,0.034624,0.00013020325990116048
type_check.interface.name_scan,5,0.20528,0.041055999999999995,0.004032,0.111744,0.04568283059531228
hir_range_spans,1,0.202336,0.202336,0.202336,0.202336,0.0
hir_context_relations_scatter,1,0.200672,0.200672,0.200672,0.200672,0.0
type_check.modules.path_prefix_table_lookup,21,0.200096,0.009528380952380953,0.00864,0.014784,0.0017020099735646026
type_check.modules.clear_type_alias_forwarding,1,0.198144,0.198144,0.198144,0.198144,0.0
hir_string_offset_scatter,1,0.196544,0.196544,0.196544,0.196544,0.0
type_check.resident.type_instances_struct_init_clear.pass,1,0.188,0.188,0.188,0.188,0.0
type_check.modules.clear_type_alias_equivalence,1,0.184768,0.184768,0.184768,0.184768,0.0
type_check.modules.init_type_alias_roots,1,0.184224,0.184224,0.184224,0.184224,0.0
tree_prefix_01_local,1,0.18384,0.18384,0.18384,0.18384,0.0
hir_match_rank_prefix_00_local,1,0.18192,0.18192,0.18192,0.18192,0.0
hir_struct_rank_prefix_00_local,1,0.18176,0.18176,0.18176,0.18176,0.0
hir_canonical_path_segment_scatter,1,0.180544,0.180544,0.180544,0.180544,0.0
lir.x86.lifetime.clear,1,0.1792,0.1792,0.1792,0.1792,0.0
hir_canonical_stmt_compact,1,0.17776,0.17776,0.17776,0.17776,0.0
hir_canonical_path_segment_mark,1,0.174528,0.174528,0.174528,0.174528,0.0
type_check.interface.type_topology.root_step,6,0.17296,0.028826666666666667,0.027936,0.029664,0.0006977704175124905
tree_prefix_03_apply,1,0.1704,0.1704,0.1704,0.1704,0.0
hir_canonical_prefix_01_blocks,39,0.169536,0.004347076923076923,0.003488,0.005152,0.0005029214846512981
hir_path_segment_links,1,0.168512,0.168512,0.168512,0.168512,0.0
hir_type_root_owner_init,1,0.164544,0.164544,0.164544,0.164544,0.0
hir_param_links,1,0.16368,0.16368,0.16368,0.16368,0.0
lir.x86.scatter.replay,9,0.161024,0.017891555555555556,0.005472,0.110688,0.032810893608038544
