pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
tree_depth_step,19,4.796608,0.25245305263157897,0.212864,0.867936,0.14517721539570136
pack_varlen,1,3.36922,3.36922,3.36922,3.36922,0.0
hir_fn_signature_owner_step,6,2.73456,0.45576,0.313248,0.965984,0.2361559434159273
hir_path_segment_step,6,2.683488,0.447248,0.3208,0.701504,0.1703341992515498
type_check.semantic_artifact.calls,1,2.6513,2.6513,2.6513,2.6513,0.0
hir_canonical_predicate_relations_step,6,2.578016,0.42966933333333335,0.31264,0.981632,0.24705558736086544
hir_context_relations_step,6,2.1426559999999997,0.35710933333333333,0.252768,0.847104,0.21931034471623895
tree_spans,1,2.06694,2.06694,2.06694,2.06694,0.0
brackets_01_scan_inblock,1,2.05824,2.05824,2.05824,2.05824,0.0
hir_canonical_parent_links_step,6,1.892768,0.3154613333333333,0.21472,0.81472,0.2232760586618179
parser.tokens_to_kinds.pass,1,1.88128,1.88128,1.88128,1.88128,0.0
hir_canonical_generic_param_owner_step,6,1.841664,0.306944,0.217024,0.751872,0.1989786760836447
hir_canonical_variant_payload_owner_step,6,1.796288,0.29938133333333333,0.211648,0.69472,0.1774036350272702
hir_semantic_child_index_rank_step,19,1.743552,0.0917658947368421,0.070176,0.455168,0.0856613660937155
hir_expr_fields,1,1.4993,1.4993,1.4993,1.4993,0.0
brackets_pse_04_pair_by_layer,1,1.42131,1.42131,1.42131,1.42131,0.0
hir_canonical_identity_aliases,1,1.40394,1.40394,1.40394,1.40394,0.0
hir_semantic_depth_step,19,1.39616,0.07348210526315789,0.07216,0.081344,0.0019294937949392683
hir_binary_span_step,19,1.381312,0.07270063157894736,0.07072,0.073824,0.0007962451494044645
tree_parent_parallel,1,1.31546,1.31546,1.31546,1.31546,0.0
hir_match_arm_owner_init,1,1.31338,1.31338,1.31338,1.31338,0.0
hir_type_path_leaf_step,6,1.308,0.218,0.214496,0.220416,0.0023252171224783895
hir_type_root_owner_step,6,1.277824,0.21297066666666667,0.211808,0.215616,0.0012243456302132281
lir.target.schedule.scatter,11,1.182592,0.10750836363636364,0.104832,0.113536,0.002466936535010293
hir_canonical_mark,1,1.1689,1.1689,1.1689,1.1689,0.0
hir_match_arm_owner_step,5,1.087936,0.2175872,0.21536,0.219744,0.001436311721041085
hir_semantic_parent_step,5,1.070496,0.2140992,0.211808,0.219072,0.002595718813739266
type_check.semantic_artifact.project,1,0.954976,0.954976,0.954976,0.954976,0.0
hir_record_clear_base,1,0.9408,0.9408,0.9408,0.9408,0.0
hir_list_rank_prefix_00_local,4,0.912832,0.228208,0.2248,0.230176,0.0020330076241863917
hir_enum_variant_links,1,0.911104,0.911104,0.911104,0.911104,0.0
hir_canonical_core,1,0.901152,0.901152,0.901152,0.901152,0.0
lexer.dfa-pair-local.batch,1,0.87968,0.87968,0.87968,0.87968,0.0
hir_spans,1,0.871776,0.871776,0.871776,0.871776,0.0
lexer.dfa-local.batch,1,0.871552,0.871552,0.871552,0.871552,0.0
hir_expr_result_root_step,6,0.835232,0.13920533333333335,0.117184,0.243712,0.04674453206763571
hir_match_arm_links,1,0.806752,0.806752,0.806752,0.806752,0.0
type_check.expression_types.step,24,0.774624,0.032276,0.031872,0.035872,0.0008123217753246967
hir_struct_field_links,1,0.750112,0.750112,0.750112,0.750112,0.0
artifact.x86.object.bytes,1,0.710944,0.710944,0.710944,0.710944,0.0
parser.hir-core-stmt-fields.batch,1,0.676832,0.676832,0.676832,0.676832,0.0
hir_type_fields,1,0.66144,0.66144,0.66144,0.66144,0.0
hir_semantic_parent_init,1,0.63136,0.63136,0.63136,0.63136,0.0
type_check.modules.hook_type_alias_equivalence,6,0.623008,0.10383466666666667,0.103424,0.104288,0.00033532206740518824
hir_array_element_links,1,0.619008,0.619008,0.619008,0.619008,0.0
lir.target.schedule.histogram,11,0.572352,0.052032,0.045472,0.059808,0.004819779851630344
lir.x86.emit,9,0.542016,0.060224,0.007168,0.473472,0.14610625306262562
tree_prev_sibling_clear,2,0.533216,0.266608,0.06272,0.470496,0.203888
tree_depth_block_max,1,0.531808,0.531808,0.531808,0.531808,0.0
lir.semantic.functions.scatter,1,0.519136,0.519136,0.519136,0.519136,0.0
type_check.methods.resolve_table,8,0.509088,0.063636,0.017728,0.377152,0.11851836023165356
type_check.semantic_artifact.expression_refs,1,0.469504,0.469504,0.469504,0.469504,0.0
hir_call_arg_links,1,0.452416,0.452416,0.452416,0.452416,0.0
hir_type_alias_owner_step,6,0.443072,0.07384533333333333,0.070752,0.083392,0.004323225133572799
hir_canonical_validate,1,0.441312,0.441312,0.441312,0.441312,0.0
lir.semantic.execution_rank.step,22,0.437504,0.019886545454545455,0.019456,0.020448,0.00024403441025484454
type_check.resident.type_instances_clear.pass,1,0.410016,0.410016,0.410016,0.410016,0.0
hir_item_fields,1,0.389856,0.389856,0.389856,0.389856,0.0
tree_depth_init,1,0.38592,0.38592,0.38592,0.38592,0.0
dfa_02_scan_block_summaries,1,0.372832,0.372832,0.372832,0.372832,0.0
lir.target.schedule.scan.local,11,0.371232,0.03374836363636364,0.033568,0.034144,0.0001711178608855592
parser_hir_literal_values,1,0.370048,0.370048,0.370048,0.370048,0.0
type_check.dependencies.clear_workspace,1,0.369792,0.369792,0.369792,0.369792,0.0
lexer.emit.batch,1,0.367776,0.367776,0.367776,0.367776,0.0
hir_context_relations_init,1,0.358592,0.358592,0.358592,0.358592,0.0
hir_canonical_predicate_subject_init,1,0.355552,0.355552,0.355552,0.355552,0.0
hir_canonical_local,1,0.350592,0.350592,0.350592,0.350592,0.0
hir_call_arg_ordinal_step,6,0.33408,0.05568,0.023904,0.206848,0.06760851827987358
lir.x86.scatter,9,0.333408,0.03704533333333333,0.005472,0.283136,0.0870069754342847
hir_enum_variant_rank_step,6,0.3224,0.053733333333333334,0.051328,0.054336,0.001089006070792181
hir_canonical_generic_param_owner_init,1,0.31376,0.31376,0.31376,0.31376,0.0
lir.semantic.project,1,0.310656,0.310656,0.310656,0.310656,0.0
hir_struct_fields,1,0.308992,0.308992,0.308992,0.308992,0.0
hir_fn_signature_owner_init,1,0.307776,0.307776,0.307776,0.307776,0.0
hir_string_compact_local,1,0.3032,0.3032,0.3032,0.3032,0.0
type_check.modules.jump_type_alias_equivalence,6,0.301632,0.050272,0.049536,0.051264,0.0005468162397003221
lir.target.schedule.scan.apply,11,0.29859199999999997,0.027144727272727272,0.02704,0.027392,9.363477492032618e-05
type_check.conditions.compact_aggregate_requests,1,0.298016,0.298016,0.298016,0.298016,0.0
hir_path_segment_root,1,0.295488,0.295488,0.295488,0.295488,0.0
type_check.calls.clear,1,0.294368,0.294368,0.294368,0.294368,0.0
hir_string_offset_local,1,0.292512,0.292512,0.292512,0.292512,0.0
hir_type_arg_links,1,0.285472,0.285472,0.285472,0.285472,0.0
hir_semantic_prefix_00_local,1,0.280384,0.280384,0.280384,0.280384,0.0
hir_nodes,1,0.273248,0.273248,0.273248,0.273248,0.0
hir_canonical_variant_payload_owner_init,1,0.2672,0.2672,0.2672,0.2672,0.0
hir_canonical_scatter,1,0.266592,0.266592,0.266592,0.266592,0.0
lir.semantic.scatter,1,0.263552,0.263552,0.263552,0.263552,0.0
lir.x86.artifact.clear,1,0.262528,0.262528,0.262528,0.262528,0.0
hir_list_rank_compact_scatter,4,0.249664,0.062416,0.058464,0.065952,0.003188579621085223
hir_struct_lit_spans,1,0.24064,0.24064,0.24064,0.24064,0.0
type_check.modules.path_prefix_table_insert,21,0.240224,0.011439238095238094,0.008704,0.034816,0.007277360444457094
hir_canonical_parent_links_init,1,0.23024,0.23024,0.23024,0.23024,0.0
hir_type_path_leaf_scatter,1,0.225792,0.225792,0.225792,0.225792,0.0
type_check.methods.mark_call_return_keys,8,0.22416,0.02802,0.027488,0.029152,0.0005437499425287329
hir_enum_rank_prefix_00_local,1,0.223616,0.223616,0.223616,0.223616,0.0
hir_semantic_compact_scatter,1,0.219488,0.219488,0.219488,0.219488,0.0
type_check.modules.decl_keys.bucket_prefix,2,0.21619200000000002,0.10809600000000001,0.025792,0.1904,0.082304
hir_record_clear_calls,1,0.213728,0.213728,0.213728,0.213728,0.0
brackets_03_apply_prefix,1,0.211776,0.211776,0.211776,0.211776,0.0
type_check.resident.type_instances.propagate_generic_decl_owner.pass,6,0.21107199999999998,0.035178666666666664,0.03472,0.03584,0.00037257064952688905
type_check.modules.clear_type_alias_forwarding,1,0.209824,0.209824,0.209824,0.209824,0.0
type_check.methods.mark_call_keys,4,0.209376,0.052344,0.050656,0.055008,0.0016925814603734738
type_check.calls.arg_match.consume,5,0.208576,0.0417152,0.040992,0.043488,0.0008986475171055659
hir_context_relations_scatter,1,0.207648,0.207648,0.207648,0.207648,0.0
type_check.interface.name_scan,5,0.204352,0.0408704,0.00416,0.111232,0.045536741638373734
hir_range_spans,1,0.202496,0.202496,0.202496,0.202496,0.0
type_check.modules.path_prefix_table_lookup,21,0.202304,0.009633523809523809,0.00864,0.014656,0.0016442928605749855
type_check.modules.clear_type_alias_equivalence,1,0.195776,0.195776,0.195776,0.195776,0.0
hir_string_offset_scatter,1,0.194752,0.194752,0.194752,0.194752,0.0
hir_struct_rank_prefix_01_blocks,3,0.19353599999999999,0.064512,0.004032,0.184128,0.08458306440417017
type_check.resident.type_instances_struct_init_clear.pass,1,0.187488,0.187488,0.187488,0.187488,0.0
tree_prefix_01_local,1,0.184576,0.184576,0.184576,0.184576,0.0
hir_match_rank_prefix_00_local,1,0.184352,0.184352,0.184352,0.184352,0.0
hir_struct_rank_prefix_00_local,1,0.183104,0.183104,0.183104,0.183104,0.0
hir_canonical_path_segment_scatter,1,0.181984,0.181984,0.181984,0.181984,0.0
hir_canonical_stmt_compact,1,0.181856,0.181856,0.181856,0.181856,0.0
hir_canonical_path_segment_mark,1,0.176736,0.176736,0.176736,0.176736,0.0
type_check.interface.type_topology.edge_counts,1,0.176576,0.176576,0.176576,0.176576,0.0
hir_canonical_prefix_01_blocks,39,0.174496,0.004474256410256411,0.003648,0.005344,0.0005010035425407647
hir_path_segment_links,1,0.17312,0.17312,0.17312,0.17312,0.0
tree_prefix_03_apply,1,0.171168,0.171168,0.171168,0.171168,0.0
type_check.interface.type_topology.root_step,6,0.17024,0.028373333333333334,0.027936,0.028704,0.0002597503074535666
lir.x86.lifetime.clear,1,0.169472,0.169472,0.169472,0.169472,0.0
hir_param_links,1,0.167904,0.167904,0.167904,0.167904,0.0
hir_binary_spans,1,0.1656,0.1656,0.1656,0.1656,0.0
type_check.calls.arg_match.init,5,0.165248,0.0330496,0.03152,0.037984,0.0024894601503137174
hir_type_root_owner_init,1,0.164736,0.164736,0.164736,0.164736,0.0
lir.x86.scatter.replay,9,0.159936,0.017770666666666667,0.005632,0.1104,0.03275024518992186
type_check.calls.arguments.apply,5,0.159552,0.0319104,0.031136,0.03392,0.001036997512051017
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.153056,0.025509333333333335,0.025344,0.025856,0.0001707499796648764
parser.tokens.brace_match.pair_pse,1,0.15184,0.15184,0.15184,0.15184,0.0
hir_path_segment_scatter,1,0.143136,0.143136,0.143136,0.143136,0.0
type_check.calls.arguments.clear,1,0.140832,0.140832,0.140832,0.140832,0.0
lir.x86.count,9,0.137632,0.015292444444444445,0.006784,0.062976,0.017153548483630054
type_check.modules.validate_value_enum_call_payloads,1,0.137536,0.137536,0.137536,0.137536,0.0
type_check.visible.hir_names,1,0.136896,0.136896,0.136896,0.136896,0.0
