pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
tree_depth_step,19,5.254208,0.27653726315789473,0.212352,1.36256,0.2559944072186862
pack_varlen,1,3.36627,3.36627,3.36627,3.36627,0.0
brackets_01_scan_inblock,1,2.87952,2.87952,2.87952,2.87952,0.0
hir_fn_signature_owner_step,6,2.7820840000000002,0.4636806666666667,0.311072,1.1937,0.32659586261038615
hir_canonical_predicate_relations_step,6,2.563936,0.4273226666666667,0.313344,0.984256,0.2490752640914433
type_check.semantic_artifact.calls,1,2.47501,2.47501,2.47501,2.47501,0.0
hir_match_arm_owner_step,5,2.23936,0.447872,0.216416,1.36416,0.4581463256209745
tree_spans,1,2.0983,2.0983,2.0983,2.0983,0.0
hir_path_segment_step,6,1.9504,0.32506666666666667,0.309632,0.354016,0.02023061213991203
hir_canonical_parent_links_step,6,1.900928,0.31682133333333334,0.210816,0.613408,0.14953575537940378
hir_type_fields,1,1.80198,1.80198,1.80198,1.80198,0.0
hir_canonical_generic_param_owner_step,6,1.790496,0.298416,0.216544,0.696064,0.17783857201406
hir_canonical_variant_payload_owner_step,6,1.743616,0.2906026666666667,0.21056,0.686272,0.1769495468079971
brackets_pse_04_pair_by_layer,1,1.63197,1.63197,1.63197,1.63197,0.0
tree_parent_parallel,1,1.56774,1.56774,1.56774,1.56774,0.0
hir_context_relations_step,6,1.561344,0.260224,0.255232,0.274272,0.006370706292607339
hir_type_path_leaf_step,6,1.502848,0.2504746666666667,0.21232,0.417472,0.07509080223007047
parser.tokens_to_kinds.pass,1,1.48003,1.48003,1.48003,1.48003,0.0
hir_canonical_validate,1,1.424,1.424,1.424,1.424,0.0
type_check.modules.clear_type_alias_forwarding,1,1.40627,1.40627,1.40627,1.40627,0.0
hir_canonical_parent_links_init,1,1.39373,1.39373,1.39373,1.39373,0.0
hir_semantic_child_index_rank_step,19,1.390016,0.07315873684210526,0.072128,0.073888,0.00047447531599100525
hir_binary_span_step,19,1.384544,0.07287073684210527,0.07088,0.073632,0.0006174188071151555
hir_canonical_mark,1,1.37376,1.37376,1.37376,1.37376,0.0
hir_semantic_depth_step,19,1.357568,0.07145094736842106,0.070048,0.080096,0.002085738174860887
hir_type_root_owner_step,6,1.308736,0.21812266666666666,0.216224,0.220416,0.001555615490908843
hir_match_arm_owner_init,1,1.30454,1.30454,1.30454,1.30454,0.0
brackets_04_build_min_tree,18,1.2837779999999999,0.071321,0.003456,1.22013,0.2786275455938746
hir_type_alias_owner_init,1,1.25648,1.25648,1.25648,1.25648,0.0
hir_call_spans,1,1.2175,1.2175,1.2175,1.2175,0.0
lir.target.schedule.scatter,11,1.179776,0.10725236363636363,0.104032,0.113024,0.0025399312543569964
hir_semantic_parent_step,5,1.06208,0.212416,0.210528,0.214944,0.0015674121346984618
type_check.semantic_artifact.project,1,1.01648,1.01648,1.01648,1.01648,0.0
hir_match_arm_links,1,0.997568,0.997568,0.997568,0.997568,0.0
hir_record_clear_base,1,0.980064,0.980064,0.980064,0.980064,0.0
hir_expr_fields,1,0.9224,0.9224,0.9224,0.9224,0.0
hir_enum_variant_links,1,0.922016,0.922016,0.922016,0.922016,0.0
hir_list_rank_prefix_00_local,4,0.909728,0.227432,0.225824,0.228864,0.0010869112199255332
lexer.dfa-pair-local.batch,1,0.880992,0.880992,0.880992,0.880992,0.0
lexer.dfa-local.batch,1,0.872064,0.872064,0.872064,0.872064,0.0
hir_expr_result_root_step,6,0.83648,0.13941333333333333,0.1176,0.244416,0.04696506200239588
type_check.expression_types.step,24,0.770688,0.032112,0.031712,0.035808,0.000850311315538805
hir_struct_field_links,1,0.766752,0.766752,0.766752,0.766752,0.0
hir_canonical_identity_aliases,1,0.74928,0.74928,0.74928,0.74928,0.0
hir_canonical_core,1,0.729472,0.729472,0.729472,0.729472,0.0
artifact.x86.object.bytes,1,0.710176,0.710176,0.710176,0.710176,0.0
parser.hir-core-stmt-fields.batch,1,0.680416,0.680416,0.680416,0.680416,0.0
hir_semantic_parent_init,1,0.62544,0.62544,0.62544,0.62544,0.0
type_check.modules.hook_type_alias_equivalence,6,0.624096,0.104016,0.103552,0.104608,0.000441379655172277
hir_array_element_links,1,0.610528,0.610528,0.610528,0.610528,0.0
dfa_02_scan_block_summaries,1,0.599136,0.599136,0.599136,0.599136,0.0
lir.target.schedule.histogram,11,0.5877439999999999,0.05343127272727272,0.048288,0.061152,0.0041788237816815284
lir.x86.emit,9,0.544768,0.06052977777777778,0.007232,0.476352,0.14701620224676507
lir.semantic.functions.scatter,1,0.530208,0.530208,0.530208,0.530208,0.0
hir_spans,1,0.480992,0.480992,0.480992,0.480992,0.0
type_check.semantic_artifact.expression_refs,1,0.47856,0.47856,0.47856,0.47856,0.0
hir_call_arg_links,1,0.4512,0.4512,0.4512,0.4512,0.0
hir_type_alias_owner_step,6,0.44086400000000003,0.07347733333333334,0.070304,0.082816,0.004258422034301229
lir.semantic.execution_rank.step,22,0.436192,0.01982690909090909,0.019008,0.021152,0.0006040568086688314
hir_canonical_predicate_subject_init,1,0.3824,0.3824,0.3824,0.3824,0.0
hir_canonical_local,1,0.376192,0.376192,0.376192,0.376192,0.0
type_check.resident.type_instances_clear.pass,1,0.3752,0.3752,0.3752,0.3752,0.0
parser_hir_literal_values,1,0.370752,0.370752,0.370752,0.370752,0.0
lir.target.schedule.scan.local,11,0.37072,0.03370181818181818,0.033504,0.034144,0.00017676168763302818
lexer.emit.batch,1,0.36896,0.36896,0.36896,0.36896,0.0
type_check.dependencies.clear_workspace,1,0.361536,0.361536,0.361536,0.361536,0.0
hir_context_relations_init,1,0.3552,0.3552,0.3552,0.3552,0.0
tree_depth_init,1,0.351136,0.351136,0.351136,0.351136,0.0
hir_canonical_generic_param_owner_init,1,0.341568,0.341568,0.341568,0.341568,0.0
hir_enum_variant_rank_step,6,0.320736,0.053456000000000004,0.052448,0.054528,0.0007216573517489672
hir_fn_signature_owner_init,1,0.315264,0.315264,0.315264,0.315264,0.0
hir_struct_fields,1,0.31248,0.31248,0.31248,0.31248,0.0
type_check.calls.clear,1,0.31168,0.31168,0.31168,0.31168,0.0
type_check.conditions.compact_aggregate_requests,1,0.309056,0.309056,0.309056,0.309056,0.0
lir.semantic.project,1,0.30864,0.30864,0.30864,0.30864,0.0
hir_path_segment_root,1,0.306944,0.306944,0.306944,0.306944,0.0
hir_string_compact_local,1,0.303328,0.303328,0.303328,0.303328,0.0
type_check.modules.jump_type_alias_equivalence,6,0.301088,0.050181333333333335,0.049696,0.05056,0.00030099095593647966
lir.target.schedule.scan.apply,11,0.297984,0.027089454545454545,0.026976,0.027264,7.881435452592895e-05
hir_string_offset_local,1,0.292768,0.292768,0.292768,0.292768,0.0
hir_semantic_prefix_00_local,1,0.292,0.292,0.292,0.292,0.0
hir_canonical_variant_payload_owner_init,1,0.28512,0.28512,0.28512,0.28512,0.0
hir_type_arg_links,1,0.284096,0.284096,0.284096,0.284096,0.0
hir_canonical_scatter,1,0.281248,0.281248,0.281248,0.281248,0.0
hir_nodes,1,0.275104,0.275104,0.275104,0.275104,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.268288,0.268288,0.268288,0.268288,0.0
lir.semantic.scatter,1,0.264544,0.264544,0.264544,0.264544,0.0
lir.x86.artifact.clear,1,0.258944,0.258944,0.258944,0.258944,0.0
hir_list_rank_compact_scatter,4,0.249312,0.062328,0.058848,0.065504,0.002872646166864275
type_check.modules.path_prefix_table_insert,21,0.24384,0.011611428571428571,0.008544,0.043392,0.00856965386071789
type_check.dependencies.scatter_call_params,1,0.228896,0.228896,0.228896,0.228896,0.0
hir_type_path_leaf_scatter,1,0.226048,0.226048,0.226048,0.226048,0.0
hir_enum_rank_prefix_00_local,1,0.225632,0.225632,0.225632,0.225632,0.0
