pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
parser.tokens_to_kinds.pass,1,0.165344,0.165344,0.165344,0.165344,0.0
parser.tokens.delimiter_match.build_min_tree,6,0.023072,0.0038453333333333334,0.003552,0.004352,0.0002810519920267818
parser.tokens.brace_match.pair_pse,1,0.014784,0.014784,0.014784,0.014784,0.0
llp_pairs,1,0.012864,0.012864,0.012864,0.012864,0.0
parser.tokens.match_pattern.apply,1,0.01088,0.01088,0.01088,0.01088,0.0
parser.tokens.match_pattern.local,1,0.010752,0.010752,0.010752,0.010752,0.0
parser.tokens.delimiters.local,1,0.007296,0.007296,0.007296,0.007296,0.0
parser.tokens.delimiters.owner_apply,1,0.006912,0.006912,0.006912,0.006912,0.0
parser.tokens.brace_context,1,0.006272,0.006272,0.006272,0.006272,0.0
parser.tokens.type_path_context.apply,1,0.006176,0.006176,0.006176,0.006176,0.0
parser.tokens.delimiter_match.depth_blocks,1,0.006144,0.006144,0.006144,0.006144,0.0
parser.tokens.type_path_context.local,1,0.006112,0.006112,0.006112,0.006112,0.0
parser.tokens.impl_header.local,1,0.00592,0.00592,0.00592,0.00592,0.0
parser.tokens.statement_phase.apply,1,0.00592,0.00592,0.00592,0.00592,0.0
parser.tokens.delimiters.scan.depth,1,0.005696,0.005696,0.005696,0.005696,0.0
parser.tokens.delimiters.scan.owner_header,1,0.0056,0.0056,0.0056,0.0056,0.0
parser.tokens.delimiters.scan.owner,1,0.005504,0.005504,0.005504,0.005504,0.0
parser.tokens.statement_phase.local,1,0.005504,0.005504,0.005504,0.005504,0.0
parser.tokens_to_identifier_kinds.pass,1,0.005376,0.005376,0.005376,0.005376,0.0
parser.tokens.generic_shr.local,1,0.00528,0.00528,0.00528,0.00528,0.0
parser.tokens.delimiters.owner_local,1,0.005152,0.005152,0.005152,0.005152,0.0
pack_totals_blocks,1,0.00512,0.00512,0.00512,0.00512,0.0
parser.tokens.generic_shr.raw_apply,1,0.004992,0.004992,0.004992,0.004992,0.0
parser.tokens.generic_shr.raw_local,1,0.004832,0.004832,0.004832,0.004832,0.0
parser.tokens.impl_header.apply,1,0.0048,0.0048,0.0048,0.0048,0.0
pack_totals_reduce,1,0.0048,0.0048,0.0048,0.0048,0.0
parser.tokens.generic_shr.apply,1,0.004768,0.004768,0.004768,0.004768,0.0
parser.tokens.impl_header.scan,1,0.004672,0.004672,0.004672,0.004672,0.0
parser.tokens.where_clause.apply,1,0.004672,0.004672,0.004672,0.004672,0.0
parser.tokens.generic_shr.raw_scan,1,0.004608,0.004608,0.004608,0.004608,0.0
parser.tokens.where_clause.local,1,0.004608,0.004608,0.004608,0.004608,0.0
parser.tokens.where_clause.scan,1,0.004544,0.004544,0.004544,0.004544,0.0
parser.tokens.bracket_match.pair_pse,1,0.004416,0.004416,0.004416,0.004416,0.0
parser.tokens.match_pattern.scan,1,0.004352,0.004352,0.004352,0.004352,0.0
parser.tokens.type_path_context.scan,1,0.004352,0.004352,0.004352,0.004352,0.0
parser.tokens.generic_shr.scan,1,0.00432,0.00432,0.00432,0.00432,0.0
parser.tokens.statement_phase.scan,1,0.004256,0.004256,0.004256,0.004256,0.0
parser.active_pair_dispatch_args,1,0.003968,0.003968,0.003968,0.003968,0.0
pack_totals_status,1,0.003872,0.003872,0.003872,0.003872,0.0
parser.tokens.generic_shr.close_kinds,1,0.003616,0.003616,0.003616,0.003616,0.0
