pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_parent_step,240,15.542494,0.06476039166666667,0.008544,1.54595,0.17025317049234823
hir_binary_span_step,63,9.536096,0.15136660317460318,0.010304,0.403232,0.08565681983700166
type_check.methods.keys.sort.histogram.a.scatter,48,8.720416,0.18167533333333333,0.138624,0.854976,0.1166907190120772
lir.x86.emit,281,8.580884,0.030536953736654805,0.004064,1.53862,0.15946034905419404
tree_depth_step,48,8.574784,0.17864133333333335,0.010208,0.637696,0.12830916246143748
hir_canonical_predicate_subject_init,3,7.339744,2.4465813333333335,0.034784,4.62531,1.881306813840729
type_check.modules.hook_type_alias_equivalence,64,6.872578,0.10738403125,0.00352,1.30653,0.1856396364642032
pack_varlen,3,6.860448,2.286816,0.027808,4.03315,1.6748765341457261
hir_fn_signature_owner_step,63,6.757696,0.10726501587301587,0.00848,0.723808,0.1557193416251634
hir_path_segment_step,63,6.071552,0.09637384126984128,0.008512,0.32944,0.12775374201175693
parser.tokens_to_kinds.pass,5,5.954022,1.1908044,0.156192,2.98256,1.0421115187605594
hir_type_root_owner_step,63,5.904192,0.09371733333333333,0.008608,1.39712,0.19079330347970394
type_check.semantic_artifact.calls,3,4.496222,1.4987406666666667,0.013312,2.64035,1.099694188957801
type_check.predicates.impl_keys.radix.histogram.a.scatter,40,4.467072,0.1116768,0.093408,0.2928,0.03181182576590033
hir_canonical_generic_param_owner_init,3,4.437188,1.4790626666666666,0.032448,2.73818,1.1125384941538976
hir_type_path_leaf_step,63,4.234336,0.06721168253968254,0.008512,0.219264,0.08533896101473126
hir_context_relations_step,63,4.068896,0.06458565079365079,0.008608,0.649376,0.11525087746140628
tree_spans,3,3.712834,1.2376113333333334,0.078304,2.06637,0.8446097405963433
hir_canonical_mark,3,3.6912939999999996,1.2304313333333332,0.006944,2.41165,0.9821719865499908
hir_semantic_depth_step,48,3.621728,0.07545266666666667,0.010176,0.811264,0.11769517912339862
type_check.predicates.method_param_keys.radix.histogram.a.scatter,24,3.57296,0.14887333333333333,0.092704,0.933504,0.16788332621066201
hir_enum_variant_rank_step,63,3.547068,0.05630266666666667,0.011744,1.00326,0.12148666260586433
hir_semantic_child_index_rank_step,48,3.51424,0.07321333333333334,0.010112,0.943904,0.12925878437030455
lir.target.schedule.scatter,48,3.436608,0.07159599999999999,0.011552,0.289088,0.051137364447795576
brackets_01_scan_inblock,3,3.3609940000000003,1.1203313333333333,0.012864,1.68541,0.7831524457070212
hir_canonical_prefix_01_blocks,504,3.316352,0.006580063492063492,0.0032,1.18448,0.05305989665115161
pack_offsets_scan,62,3.050336,0.04919896774193548,0.010432,0.446144,0.05443016111672377
type_check.methods.keys.sort.histogram.a.bucket_apply,48,3.049088,0.06352266666666667,0.046912,0.295328,0.03620923776545918
type_check.predicates.method_contract_keys.radix.histogram.a.bucket_prefix,24,2.983168,0.12429866666666667,0.050432,0.941696,0.2292224896780903
hir_canonical_variant_payload_owner_init,3,2.970014,0.9900046666666666,0.022144,1.66589,0.7020980105300273
lir.x86.locations.replay,281,2.965664,0.010553964412811388,0.0032,0.845472,0.06972399258784735
hir_canonical_parent_links_init,3,2.958786,0.986262,0.021152,2.04365,0.8282555813129181
type_check.predicates.method_contract_keys.radix.histogram.a.scatter,24,2.736672,0.114028,0.092704,0.290112,0.03874415314168922
hir_record_clear_base,3,2.680228,0.8934093333333333,0.013472,1.66698,0.6792189521056928
hir_canonical_predicate_owner_step,48,2.6736,0.0557,0.008608,0.39616,0.08922848158146217
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,26,2.61299,0.10049961538461538,0.02496,1.97715,0.375330254155342
hir_list_rank_prefix_01_blocks,258,2.608032,0.010108651162790697,0.003232,0.9184,0.06446271749228942
parser.hir-core-stmt-fields.batch,3,2.602242,0.867414,0.048096,1.97661,0.8135574158029659
brackets_pse_04_pair_by_layer,3,2.583002,0.8610006666666666,0.064032,1.41651,0.5779424091039598
type_check.methods.keys.sort.histogram.a.histogram,48,2.56963,0.05353395833333333,0.02864,1.08211,0.15005438622462278
hir_expr_result_root_step,63,2.516032,0.039937015873015874,0.008544,0.12192,0.04466661793866996
type_check.methods.keys.sort.histogram.a.bucket_local,48,2.5073280000000002,0.052236,0.044384,0.215488,0.024158624795298265
type_check.radix_sort.batch.bucket_prefix,50,2.484416,0.04968832,0.048832,0.056672,0.0011136102988029521
artifact.x86.object.bytes,3,2.442176,0.8140586666666666,0.00784,1.53104,0.6250370848972794
tree_parent_parallel,3,2.38173,0.79391,0.0432,1.31955,0.5448300709395545
hir_match_arm_owner_step,38,2.368064,0.06231747368421053,0.008928,0.216096,0.08308221740152685
type_check.predicates.impl_keys.radix.histogram.a.bucket_prefix,40,2.34592,0.058648,0.049472,0.223552,0.0267311102650077
type_check.modules.jump_type_alias_equivalence,64,2.301952,0.035968,0.00336,0.049344,0.018760199572499223
hir_match_arm_owner_init,2,2.298816,1.149408,0.997376,1.30144,0.15203199999999994
type_check.semantic_artifact.project,3,2.006206,0.6687353333333333,0.010976,1.19043,0.4910282610097124
type_check.type_instances.struct_fields.sort.histogram.a.scatter,26,1.994402,0.07670776923076923,0.017088,1.53597,0.2918529895147829
hir_semantic_compact_scatter,3,1.8117139999999998,0.6039046666666666,0.003936,1.61197,0.7171008777465614
hir_list_rank_prefix_00_local,12,1.77824,0.14818666666666666,0.00448,0.229856,0.10172271168666754
lir.x86.scatter.replay,281,1.737536,0.006183402135231317,0.003616,0.28656,0.017333471607350975
type_check.resident.type_instances.propagate_generic_decl_owner.pass,64,1.726496,0.0269765,0.010336,0.035968,0.009646796761101584
