pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_parent_step,95,6.106976,0.06428395789473684,0.008992,0.222912,0.09065669350710036
hir_binary_span_step,24,5.187616,0.21615066666666666,0.211456,0.235744,0.005078116011103156
tree_depth_step,19,5.043424,0.26544336842105265,0.21184,0.793536,0.13536091094170993
type_check.methods.keys.sort.histogram.a.scatter,24,4.8224,0.20093333333333332,0.176704,0.744352,0.11331151714729717
hir_fn_signature_owner_step,24,3.973856,0.16557733333333333,0.008864,0.938144,0.21993985766618615
hir_path_segment_step,24,3.939968,0.16416533333333333,0.009152,0.593632,0.17565948360266678
pack_varlen,1,3.3591,3.3591,3.3591,3.3591,0.0
hir_canonical_predicate_subject_init,1,3.30304,3.30304,3.30304,3.30304,0.0
type_check.modules.hook_type_alias_equivalence,24,2.930368,0.12209866666666667,0.104064,0.490528,0.07691982092773979
type_check.semantic_artifact.calls,1,2.85197,2.85197,2.85197,2.85197,0.0
hir_type_root_owner_step,24,2.485344,0.103556,0.009152,0.396992,0.11624277429586753
hir_context_relations_step,24,2.397408,0.09989200000000001,0.00928,0.864,0.18951908412611115
type_check.predicates.method_contract_keys.radix.histogram.a.scatter,12,2.391776,0.19931466666666667,0.118144,0.690016,0.18367694281234345
type_check.predicates.impl_keys.radix.histogram.a.scatter,20,2.389184,0.1194592,0.118656,0.120448,0.00045140420910753584
hir_type_path_leaf_step,24,2.305504,0.09606266666666667,0.009952,0.216672,0.10071930546932015
type_check.methods.keys.sort.histogram.a.bucket_apply,24,2.217152,0.09238133333333333,0.06672,0.466784,0.0868217184093678
hir_canonical_generic_param_owner_init,1,2.16803,2.16803,2.16803,2.16803,0.0
tree_spans,1,2.07997,2.07997,2.07997,2.07997,0.0
lir.x86.emit,140,2.059968,0.014714057142857142,0.004,0.200672,0.03488708532717094
pack_offsets_scan,23,2.052704,0.089248,0.047936,0.6656,0.12299218212553185
hir_expr_result_root_step,24,1.906656,0.079444,0.009568,0.680416,0.13611953297990215
type_check.modules.jump_type_alias_equivalence,24,1.6823679999999999,0.07009866666666667,0.04528,0.61264,0.11313009777341404
lir.target.schedule.scatter,16,1.68096,0.10506,0.101696,0.11648,0.003772402947724434
brackets_01_scan_inblock,1,1.65418,1.65418,1.65418,1.65418,0.0
hir_canonical_variant_payload_owner_init,1,1.64285,1.64285,1.64285,1.64285,0.0
type_check.methods.keys.sort.histogram.a.bucket_local,24,1.63584,0.06816,0.051584,0.439616,0.07745428298034912
parser.tokens_to_kinds.pass,1,1.47747,1.47747,1.47747,1.47747,0.0
type_check.predicates.method_param_keys.radix.histogram.a.scatter,12,1.429984,0.11916533333333333,0.118016,0.128096,0.0027048506222874624
brackets_pse_04_pair_by_layer,1,1.41254,1.41254,1.41254,1.41254,0.0
hir_semantic_child_index_rank_step,19,1.387616,0.07303242105263158,0.070368,0.079328,0.0026642730679510714
type_check.methods.keys.sort.histogram.a.histogram,24,1.380928,0.05753866666666667,0.033024,0.596704,0.11242464144285966
hir_type_fields,1,1.37062,1.37062,1.37062,1.37062,0.0
type_check.predicates.impl_keys.radix.histogram.a.bucket_prefix,20,1.352608,0.06763040000000001,0.057632,0.247776,0.041329563392806364
hir_semantic_depth_step,19,1.351904,0.07115284210526315,0.070528,0.07216,0.00045151922068523213
type_check.predicates.owner_keys.radix.histogram.a.scatter,8,1.3491520000000001,0.16864400000000002,0.118208,0.518784,0.13234073108457578
hir_enum_variant_rank_step,24,1.313888,0.05474533333333333,0.050784,0.056544,0.0012137867284750727
tree_parent_parallel,1,1.30883,1.30883,1.30883,1.30883,0.0
hir_match_arm_owner_init,1,1.30502,1.30502,1.30502,1.30502,0.0
hir_list_rank_prefix_00_local,4,1.2707840000000001,0.31769600000000003,0.2272,0.58608,0.1549528803733574
hir_match_arm_owner_step,19,1.255488,0.06607831578947368,0.010144,0.219968,0.09032311482499787
lir.x86.count,140,1.230912,0.008792228571428572,0.003776,0.577856,0.0483189601964078
hir_canonical_predicate_owner_step,19,1.201376,0.06323031578947369,0.009056,0.213856,0.08958489404913651
parser_status_from_brackets,1,1.19382,1.19382,1.19382,1.19382,0.0
hir_spans,1,1.19299,1.19299,1.19299,1.19299,0.0
lir.x86.scatter.replay,140,1.159712,0.008283657142857143,0.003648,0.401696,0.03371283306817226
hir_canonical_parent_links_init,1,1.14675,1.14675,1.14675,1.14675,0.0
hir_canonical_mark,1,1.12752,1.12752,1.12752,1.12752,0.0
lir.semantic.functions.scatter,1,1.04374,1.04374,1.04374,1.04374,0.0
lir.x86.scatter,140,1.040288,0.007430628571428572,0.003648,0.299424,0.025213581753928595
lir.x86.byte_count,140,1.036256,0.007401828571428571,0.00384,0.401536,0.03346926290834256
type_check.semantic_artifact.project,1,1.01005,1.01005,1.01005,1.01005,0.0
hir_record_clear_base,1,0.99264,0.99264,0.99264,0.99264,0.0
lir.x86.resolve,140,0.9921599999999999,0.007086857142857143,0.003328,0.450464,0.03762500817666194
hir_expr_fields,1,0.929568,0.929568,0.929568,0.929568,0.0
type_check.predicates.method_param_keys.radix.histogram.a.bucket_prefix,12,0.884064,0.073672,0.056864,0.247712,0.05247859530640405
