pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.modules.sort_import_visible_keys_small.paired,1,1.58403,1.58403,1.58403,1.58403,0.0
codegen.x86.decl_width_scan_local,1,1.23846,1.23846,1.23846,1.23846,0.0
type_check.calls.intrinsics,1,0.755488,0.755488,0.755488,0.755488,0.0
parser.tokens.paren_match.depth_blocks,2,0.483744,0.241872,0.004832,0.478912,0.23704
codegen.x86.inst_size,1,0.478784,0.478784,0.478784,0.478784,0.0
hir_path_segment_step,6,0.470464,0.07841066666666667,0.011328,0.412896,0.14958643123254492
type_check.resident.predicates_validate_obligation_pairs.pass,1,0.401792,0.401792,0.401792,0.401792,0.0
codegen.x86.enclosing_loop_step,6,0.380864,0.06347733333333333,0.012384,0.317536,0.1136185850212113
hir_call_arg_ordinal_step,6,0.261792,0.043632000000000004,0.009376,0.213152,0.07581202690866404
codegen.x86.virtual_next_calls,12,0.1776,0.0148,0.012,0.038368,0.007134678502450782
type_check.modules.project_type_aliases.after_projected_refs,8,0.09648,0.01206,0.011904,0.012416,0.00015046594299043234
type_check.modules.project_type_aliases,8,0.095936,0.011992,0.01168,0.012768,0.00035660622540836253
type_check.modules.decl_namespace_key_scans,3,0.083392,0.027797333333333334,0.0208,0.040192,0.008788660168396292
type_check.modules.sort_decl_keys_small,1,0.07824,0.07824,0.07824,0.07824,0.0
type_check.modules.sort_import_edges_small,1,0.076992,0.076992,0.076992,0.076992,0.0
codegen.x86.enclosing_stmt_step,6,0.076672,0.012778666666666667,0.012512,0.013088,0.00020125826415054096
codegen.x86.func_assign_nodes_step,6,0.07632,0.01272,0.012288,0.013056,0.00026947850872874167
codegen.x86.expr_resolve_step,6,0.075968,0.012661333333333333,0.012256,0.013088,0.00031982217281205263
codegen.x86.short_circuit_rhs_step,6,0.075936,0.012656,0.012416,0.013056,0.0002079999999999999
codegen.x86.call_callee_owner_step,6,0.075776,0.012629333333333333,0.01232,0.013184,0.00028120376163123345
codegen.x86.index_source_owner_step,6,0.07568,0.012613333333333334,0.01248,0.01296,0.00016464372309795325
codegen.x86.enclosing_let_step,6,0.07536,0.01256,0.012288,0.012896,0.00022380944275581075
pack_offsets_scan,6,0.074912,0.012485333333333333,0.012256,0.012832,0.00021578590212420175
codegen.x86.node_inst_same_end_rank_step,6,0.074368,0.012394666666666667,0.012064,0.012992,0.0003084124222890872
codegen.x86.match_pattern_owner_step,6,0.074336,0.012389333333333334,0.01184,0.012992,0.0004128771676365206
codegen.x86.expr_semantic_type_step,6,0.073984,0.012330666666666667,0.012128,0.012768,0.00021439734658391214
parser.hir-core-stmt-fields.batch,1,0.073856,0.073856,0.073856,0.073856,0.0
codegen.x86.match_result_owner_step,6,0.07344,0.012240000000000001,0.012096,0.012448,0.000112
hir_enum_variant_rank_step,6,0.07024,0.011706666666666667,0.011456,0.012064,0.0002117944496177579
hir_expr_result_root_step,6,0.069472,0.011578666666666668,0.011328,0.011808,0.0001914807794241735
hir_type_alias_owner_step,6,0.06912,0.01152,0.011136,0.012,0.0003018873962258114
type_check.visible.sort_hir_decl_keys_small,1,0.068832,0.068832,0.068832,0.068832,0.0
hir_binary_span_step,6,0.068576,0.011429333333333333,0.011296,0.011584,9.314266238172256e-05
hir_fn_signature_owner_step,6,0.068192,0.011365333333333333,0.011136,0.011648,0.00019058739610886035
hir_type_path_leaf_step,6,0.068,0.011333333333333334,0.011104,0.011744,0.00020104615279968791
hir_type_root_owner_step,6,0.06768,0.01128,0.011136,0.01168,0.00018908904427984854
codegen.x86.node_inst_scan_blocks,5,0.059616,0.0119232,0.011584,0.012288,0.00026044147135201046
hir_type_arg_rank_step,6,0.059136,0.009856,0.009536,0.010112,0.00020902312471749772
hir_param_rank_step,6,0.058144,0.009690666666666667,0.009312,0.010304,0.0003054934078212201
hir_array_element_rank_step,6,0.057344,0.009557333333333333,0.009344,0.009888,0.00018444390896843273
hir_match_arm_rank_step,6,0.057344,0.009557333333333333,0.009344,0.009728,0.00015420621114454374
hir_struct_field_rank_step,6,0.056992,0.009498666666666666,0.009344,0.00976,0.00014241098584339903
codegen.x86.encode,1,0.05648,0.05648,0.05648,0.05648,0.0
type_check.modules.decl_public_scans,3,0.053664,0.017888,0.00864,0.02272,0.006541528465631459
type_check.modules.import_visible_scans,3,0.052128,0.017376,0.008288,0.02224,0.006431495834303764
brackets_05_scan_histograms,11,0.049312,0.004482909090909091,0.004288,0.005152,0.00023053513025348606
codegen.x86.reloc_scan_blocks,4,0.048416,0.012104,0.011808,0.01232,0.00019382466303337107
codegen.x86.text_scan_blocks,4,0.048352,0.012088,0.011872,0.01248,0.00023664319132398433
codegen.x86.virtual_value_def_scan_blocks,4,0.04832,0.01208,0.011936,0.012224,0.00010733126291999
codegen.x86.node_inst_counts,1,0.040512,0.040512,0.040512,0.040512,0.0
codegen.x86.virtual_regalloc,2,0.032736,0.016368,0.014304,0.018432,0.002064
type_check.type_instances.arg_row_scan,3,0.032352,0.010784,0.00544,0.014016,0.0038063413754768063
codegen.x86.node_inst_gen,1,0.031488,0.031488,0.031488,0.031488,0.0
type_check.calls.compact_hir_call_arg_scan,3,0.031328,0.010442666666666666,0.005152,0.013504,0.003756454119985436
type_check.names.scan,3,0.030816,0.010272,0.005216,0.013344,0.003602618307102026
type_check.calls.call_param_segment_scan,3,0.030592,0.010197333333333334,0.005056,0.013088,0.003644848541282462
type_check.modules.path_segment_scan,3,0.03056,0.010186666666666667,0.004928,0.012992,0.003721214616522705
type_check.modules.path_record_scan,3,0.030432,0.010144,0.005056,0.01296,0.0036046074219901764
type_check.visible.hir_decl_scan,3,0.030432,0.010144,0.005088,0.012992,0.0035846666046742293
type_check.modules.module_record_scan,3,0.030272,0.010090666666666668,0.004832,0.013152,0.003735130995769165
type_check.modules.import_record_scan,3,0.03024,0.01008,0.004992,0.013184,0.003626698039079993
type_check.modules.decl_record_scan,3,0.029856,0.009951999999999999,0.0048,0.01296,0.0036600502728787758
parser.hir-core-fields.batch,1,0.029824,0.029824,0.029824,0.029824,0.0
parser.tokens_to_kinds.pass,2,0.028832,0.014416,0.01408,0.014752,0.0003359999999999995
type_check.resident.conditions_hir.pass,1,0.027552,0.027552,0.027552,0.027552,0.0
type_check.resident.type_instances_collect.pass,2,0.027007999999999997,0.013503999999999999,0.013184,0.013824,0.00031999999999999997
llp_pairs,2,0.026464,0.013232,0.0128,0.013664,0.0004320000000000001
type_check.resident.type_instances_collect_named.pass,2,0.025984,0.012992,0.012896,0.013088,9.60000000000006e-05
codegen.x86.node_inst_scan_local,2,0.025728,0.012864,0.012672,0.013056,0.00019200000000000033
type_check.predicates.obligation_pair_scan,3,0.024992,0.008330666666666667,0.004992,0.010112,0.0023625643318695515
type_check.names.scatter_lexemes,1,0.024512,0.024512,0.024512,0.024512,0.0
tree_prev_sibling_clear,2,0.023168,0.011584,0.011488,0.01168,9.599999999999973e-05
hir_list_rank_prefix_01_blocks,6,0.022752,0.0037920000000000002,0.003552,0.004064,0.00018078348007123516
parser.semantic-nav.batch,1,0.022432,0.022432,0.022432,0.022432,0.0
codegen.x86.node_inst_subtree_bounds,1,0.022368,0.022368,0.022368,0.022368,0.0
type_check.calls.match_arg_params_init,5,0.021952,0.0043904,0.004192,0.004736,0.00019559304691118217
type_check.modules.build_import_visible_key_tables.paired,1,0.021888,0.021888,0.021888,0.021888,0.0
parser.tokens.impl_header.scan,4,0.021312,0.005328,0.004608,0.006176,0.0007256665901087082
tree_spans,1,0.020736,0.020736,0.020736,0.020736,0.0
lexer.emit.batch,1,0.020448,0.020448,0.020448,0.020448,0.0
codegen.x86.param_regs,1,0.02016,0.02016,0.02016,0.02016,0.0
codegen.x86.struct_records_widths,1,0.020096,0.020096,0.020096,0.020096,0.0
hir_list_rank_prefix_00_local,4,0.01952,0.00488,0.004768,0.005056,0.00010733126291998984
parser.tokens.match_pattern.scan,4,0.018911999999999998,0.0047279999999999996,0.004128,0.005472,0.0004912677477710094
codegen.x86.struct_field_widths_seed,1,0.018528,0.018528,0.018528,0.018528,0.0
type_check.modules.sort_module_keys_small,1,0.018336,0.018336,0.018336,0.018336,0.0
parser.tokens.generic_shr.raw_scan,4,0.018176,0.004544,0.004096,0.005216,0.0004451336877837938
parser.tokens.delimiters.scan.depth,4,0.018048,0.004512,0.004096,0.005216,0.0004251305681787656
parser.tokens.statement_phase.scan,4,0.01792,0.00448,0.004128,0.0048,0.00024475293665245367
parser.tokens.delimiters.scan.owner,4,0.01776,0.00444,0.004064,0.004832,0.0002901034298315001
codegen.x86.node_inst_gen_aggregate_copy,1,0.01776,0.01776,0.01776,0.01776,0.0
parser.tokens.type_path_context.scan,4,0.017632000000000002,0.0044080000000000005,0.00416,0.00464,0.0002041176131547693
parser.tokens.delimiters.scan.owner_header,4,0.017632,0.004408,0.00416,0.004704,0.00019514097468240754
parser.tokens.where_clause.scan,4,0.017568,0.004392,0.004032,0.004704,0.00023986662960903912
codegen.x86.virtual_liveness,1,0.017408,0.017408,0.017408,0.017408,0.0
type_check.calls.functions,1,0.017376,0.017376,0.017376,0.017376,0.0
parser.tokens.generic_shr.scan,4,0.017183999999999998,0.0042959999999999995,0.004032,0.004768,0.00029448259710889525
hir_spans,1,0.016992,0.016992,0.016992,0.016992,0.0
hir_list_rank_compact_scatter,4,0.016832,0.004208,0.003936,0.004544,0.00021762352813976715
tree_parent_parallel,1,0.016768,0.016768,0.016768,0.016768,0.0
codegen.x86.select,1,0.016704,0.016704,0.016704,0.016704,0.0
codegen.x86.reloc_patch,1,0.016704,0.016704,0.016704,0.016704,0.0
codegen.x86.struct_records,1,0.01664,0.01664,0.01664,0.01664,0.0
