pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_context_relations_step,22,2.650016,0.12045527272727273,0.010752,0.42304,0.17868979627433118
type_check.resident.type_instances.propagate_generic_decl_owner.pass,22,2.556832,0.11621963636363637,0.096064,0.306304,0.05848551351834173
hir_fn_signature_owner_step,22,2.492416,0.11329163636363636,0.010688,0.411552,0.10479927540977191
hir_path_segment_step,22,2.177856,0.09899345454545455,0.010752,0.17808,0.07940776904098311
hir_semantic_parent_step,17,2.167808,0.1275181176470588,0.106816,0.344,0.05427751078635266
hir_semantic_child_index_rank_step,17,2.086752,0.12275011764705883,0.1064,0.336512,0.05373310192147673
type_check.type_instances.sort_struct_field_keys_bucket_apply,10,2.05072,0.205072,0.184736,0.376448,0.05712728200080939
tree_depth_step,17,2.022592,0.118976,0.116032,0.123936,0.0024594610600459526
hir_semantic_depth_step,17,1.901952,0.11187952941176471,0.107104,0.115712,0.0024902142151570494
hir_type_root_owner_step,22,1.78064,0.08093818181818181,0.010656,0.344224,0.07853672701680657
hir_binary_span_step,22,1.750464,0.07956654545454546,0.010624,0.341984,0.07753138273260546
hir_type_path_leaf_step,22,1.58112,0.07186909090909091,0.010624,0.126272,0.05560302299410208
hir_record_clear_base,1,1.36803,1.36803,1.36803,1.36803,0.0
type_check.methods.sort_keys_bucket_prefix,24,1.3528,0.05636666666666667,0.047488,0.247232,0.0398143756728926
type_check.type_instances.sort_struct_field_keys_scatter,10,1.345984,0.1345984,0.091552,0.303232,0.08129679045472829
type_check.type_instances.sort_struct_field_keys_bucket_local,10,1.31104,0.131104,0.130848,0.13168,0.0002338409716024954
parser.tokens_to_kinds.pass,2,1.298336,0.649168,0.63808,0.660256,0.011087999999999987
codegen.x86.node_inst_scan_blocks,90,1.279328,0.014214755555555555,0.011456,0.212576,0.02103026674439121
pack_varlen,1,1.26157,1.26157,1.26157,1.26157,0.0
codegen.x86.aggregate_source_step,12,1.05168,0.08764,0.0696,0.28032,0.058096434222190727
codegen.x86.match_pattern_owner_step,12,1.039104,0.086592,0.068992,0.271456,0.05574142052968031
codegen.x86.index_source_owner_step,12,1.03776,0.08648,0.066688,0.278496,0.05790425789755592
codegen.x86.enclosing_let_step,12,1.029728,0.08581066666666667,0.066688,0.276512,0.05750670883374294
codegen.x86.enclosing_return_step,12,1.002496,0.08354133333333333,0.06624,0.260512,0.053365124924638026
type_check.modules.path_prefix_table_insert,19,0.99632,0.05243789473684211,0.009696,0.40784,0.10422492848485496
pack_offsets_scan,21,0.9364480000000001,0.044592761904761906,0.022944,0.278048,0.05225960282128586
hir_expr_result_root_step,22,0.90144,0.04097454545454545,0.010656,0.068768,0.02738137385610762
hir_expr_forest_root_step,22,0.889376,0.04042618181818182,0.010464,0.069152,0.026926419462265146
codegen.x86.call_callee_owner_step,12,0.855168,0.071264,0.066912,0.102592,0.00954932402494194
hir_type_alias_owner_step,22,0.832,0.03781818181818182,0.010528,0.110656,0.04376548479383805
codegen.x86.node_inst_same_end_rank_step,12,0.8309759999999999,0.069248,0.067136,0.07056,0.000992773891679267
codegen.x86.expr_resolve_step,12,0.826784,0.06889866666666666,0.066976,0.071328,0.0013741046377752878
codegen.x86.short_circuit_rhs_step,12,0.818464,0.06820533333333334,0.06704,0.070368,0.0009720539536923303
type_check.modules.hook_type_alias_equivalence,22,0.79408,0.036094545454545456,0.031904,0.049216,0.0029734100522536373
codegen.x86.enclosing_stmt_step,12,0.766848,0.063904,0.05952,0.068064,0.003282067640984871
