pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_path_segment_step,21,2.29968,0.10950857142857143,0.103232,0.116448,0.0034746345689518347
hir_fn_signature_owner_step,21,2.290176,0.109056,0.103296,0.113536,0.003404927745544824
brackets_pair_radix_scatter,4,2.199652,0.549913,0.04928,1.94138,0.8045006847896402
codegen.x86.expr_resolve_step,21,2.080832,0.09908723809523809,0.077888,0.451264,0.07890002589045671
hir_type_path_leaf_step,21,1.675104,0.07976685714285714,0.077472,0.08976,0.00242264149983746
codegen.x86.short_circuit_rhs_step,21,1.648064,0.07847923809523809,0.0752,0.081504,0.0017628270018775944
codegen.x86.enclosing_loop_step,21,1.641696,0.078176,0.074496,0.088032,0.0030392540438168593
codegen.x86.call_callee_owner_step,21,1.635328,0.0778727619047619,0.0744,0.084608,0.002704973512849141
codegen.x86.node_inst_same_end_rank_step,21,1.634528,0.07783466666666666,0.075168,0.079808,0.0016076414351860258
hir_context_relations_step,21,1.633248,0.07777371428571428,0.010112,0.21552,0.09521719934726822
codegen.x86.match_pattern_owner_step,21,1.617376,0.07701790476190476,0.073344,0.079392,0.002210430552861804
codegen.x86.index_source_owner_step,21,1.59456,0.07593142857142857,0.074144,0.07968,0.001468128597307229
hir_type_root_owner_step,21,1.585696,0.07550933333333333,0.07408,0.077536,0.000970976402701515
codegen.x86.enclosing_stmt_step,21,1.585376,0.07549409523809524,0.073376,0.078432,0.0013757206909475253
hir_binary_span_step,21,1.578016,0.07514361904761904,0.073824,0.076736,0.000796236772406565
codegen.x86.func_assign_nodes_step,21,1.559264,0.07425066666666667,0.072928,0.075584,0.0006660843170802882
codegen.x86.enclosing_let_step,21,1.51968,0.07236571428571428,0.069184,0.080352,0.002697210007235116
hir_semantic_depth_step,16,1.449984,0.090624,0.062688,0.44368,0.09155877570173163
hir_type_alias_owner_step,21,1.34272,0.06393904761904762,0.062304,0.069184,0.001720446411509317
codegen.x86.expr_semantic_type_step,21,1.3072,0.062247619047619045,0.04144,0.421344,0.08030190220985765
codegen.x86.match_result_owner_step,21,1.249824,0.05951542857142857,0.051904,0.063648,0.002146768037493273
hir_semantic_parent_step,16,1.150048,0.071878,0.068928,0.075648,0.0018089986180204792
pack_varlen,1,1.06774,1.06774,1.06774,1.06774,0.0
