pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_canonical_relations_step,6,2.839838,0.47330633333333333,0.3008,1.24019,0.34357727706086083
hir_context_relations_step,6,2.677116,0.44618599999999997,0.184096,1.7239,0.5714293666365657
pack_varlen,1,2.45824,2.45824,2.45824,2.45824,0.0
hir_fn_signature_owner_step,6,2.250114,0.375019,0.225856,1.07517,0.31316471730970374
tree_parent_parallel,1,2.11094,2.11094,2.11094,2.11094,0.0
hir_expr_fields,1,2.07648,2.07648,2.07648,2.07648,0.0
brackets_01_scan_inblock,1,1.67536,1.67536,1.67536,1.67536,0.0
tree_spans,1,1.52243,1.52243,1.52243,1.52243,0.0
hir_context_relations_init,1,1.51104,1.51104,1.51104,1.51104,0.0
brackets_pse_04_pair_by_layer,1,1.50883,1.50883,1.50883,1.50883,0.0
lir.semantic.scatter,1,1.46739,1.46739,1.46739,1.46739,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,1.39338,1.39338,1.39338,1.39338,0.0
hir_path_segment_step,6,1.36864,0.22810666666666668,0.226912,0.22944,0.0008809530193047903
hir_canonical_variant_payload_owner_step,6,1.287968,0.21466133333333334,0.154592,0.487072,0.12214594135796007
lir.target.schedule.histogram,11,1.252512,0.11386472727272727,0.039744,0.82096,0.22361934913073353
lir.semantic.project,1,1.22483,1.22483,1.22483,1.22483,0.0
hir_path_segment_scatter,1,1.22192,1.22192,1.22192,1.22192,0.0
parser.tokens_to_kinds.pass,1,1.20755,1.20755,1.20755,1.20755,0.0
tree_depth_traverse,1,1.13539,1.13539,1.13539,1.13539,0.0
hir_binary_span_step,19,1.03168,0.05429894736842105,0.052256,0.0552,0.0005960725382989289
hir_type_root_owner_step,6,0.968064,0.161344,0.159264,0.16736,0.0027363898357751137
hir_type_path_leaf_step,6,0.940672,0.15677866666666668,0.156,0.157248,0.0005024668037680588
hir_canonical_core,1,0.924928,0.924928,0.924928,0.924928,0.0
hir_match_arm_owner_init,1,0.919008,0.919008,0.919008,0.919008,0.0
lir.target.schedule.scatter,11,0.917952,0.08345018181818181,0.081408,0.086944,0.0016846173462557546
hir_canonical_mark,1,0.912928,0.912928,0.912928,0.912928,0.0
hir_list_rank_prefix_00_local,4,0.807776,0.201944,0.199424,0.203488,0.0015549456582144659
hir_match_arm_owner_step,5,0.796416,0.15928319999999999,0.15488,0.161856,0.0025268736731384155
