pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_context_relations_step,21,5.023264,0.23920304761904762,0.209664,0.464512,0.07231595093916575
brackets_pair_radix_scatter,4,2.3834220000000004,0.5958555000000001,0.050784,2.11811,0.8799337238592178
hir_path_segment_step,21,2.34544,0.11168761904761905,0.103328,0.1152,0.0028642771626361677
hir_fn_signature_owner_step,21,2.220928,0.1057584761904762,0.104224,0.10816,0.0010583973337550394
codegen.x86.enclosing_stmt_step,21,1.903264,0.09063161904761904,0.076256,0.324864,0.05240147612467946
hir_type_root_owner_step,21,1.902752,0.0906072380952381,0.075904,0.327456,0.05313557877722732
codegen.x86.node_inst_same_end_rank_step,21,1.697728,0.08084419047619047,0.078912,0.082528,0.0010416795786954856
codegen.x86.short_circuit_rhs_step,21,1.678912,0.07994819047619048,0.077792,0.081728,0.0010117108385609387
hir_type_path_leaf_step,21,1.6490879999999999,0.078528,0.074944,0.08624,0.0028713860598606213
codegen.x86.index_source_owner_step,21,1.64768,0.07846095238095238,0.076736,0.081184,0.001309522576622796
codegen.x86.expr_resolve_step,21,1.635776,0.07789409523809523,0.075008,0.08176,0.002125867753463375
codegen.x86.enclosing_loop_step,21,1.627712,0.07751009523809524,0.07568,0.087456,0.002417734986949601
hir_binary_span_step,21,1.617184,0.0770087619047619,0.073856,0.081504,0.0022949370756963888
codegen.x86.func_assign_nodes_step,21,1.604448,0.07640228571428571,0.075296,0.078784,0.0008223659909853112
codegen.x86.call_callee_owner_step,21,1.59472,0.07593904761904761,0.0744,0.07856,0.0010675914358606034
codegen.x86.match_pattern_owner_step,21,1.593088,0.07586133333333334,0.07488,0.076896,0.0005637930499523773
codegen.x86.enclosing_let_step,21,1.555328,0.0740632380952381,0.070688,0.082432,0.0035293191830283103
hir_type_alias_owner_step,21,1.378528,0.06564419047619048,0.063456,0.074304,0.002620568742686859
codegen.x86.match_result_owner_step,21,1.349856,0.06427885714285714,0.056544,0.070624,0.0023891185520568707
hir_semantic_parent_step,16,1.141344,0.071334,0.069824,0.073632,0.0010168638060232059
pack_varlen,1,1.13814,1.13814,1.13814,1.13814,0.0
hir_semantic_depth_step,16,1.055616,0.065976,0.063392,0.068448,0.0019233138069488277
hir_semantic_child_index_rank_step,16,1.039552,0.064972,0.06368,0.067744,0.001149490321838334
hir_expr_result_root_step,21,0.951488,0.04530895238095238,0.043072,0.050688,0.001495722869549814
codegen.x86.expr_semantic_type_step,21,0.935968,0.04456990476190476,0.042848,0.045504,0.000543652016219226
codegen.x86.node_inst_scan_blocks,70,0.92544,0.013220571428571429,0.01248,0.023424,0.001287648982464094
brackets_pair_radix_prefix,4,0.806944,0.201736,0.0048,0.792384,0.3410107835479693
pack_offsets_scan,21,0.697728,0.033225142857142856,0.020032,0.035552,0.0031644985803924957
hir_record_clear_base,1,0.67264,0.67264,0.67264,0.67264,0.0
brackets_05_scan_histograms,25,0.670784,0.02683136,0.026592,0.027648,0.00024051060350845207
parser.tokens_to_kinds.pass,2,0.5808960000000001,0.29044800000000004,0.288416,0.29248,0.002032000000000006
tree_spans,1,0.567936,0.567936,0.567936,0.567936,0.0
hir_enum_variant_rank_step,21,0.559136,0.02662552380952381,0.024352,0.027072,0.0005545619995436659
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.534272,0.066784,0.066496,0.067456,0.0002910944863785649
codegen.x86.decl_widths,1,0.53248,0.53248,0.53248,0.53248,0.0
hir_type_arg_rank_step,21,0.478272,0.022774857142857142,0.010784,0.254752,0.05187225253519293
codegen.x86.encode,1,0.458944,0.458944,0.458944,0.458944,0.0
hir_list_rank_prefix_01_blocks,90,0.434784,0.004830933333333333,0.00448,0.005376,0.00019699863507705387
codegen.x86.node_inst_gen,1,0.408064,0.408064,0.408064,0.408064,0.0
parser.hir-core-fields.batch,1,0.400096,0.400096,0.400096,0.400096,0.0
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.37024,0.04628,0.044288,0.057344,0.0041874402682307
tree_parent_parallel,1,0.3616,0.3616,0.3616,0.3616,0.0
brackets_01_scan_inblock,1,0.35856,0.35856,0.35856,0.35856,0.0
hir_param_rank_step,21,0.354592,0.016885333333333332,0.016384,0.018336,0.0005008630012605704
codegen.x86.virtual_next_calls,20,0.345568,0.0172784,0.012992,0.023584,0.0017962656373710431
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,0.342464,0.034246399999999996,0.033888,0.034688,0.00029321500643725567
parser.hir-core-stmt-fields.batch,1,0.335104,0.335104,0.335104,0.335104,0.0
type_check.resident.conditions_hir.pass,1,0.332352,0.332352,0.332352,0.332352,0.0
hir_enum_match_fields,1,0.32848,0.32848,0.32848,0.32848,0.0
codegen.x86.node_inst_counts,1,0.31584,0.31584,0.31584,0.31584,0.0
hir_call_arg_ordinal_step,21,0.309632,0.014744380952380953,0.013696,0.0256,0.0024805559760088824
brackets_04_histogram_layers,1,0.304,0.304,0.304,0.304,0.0
type_check.modules.sort_import_edges_bucket_prefix,8,0.272384,0.034048,0.033888,0.034272,0.00012496399481450618
type_check.modules.validate_type_paths,1,0.265312,0.265312,0.265312,0.265312,0.0
lexer.dfa-local.batch,1,0.263072,0.263072,0.263072,0.263072,0.0
type_check.visible.sort_hir_decl_keys_scatter,10,0.259296,0.0259296,0.024032,0.037504,0.003897885047047951
hir_match_arm_links,1,0.244416,0.244416,0.244416,0.244416,0.0
hir_list_rank_prefix_00_local,4,0.243168,0.060792,0.035104,0.072384,0.014946558667465899
lexer.dfa-pair-local.batch,1,0.24192,0.24192,0.24192,0.24192,0.0
hir_context_relations_scatter,1,0.235712,0.235712,0.235712,0.235712,0.0
hir_match_arm_rank_step,21,0.23471999999999998,0.011177142857142858,0.010912,0.01168,0.00023288875041106477
hir_enum_variant_links,1,0.23408,0.23408,0.23408,0.23408,0.0
