pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.type_instances.sort_struct_field_keys_scatter,10,4.222048,0.4222048,0.401024,0.61072,0.06283865747260997
hir_binary_span_step,22,2.927168,0.1330530909090909,0.115616,0.343808,0.04613004747737057
hir_context_relations_step,22,2.743456,0.12470254545454545,0.010304,0.605376,0.19065114839620922
hir_semantic_child_index_rank_step,17,2.348,0.13811764705882354,0.10688,0.335264,0.07133544519582953
hir_semantic_parent_step,17,2.233504,0.1313825882352941,0.113568,0.345056,0.053445599159671994
hir_fn_signature_owner_step,22,2.218464,0.10083927272727272,0.010304,0.180608,0.08234296316912013
type_check.resident.type_instances.propagate_generic_decl_owner.pass,22,2.212448,0.10056581818181819,0.090656,0.275296,0.03816538190992694
hir_type_path_leaf_step,22,2.201504,0.10006836363636364,0.0104,0.764032,0.15452692355895475
hir_path_segment_step,22,2.166528,0.09847854545454546,0.0104,0.173344,0.07926106779310053
type_check.type_instances.sort_struct_field_keys_bucket_local,10,1.9869759999999999,0.1986976,0.118496,0.732992,0.18647216102957567
tree_depth_step,17,1.976576,0.11626917647058824,0.115264,0.121344,0.0013429265774373292
hir_semantic_depth_step,17,1.862848,0.10957929411764707,0.106528,0.116544,0.0027874691824137845
hir_type_root_owner_step,22,1.849824,0.0840829090909091,0.010208,0.369312,0.08368639011045349
type_check.type_instances.sort_struct_field_keys_bucket_apply,10,1.736672,0.1736672,0.167488,0.211776,0.012739950744017809
type_check.modules.hook_type_alias_equivalence,44,1.4903359999999999,0.03387127272727273,0.03072,0.034656,0.0005261007665161927
type_check.methods.sort_keys_scatter,24,1.442592,0.060108,0.059648,0.061536,0.0004642585486558107
type_check.modules.jump_type_alias_equivalence,44,1.36256,0.03096727272727273,0.03056,0.032736,0.0004471869836512544
type_check.methods.sort_keys_bucket_prefix,24,1.285664,0.05356933333333333,0.043456,0.241856,0.039855621546889576
pack_varlen,1,1.22182,1.22182,1.22182,1.22182,0.0
