pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
brackets_pair_radix_scatter,4,3.643902,0.9109755,0.035808,3.00435,1.2212844619599277
hir_path_segment_step,21,2.507006,0.1193812380952381,0.060352,1.27139,0.25760146953771623
hir_type_path_leaf_step,21,2.20627,0.10506047619047619,0.044896,1.27395,0.2613740331620421
parser.tokens_to_kinds.pass,2,1.748542,0.874271,0.238432,1.51011,0.635839
hir_list_rank_prefix_01_blocks,90,1.583486,0.01759428888888889,0.00384,1.22291,0.1277632931717648
type_check.resident.control.pass,1,1.28944,1.28944,1.28944,1.28944,0.0
codegen.x86.struct_field_scan_blocks_refine,14,1.220036,0.08714542857142857,0.010048,1.08602,0.2770380487931252
hir_fn_signature_owner_step,21,1.162016,0.05533409523809524,0.009472,0.311456,0.06328129762824669
type_check.modules.decl_record_scan,5,1.1519679999999999,0.23039359999999998,0.00368,1.11136,0.4405783546247364
codegen.x86.short_circuit_rhs_init,1,1.12179,1.12179,1.12179,1.12179,0.0
codegen.x86.index_source_owner_step,21,1.051232,0.05005866666666667,0.008576,0.452128,0.09146511272315973
hir_context_relations_step,21,0.967232,0.046058666666666664,0.00944,0.11968,0.05139204396210735
hir_type_root_owner_step,21,0.946016,0.04504838095238095,0.009568,0.304448,0.06016301828680709
codegen.x86.call_callee_owner_step,21,0.898688,0.04279466666666667,0.008512,0.269664,0.05423635517088351
pack_varlen,1,0.895648,0.895648,0.895648,0.895648,0.0
hir_type_alias_owner_step,21,0.8750720000000001,0.04167009523809524,0.009472,0.500128,0.10338224410221505
codegen.x86.func_assign_nodes_step,21,0.868384,0.04135161904761905,0.00864,0.26416,0.05209381523886103
tree_spans,1,0.83776,0.83776,0.83776,0.83776,0.0
brackets_05_scan_histograms,25,0.825152,0.03300608,0.022272,0.278464,0.0501263984055667
pack_offsets_scan,21,0.785344,0.03739733333333333,0.01552,0.336032,0.06679638050454483
codegen.x86.node_inst_scan_blocks,70,0.733056,0.010472228571428571,0.009984,0.018016,0.0009539264747262619
tree_depth_step,16,0.732288,0.045768,0.04496,0.047712,0.0005999999999999997
hir_semantic_child_index_rank_step,16,0.689824,0.043114,0.03968,0.055552,0.0036880211496139763
hir_type_arg_rank_step,21,0.6704640000000001,0.031926857142857146,0.009504,0.475488,0.09918350714772316
hir_binary_span_step,21,0.660672,0.03146057142857143,0.009472,0.04592,0.01709730094146422
codegen.x86.expr_resolve_step,21,0.648832,0.030896761904761906,0.008544,0.0472,0.01725019120364636
hir_semantic_depth_step,16,0.645536,0.040346,0.03872,0.042944,0.0011419684759221686
codegen.x86.short_circuit_rhs_step,21,0.64416,0.030674285714285713,0.008544,0.04704,0.017119068802953975
codegen.x86.enclosing_loop_step,21,0.642272,0.030584380952380953,0.008512,0.052992,0.017263644901452494
codegen.x86.node_inst_same_end_rank_step,21,0.640032,0.030477714285714285,0.008672,0.04464,0.016945142304740056
codegen.x86.match_pattern_owner_step,21,0.639904,0.03047161904761905,0.008576,0.044448,0.01689509638207599
codegen.x86.enclosing_let_step,21,0.635872,0.03027961904761905,0.008704,0.049568,0.016730956988757015
codegen.x86.enclosing_stmt_step,21,0.634528,0.030215619047619047,0.00864,0.046048,0.016738955302430913
hir_semantic_parent_step,16,0.6168,0.03855,0.0376,0.040096,0.000683400321919737
codegen.x86.match_result_owner_step,21,0.523616,0.024934095238095238,0.008608,0.035648,0.012710193981153424
codegen.x86.decl_widths,1,0.48736,0.48736,0.48736,0.48736,0.0
hir_expr_result_root_step,21,0.465408,0.022162285714285714,0.009472,0.030432,0.009800534451621247
hir_match_arm_rank_step,21,0.45872,0.021843809523809522,0.00944,0.265376,0.05445602714958281
hir_enum_variant_rank_step,21,0.441184,0.021008761904761905,0.019136,0.022016,0.0005432931248425052
codegen.x86.fill_u32.call_type_record,1,0.43584,0.43584,0.43584,0.43584,0.0
codegen.x86.expr_semantic_type_step,21,0.427808,0.020371809523809525,0.00864,0.028,0.009040117864902972
brackets_pair_radix_prefix,4,0.42691199999999996,0.10672799999999999,0.004064,0.41456,0.1777268943069675
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.404288,0.050536,0.049536,0.057024,0.0024534188390896486
hir_record_clear_base,1,0.390816,0.390816,0.390816,0.390816,0.0
parser.tokens.delimiters.scan.depth,26,0.376704,0.014488615384615385,0.004224,0.2616,0.049423335450027216
codegen.x86.encode,1,0.343008,0.343008,0.343008,0.343008,0.0
codegen.x86.virtual_next_calls,20,0.303168,0.0151584,0.011008,0.036672,0.005212073123048065
codegen.x86.node_inst_gen,1,0.301856,0.301856,0.301856,0.301856,0.0
brackets_01_scan_inblock,1,0.301344,0.301344,0.301344,0.301344,0.0
tree_parent_parallel,1,0.301152,0.301152,0.301152,0.301152,0.0
type_check.modules.sort_import_visible_keys.bases.paired,8,0.294304,0.036788,0.007552,0.240768,0.07709727621647862
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.292192,0.036524,0.034176,0.043424,0.0036059306704372455
brackets_04_histogram_layers,1,0.27936,0.27936,0.27936,0.27936,0.0
parser.hir-core-fields.batch,1,0.266432,0.266432,0.266432,0.266432,0.0
hir_call_arg_ordinal_step,21,0.255648,0.012173714285714286,0.011744,0.013472,0.0003580530876915351
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,0.253376,0.025337600000000002,0.025248,0.025536,8.195999023914029e-05
type_check.resident.conditions_hir.pass,1,0.230688,0.230688,0.230688,0.230688,0.0
codegen.x86.node_inst_counts,1,0.226272,0.226272,0.226272,0.226272,0.0
lexer.dfa-local.batch,1,0.221312,0.221312,0.221312,0.221312,0.0
parser.hir-core-stmt-fields.batch,1,0.218208,0.218208,0.218208,0.218208,0.0
hir_struct_field_rank_step,21,0.203648,0.009697523809523809,0.009472,0.010144,0.0002107599896627215
hir_array_element_rank_step,21,0.203616,0.009696,0.009376,0.010688,0.00033196672237124117
type_check.modules.sort_import_edges_bucket_prefix,8,0.203008,0.025376,0.025248,0.025792,0.00018242806801586195
lexer.dfa-pair-local.batch,1,0.20208,0.20208,0.20208,0.20208,0.0
type_check.visible.sort_hir_decl_keys_scatter,10,0.19536,0.019536,0.018304,0.026496,0.002347903916262332
hir_enum_match_fields,1,0.178592,0.178592,0.178592,0.178592,0.0
type_check.modules.sort_import_visible_keys.histogram.paired,8,0.165856,0.020732,0.02032,0.021632,0.00042224163698053213
hir_list_rank_prefix_00_local,4,0.160192,0.040048,0.029856,0.043712,0.005887934782247507
type_check.modules.sort_import_edges_scatter,8,0.15888,0.01986,0.018528,0.026144,0.0023813105635342906
type_check.visible.hir_names,1,0.153728,0.153728,0.153728,0.153728,0.0
type_check.modules.sort_decl_keys_bucket_prefix,6,0.152288,0.025381333333333332,0.02528,0.025568,0.0001051897755910192
codegen.x86.struct_field_base_scan_blocks_refine,14,0.145632,0.010402285714285715,0.010016,0.010944,0.0002873552874482909
codegen.x86.func_owner_scan_blocks,14,0.145568,0.010397714285714286,0.01008,0.011328,0.00033067105548985603
codegen.x86.struct_field_scan_blocks,14,0.145536,0.010395428571428571,0.010112,0.011104,0.0002818017829928673
codegen.x86.rodata_scan_blocks,14,0.144832,0.010345142857142857,0.010016,0.010944,0.00025440318314014215
codegen.x86.struct_field_base_scan_blocks,14,0.144128,0.010294857142857144,0.010144,0.010784,0.00016821366393576312
brackets_pair_radix_histogram,4,0.14096,0.03524,0.022816,0.072128,0.02129748905387675
parser.tokens.delimiters.scan.owner_header,26,0.136544,0.005251692307692308,0.004256,0.02,0.002988168036275362
hir_semantic_parent_init,1,0.135072,0.135072,0.135072,0.135072,0.0
hir_spans,1,0.133504,0.133504,0.133504,0.133504,0.0
hir_enum_variant_links,1,0.133152,0.133152,0.133152,0.133152,0.0
hir_match_arm_links,1,0.131712,0.131712,0.131712,0.131712,0.0
type_check.modules.sort_decl_keys_scatter,6,0.1272,0.0212,0.018176,0.026688,0.0036009954179365457
hir_context_relations_scatter,1,0.126048,0.126048,0.126048,0.126048,0.0
codegen.x86.text_scan_blocks,12,0.12288,0.010239999999999999,0.010016,0.01056,0.0001861325692438948
codegen.x86.virtual_value_def_scan_blocks,12,0.122528,0.010210666666666667,0.010112,0.010592,0.0001262941891862895
codegen.x86.reloc_scan_blocks,12,0.122176,0.010181333333333334,0.009888,0.010656,0.0002667199946677331
parser.tokens.delimiters.scan.owner,26,0.11913599999999999,0.004582153846153846,0.004224,0.005696,0.00033444554487271476
parser.tokens.statement_phase.scan,26,0.118688,0.004564923076923077,0.004256,0.005632,0.0003079506607680127
parser.tokens.impl_header.scan,26,0.11862400000000001,0.004562461538461539,0.004224,0.005408,0.0002855517238299368
parser.tokens.match_pattern.scan,26,0.11548800000000001,0.004441846153846154,0.004192,0.005888,0.000347384479116959
parser.tokens.where_clause.scan,26,0.1152,0.004430769230769231,0.004192,0.004896,0.00022192103718566682
parser.tokens.type_path_context.scan,26,0.115008,0.0044233846153846155,0.004224,0.00528,0.00023046626266083292
parser.tokens.generic_shr.raw_scan,26,0.114528,0.004404923076923077,0.004032,0.005248,0.0002700662202379436
hir_record_clear_calls,1,0.112608,0.112608,0.112608,0.112608,0.0
type_check.visible.sort_hir_decl_keys_histogram,10,0.112384,0.0112384,0.010912,0.01184,0.00027520000000000013
parser.tokens.generic_shr.scan,26,0.110432,0.0042473846153846155,0.004032,0.004736,0.00019374747182927753
hir_item_fields,1,0.109664,0.109664,0.109664,0.109664,0.0
codegen.x86.node_inst_order,1,0.107328,0.107328,0.107328,0.107328,0.0
dfa_02_scan_block_summaries,1,0.106656,0.106656,0.106656,0.106656,0.0
type_check.modules.count_record_candidates,1,0.106304,0.106304,0.106304,0.106304,0.0
parser_hir_literal_values,1,0.101824,0.101824,0.101824,0.101824,0.0
parser.tokens.bracket_match.build_min_tree,24,0.100448,0.0041853333333333334,0.003968,0.00448,0.00013063264863306142
hir_call_fields,1,0.100192,0.100192,0.100192,0.100192,0.0
parser.tokens.angle_match.build_min_tree,24,0.100032,0.004168,0.003904,0.00464,0.0001815488914865635
parser.tokens.brace_match.build_min_tree,24,0.09984,0.00416,0.003936,0.004576,0.0001512261000400835
type_check.modules.project_type_aliases,8,0.099712,0.012464,0.011744,0.01424,0.0007674998371335331
parser.tokens.paren_match.build_min_tree,24,0.098656,0.004110666666666667,0.003808,0.00448,0.00016185041104537095
type_check.modules.project_type_aliases.after_projected_refs,8,0.0984,0.0123,0.01184,0.014144,0.0007110443024172264
hir_type_fields,1,0.09632,0.09632,0.09632,0.09632,0.0
lexer.emit.batch,1,0.09552,0.09552,0.09552,0.09552,0.0
hir_context_relations_init,1,0.0952,0.0952,0.0952,0.0952,0.0
codegen.x86.node_inst_locations,1,0.091744,0.091744,0.091744,0.091744,0.0
parser.semantic-nav.batch,1,0.09168,0.09168,0.09168,0.09168,0.0
type_check.modules.sort_import_edges_histogram,8,0.091552,0.011444,0.011264,0.012,0.00022050850323740364
type_check.modules.mark_records,1,0.090272,0.090272,0.090272,0.090272,0.0
hir_call_arg_links,1,0.0856,0.0856,0.0856,0.0856,0.0
type_check.resident.type_instances_clear.pass,1,0.084992,0.084992,0.084992,0.084992,0.0
tree_depth_init,1,0.084608,0.084608,0.084608,0.084608,0.0
parser.tokens.brace_match.pair_pse,2,0.08460799999999999,0.042303999999999994,0.042176,0.042432,0.00012799999999999964
type_check.calls.clear,1,0.0824,0.0824,0.0824,0.0824,0.0
codegen.x86.param_regs,1,0.081504,0.081504,0.081504,0.081504,0.0
type_check.modules.import_record_scan,5,0.078432,0.0156864,0.003744,0.037728,0.014319782255327767
type_check.modules.path_record_scan,5,0.0784,0.01568,0.00368,0.037792,0.014344754469840185
type_check.calls.compact_hir_call_arg_scan,5,0.078304,0.015660800000000002,0.003648,0.037088,0.014193904359266341
type_check.modules.module_record_scan,5,0.077856,0.0155712,0.00368,0.037184,0.014137636215435734
codegen.x86.decl_layout,1,0.077056,0.077056,0.077056,0.077056,0.0
type_check.calls.param_types,1,0.075584,0.075584,0.075584,0.075584,0.0
brackets_02_scan_block_prefix,17,0.072352,0.004256,0.004,0.005152,0.00033128342228725094
type_check.visible.mark_hir_decl_names,1,0.071776,0.071776,0.071776,0.071776,0.0
type_check.visible.hir_decl_scan,5,0.06960000000000001,0.01392,0.003648,0.03248,0.012148238522518399
codegen.x86.virtual_regalloc,2,0.069024,0.034512,0.01248,0.056544,0.022032
codegen.x86.struct_field_widths_seed,1,0.068576,0.068576,0.068576,0.068576,0.0
codegen.x86.struct_records_widths,1,0.068448,0.068448,0.068448,0.068448,0.0
type_check.modules.sort_decl_keys_histogram,6,0.068416,0.011402666666666667,0.011072,0.011968,0.0002895759351572954
brackets_pse_04_pair_by_layer,1,0.068128,0.068128,0.068128,0.068128,0.0
codegen.x86.struct_records,1,0.067936,0.067936,0.067936,0.067936,0.0
type_check.resident.type_instances_collect.pass,2,0.06761600000000001,0.033808000000000005,0.03232,0.035296,0.0014879999999999997
codegen.x86.struct_field_widths,1,0.06656,0.06656,0.06656,0.06656,0.0
type_check.resident.type_instances_collect_named.pass,2,0.066272,0.033136,0.032608,0.033664,0.0005280000000000007
codegen.x86.struct_field_widths_refine,1,0.064992,0.064992,0.064992,0.064992,0.0
