pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
brackets_pair_radix_scatter,4,2.963934,0.7409835,0.03376,2.79347,1.1853383183516637
codegen.x86.match_result_owner_step,21,1.8087339999999998,0.08613019047619047,0.008672,1.31059,0.2740854147714539
hir_fn_signature_owner_step,21,1.548992,0.0737615238095238,0.00864,0.761216,0.1556102928875052
hir_context_relations_step,21,1.374304,0.06544304761904762,0.008768,0.540736,0.11688377359642607
type_check.modules.sort_import_visible_keys.histogram.paired,8,1.373536,0.171692,0.020384,1.22944,0.39979123478135437
codegen.x86.enclosing_let_step,21,1.347104,0.06414780952380952,0.008896,0.722912,0.14815876892667704
hir_type_path_leaf_step,21,1.336032,0.06362057142857143,0.008672,0.74704,0.15369034019047503
parser.tokens.brace_match.build_min_tree,24,1.3006440000000001,0.054193500000000006,0.003616,1.2129,0.24160703851450605
parser.tokens.angle_match.build_min_tree,24,1.290496,0.05377066666666667,0.003552,1.20368,0.23977270315214969
codegen.x86.node_inst_same_end_rank_init,1,1.27162,1.27162,1.27162,1.27162,0.0
codegen.x86.node_inst_gen_control_stmt,1,1.25574,1.25574,1.25574,1.25574,0.0
type_check.resident.returns_validate.pass,1,1.24304,1.24304,1.24304,1.24304,0.0
pack_varlen,1,1.22608,1.22608,1.22608,1.22608,0.0
tree_spans,1,1.1944,1.1944,1.1944,1.1944,0.0
tree_depth_step,16,1.09504,0.06844,0.041696,0.454112,0.09958094628994044
hir_type_root_owner_step,21,0.902784,0.042989714285714284,0.008704,0.269088,0.05403396096913131
hir_semantic_parent_step,16,0.8942720000000001,0.055892000000000004,0.036192,0.278816,0.057875938903831185
codegen.x86.enclosing_loop_step,21,0.885568,0.04216990476190476,0.0088,0.243232,0.047967693121719966
codegen.x86.text_scan_blocks,12,0.841344,0.070112,0.010176,0.725856,0.19771436755076752
hir_path_segment_step,21,0.836096,0.03981409523809524,0.008512,0.060064,0.024307432580542035
codegen.x86.node_inst_order,1,0.817696,0.817696,0.817696,0.817696,0.0
parser.tokens.generic_shr.scan,26,0.804736,0.030951384615384617,0.003616,0.709728,0.1357554951960656
codegen.x86.encode,1,0.775168,0.775168,0.775168,0.775168,0.0
codegen.x86.node_inst_scan_blocks,70,0.74944,0.010706285714285715,0.009984,0.018816,0.0010096070118453748
type_check.modules.resolve_imported_value_paths,1,0.716224,0.716224,0.716224,0.716224,0.0
pack_totals_blocks,1,0.713984,0.713984,0.713984,0.713984,0.0
codegen.x86.short_circuit_rhs_step,21,0.668832,0.03184914285714286,0.008768,0.07008,0.018807726442395232
hir_binary_span_step,21,0.658304,0.03134780952380953,0.008672,0.060768,0.017830676635984744
codegen.x86.func_assign_nodes_step,21,0.652224,0.031058285714285715,0.008864,0.047616,0.017228125512668873
codegen.x86.expr_resolve_step,21,0.644672,0.030698666666666666,0.008704,0.044992,0.016984240957101642
codegen.x86.enclosing_stmt_step,21,0.64368,0.030651428571428573,0.008768,0.046784,0.017040024783604345
codegen.x86.call_callee_owner_step,21,0.641216,0.03053409523809524,0.008736,0.045824,0.016942031434682998
codegen.x86.index_source_owner_step,21,0.639264,0.030441142857142858,0.008768,0.045664,0.016764327166950192
codegen.x86.match_pattern_owner_step,21,0.634624,0.030220190476190477,0.008832,0.04624,0.01667383366555442
codegen.x86.node_inst_same_end_rank_step,21,0.630016,0.030000761904761905,0.0088,0.044096,0.016427761850583943
hir_semantic_child_index_rank_step,16,0.614656,0.038416,0.03664,0.046432,0.002169224746309151
hir_semantic_depth_step,16,0.597376,0.037336,0.036608,0.037952,0.00036826077716748475
codegen.x86.node_inst_locations,1,0.516256,0.516256,0.516256,0.516256,0.0
brackets_05_scan_histograms,25,0.495584,0.019823359999999998,0.019392,0.026624,0.0013949099147973676
type_check.calls.clear,1,0.493824,0.493824,0.493824,0.493824,0.0
codegen.x86.struct_field_widths,1,0.4856,0.4856,0.4856,0.4856,0.0
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,0.48361600000000005,0.048361600000000005,0.025568,0.252192,0.06794357384065104
brackets_04_histogram_layers,1,0.470816,0.470816,0.470816,0.470816,0.0
hir_param_links,1,0.453984,0.453984,0.453984,0.453984,0.0
pack_offsets_scan,21,0.440864,0.02099352380952381,0.01392,0.022592,0.0016525754681721906
hir_expr_result_root_step,21,0.43708800000000003,0.020813714285714286,0.00864,0.028384,0.00925921914399171
codegen.x86.expr_semantic_type_step,21,0.436384,0.020780190476190476,0.008768,0.028256,0.009144390982449804
parser.tokens_to_kinds.pass,2,0.424928,0.212464,0.21056,0.214368,0.001904000000000003
hir_enum_variant_rank_step,21,0.4248,0.02022857142857143,0.018304,0.021088,0.0005684401858577198
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.402688,0.050336,0.05008,0.050784,0.0002158518010117139
hir_type_alias_owner_step,21,0.384704,0.018319238095238097,0.008672,0.037312,0.013183654619785322
brackets_pair_radix_prefix,4,0.380096,0.095024,0.003552,0.368928,0.1581385891425619
hir_record_clear_base,1,0.365984,0.365984,0.365984,0.365984,0.0
hir_list_rank_prefix_01_blocks,90,0.332448,0.003693866666666667,0.003488,0.00448,0.00017423274344648566
codegen.x86.node_inst_gen,1,0.3016,0.3016,0.3016,0.3016,0.0
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.292832,0.036604,0.034464,0.042432,0.0032252379757158997
codegen.x86.virtual_next_calls,20,0.276768,0.0138384,0.010976,0.01648,0.0009383955669119503
tree_parent_parallel,1,0.269824,0.269824,0.269824,0.269824,0.0
codegen.x86.struct_field_scan_local_refine,1,0.269088,0.269088,0.269088,0.269088,0.0
brackets_01_scan_inblock,1,0.26832,0.26832,0.26832,0.26832,0.0
parser.hir-core-fields.batch,1,0.24704,0.24704,0.24704,0.24704,0.0
type_check.resident.conditions_hir.pass,1,0.234304,0.234304,0.234304,0.234304,0.0
codegen.x86.node_inst_counts,1,0.234304,0.234304,0.234304,0.234304,0.0
hir_call_arg_ordinal_step,21,0.23408,0.011146666666666668,0.01088,0.012224,0.0002888171827979857
type_check.visible.sort_hir_decl_keys_scatter,10,0.225056,0.0225056,0.018592,0.035776,0.005437967620352296
type_check.modules.sort_import_edges_bucket_prefix,8,0.20624,0.02578,0.025632,0.026048,0.00013284577524332543
parser.hir-core-stmt-fields.batch,1,0.201632,0.201632,0.201632,0.201632,0.0
lexer.dfa-local.batch,1,0.19616,0.19616,0.19616,0.19616,0.0
hir_struct_field_rank_step,21,0.1904,0.009066666666666667,0.008768,0.00944,0.00019931055770505094
hir_match_arm_rank_step,21,0.189984,0.009046857142857143,0.00848,0.009536,0.00024152260777829314
hir_array_element_rank_step,21,0.188864,0.008993523809523809,0.008736,0.009344,0.0001898228796103958
hir_type_arg_rank_step,21,0.186464,0.008879238095238095,0.008576,0.009376,0.0002462166882978729
hir_enum_match_fields,1,0.186304,0.186304,0.186304,0.186304,0.0
lexer.dfa-pair-local.batch,1,0.179456,0.179456,0.179456,0.179456,0.0
codegen.x86.struct_field_scan_blocks_refine,14,0.173824,0.012416,0.010784,0.02688,0.004181570450030877
type_check.modules.sort_import_edges_scatter,8,0.160992,0.020124,0.018688,0.026848,0.0025511064266313943
codegen.x86.func_owner_scan_blocks,14,0.158112,0.011293714285714285,0.011008,0.011904,0.0003002997142312109
type_check.visible.hir_names,1,0.15728,0.15728,0.15728,0.15728,0.0
type_check.modules.sort_decl_keys_bucket_prefix,6,0.155072,0.02584533333333333,0.025664,0.02624,0.00020710920361544105
codegen.x86.struct_field_base_scan_blocks_refine,14,0.148768,0.010626285714285715,0.010208,0.011264,0.00027111500684907767
codegen.x86.struct_field_base_scan_blocks,14,0.148448,0.010603428571428571,0.010304,0.011136,0.00025901288282513627
hir_list_rank_prefix_00_local,4,0.147968,0.036992,0.027424,0.040448,0.005528457289334882
codegen.x86.struct_field_scan_blocks,14,0.147584,0.010541714285714286,0.010304,0.010976,0.00024090170745152712
codegen.x86.rodata_scan_blocks,14,0.147232,0.010516571428571429,0.010112,0.011296,0.0002971516482216048
hir_match_arm_links,1,0.132928,0.132928,0.132928,0.132928,0.0
hir_enum_variant_links,1,0.13072,0.13072,0.13072,0.13072,0.0
codegen.x86.virtual_value_def_scan_blocks,12,0.127136,0.010594666666666667,0.010336,0.01072,0.00010965805437307793
brackets_pair_radix_histogram,4,0.127072,0.031768,0.02032,0.065728,0.0196074418525212
codegen.x86.reloc_scan_blocks,12,0.124736,0.010394666666666667,0.010016,0.010816,0.00027922432240444614
hir_spans,1,0.121408,0.121408,0.121408,0.121408,0.0
type_check.modules.sort_decl_keys_scatter,6,0.12102399999999999,0.020170666666666667,0.018464,0.026528,0.002861073613562262
hir_semantic_parent_init,1,0.120384,0.120384,0.120384,0.120384,0.0
hir_context_relations_scatter,1,0.118208,0.118208,0.118208,0.118208,0.0
type_check.visible.sort_hir_decl_keys_histogram,10,0.1152,0.011519999999999999,0.011104,0.012256,0.00031967983983979966
parser.tokens.delimiters.scan.owner_header,26,0.107904,0.004150153846153846,0.003872,0.00496,0.0002574985724094395
parser.tokens.delimiters.scan.depth,26,0.107168,0.004121846153846154,0.00384,0.00512,0.00030058247201925656
parser.tokens.delimiters.scan.owner,26,0.106688,0.0041033846153846155,0.003776,0.0048,0.0002460061095118569
parser.tokens.impl_header.scan,26,0.106656,0.0041021538461538465,0.003808,0.00496,0.000266554611565333
parser.tokens.statement_phase.scan,26,0.106528,0.004097230769230769,0.003808,0.00496,0.0002800236676387726
parser.tokens.match_pattern.scan,26,0.106304,0.004088615384615385,0.003776,0.005312,0.0003612008898663411
parser.tokens.where_clause.scan,26,0.105952,0.0040750769230769235,0.003808,0.00512,0.0002904432849544777
hir_item_fields,1,0.105728,0.105728,0.105728,0.105728,0.0
hir_record_clear_calls,1,0.104576,0.104576,0.104576,0.104576,0.0
parser.tokens.type_path_context.scan,26,0.10451200000000001,0.0040196923076923075,0.003776,0.004832,0.000276854692411126
parser.tokens.generic_shr.raw_scan,26,0.102016,0.003923692307692308,0.00368,0.00464,0.0002172298975794236
type_check.modules.count_record_candidates,1,0.100768,0.100768,0.100768,0.100768,0.0
type_check.modules.project_type_aliases,8,0.100416,0.012552,0.01184,0.014144,0.0006929588732385207
type_check.modules.project_type_aliases.after_projected_refs,8,0.099872,0.012484,0.011872,0.01456,0.0008034226782958022
dfa_02_scan_block_summaries,1,0.095456,0.095456,0.095456,0.095456,0.0
parser_hir_literal_values,1,0.095072,0.095072,0.095072,0.095072,0.0
hir_call_fields,1,0.094432,0.094432,0.094432,0.094432,0.0
hir_context_relations_init,1,0.0944,0.0944,0.0944,0.0944,0.0
type_check.modules.sort_import_edges_histogram,8,0.09264,0.01158,0.0112,0.011968,0.0003153410851760359
type_check.modules.mark_records,1,0.090048,0.090048,0.090048,0.090048,0.0
hir_type_fields,1,0.089824,0.089824,0.089824,0.089824,0.0
lexer.emit.batch,1,0.08944,0.08944,0.08944,0.08944,0.0
parser.tokens.paren_match.build_min_tree,24,0.088352,0.0036813333333333333,0.003424,0.004256,0.00018486271182210386
parser.tokens.bracket_match.build_min_tree,24,0.08752,0.0036466666666666665,0.003488,0.004256,0.00015825155782979062
parser.semantic-nav.batch,1,0.083904,0.083904,0.083904,0.083904,0.0
codegen.x86.param_regs,1,0.083584,0.083584,0.083584,0.083584,0.0
type_check.resident.control.pass,1,0.08144,0.08144,0.08144,0.08144,0.0
type_check.resident.type_instances_clear.pass,1,0.080832,0.080832,0.080832,0.080832,0.0
type_check.modules.path_record_scan,5,0.080544,0.0161088,0.003808,0.038944,0.014690594629217702
hir_call_arg_links,1,0.07952,0.07952,0.07952,0.07952,0.0
type_check.modules.module_record_scan,5,0.07952,0.015903999999999998,0.004384,0.037888,0.014239633253704254
type_check.calls.compact_hir_call_arg_scan,5,0.079456,0.0158912,0.003904,0.037408,0.014394033964111659
codegen.x86.decl_layout,1,0.07936,0.07936,0.07936,0.07936,0.0
type_check.modules.import_record_scan,5,0.078816,0.015763199999999998,0.004096,0.037728,0.014225756112066591
type_check.modules.decl_record_scan,5,0.0784,0.01568,0.003808,0.037632,0.014248145086291056
parser.tokens.brace_match.pair_pse,2,0.077408,0.038704,0.037248,0.04016,0.001455999999999999
tree_depth_init,1,0.07504,0.07504,0.07504,0.07504,0.0
type_check.visible.mark_hir_decl_names,1,0.07264,0.07264,0.07264,0.07264,0.0
type_check.calls.param_types,1,0.071904,0.071904,0.071904,0.071904,0.0
codegen.x86.struct_records_widths,1,0.070784,0.070784,0.070784,0.070784,0.0
type_check.visible.hir_decl_scan,5,0.07072,0.014144,0.003808,0.0328,0.012235186504504132
codegen.x86.struct_records,1,0.069984,0.069984,0.069984,0.069984,0.0
codegen.x86.virtual_regalloc,2,0.06928,0.03464,0.012512,0.056768,0.022128
codegen.x86.decl_widths,1,0.069184,0.069184,0.069184,0.069184,0.0
type_check.modules.sort_decl_keys_histogram,6,0.069056,0.011509333333333333,0.011328,0.011936,0.00021912147823119116
codegen.x86.struct_field_widths_seed,1,0.068224,0.068224,0.068224,0.068224,0.0
type_check.resident.type_instances_collect.pass,2,0.06787199999999999,0.033935999999999994,0.032608,0.035264,0.0013279999999999993
brackets_02_scan_block_prefix,17,0.066784,0.0039284705882352946,0.003648,0.004832,0.00030782082596805235
type_check.resident.type_instances_collect_named.pass,2,0.06579199999999999,0.032895999999999995,0.032288,0.033504,0.0006080000000000009
type_check.modules.decl_namespace_key_scans,5,0.064928,0.0129856,0.007296,0.021376,0.006324365884418769
hir_method_fields,1,0.064544,0.064544,0.064544,0.064544,0.0
codegen.x86.feature_counts,1,0.064544,0.064544,0.064544,0.064544,0.0
codegen.x86.struct_field_widths_refine,1,0.064224,0.064224,0.064224,0.064224,0.0
brackets_pse_04_pair_by_layer,1,0.062752,0.062752,0.062752,0.062752,0.0
type_check.modules.import_visible_scans,5,0.062272,0.0124544,0.006336,0.020576,0.006454659389929108
codegen.x86.enclosing_let_init,1,0.062272,0.062272,0.062272,0.062272,0.0
type_check.modules.sort_import_visible_keys.bases.paired,8,0.061984,0.007748,0.007488,0.008224,0.0002537084941423917
type_check.modules.decl_public_scans,5,0.0616,0.01232,0.006208,0.020448,0.006228978985355465
codegen.x86.node_inst_subtree_bounds,1,0.06144,0.06144,0.06144,0.06144,0.0
hir_binary_spans,1,0.061344,0.061344,0.061344,0.061344,0.0
codegen.x86.local_literals,1,0.061344,0.061344,0.061344,0.061344,0.0
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.059744,0.059744,0.059744,0.059744,0.0
type_check.resident.type_instances_decl_refs.pass,1,0.05904,0.05904,0.05904,0.05904,0.0
codegen.x86.expr_resolve_init,1,0.058208,0.058208,0.058208,0.058208,0.0
codegen.x86.func_assign_nodes,1,0.056896,0.056896,0.056896,0.056896,0.0
hir_match_rank_prefix_01_blocks,15,0.056832,0.0037888,0.003584,0.004256,0.00018467817052014206
type_check.resident.returns_mark.pass,1,0.05664,0.05664,0.05664,0.05664,0.0
hir_type_arg_links,1,0.05616,0.05616,0.05616,0.05616,0.0
hir_fn_signature_owner_init,1,0.056096,0.056096,0.056096,0.056096,0.0
hir_struct_rank_prefix_01_blocks,15,0.056064,0.0037376,0.003616,0.004224,0.0001551037502233049
codegen.x86.short_circuit_rhs_init,1,0.055488,0.055488,0.055488,0.055488,0.0
hir_semantic_prefix_01_blocks,15,0.055424,0.0036949333333333332,0.003424,0.00416,0.00020335042551112485
codegen.x86.call_callee_owner_init,1,0.054912,0.054912,0.054912,0.054912,0.0
hir_enum_rank_prefix_01_blocks,15,0.054784,0.0036522666666666667,0.003456,0.003936,0.00011965699125231074
tree_prefix_02_scan_blocks,15,0.054592,0.003639466666666667,0.00352,0.004,0.0001428537091650834
hir_list_rank_compact_scatter,4,0.054240000000000003,0.013560000000000001,0.00768,0.017184,0.0035470506057850375
codegen.x86.rodata_sizes,1,0.05424,0.05424,0.05424,0.05424,0.0
codegen.x86.call_abi,1,0.053888,0.053888,0.053888,0.053888,0.0
type_check.semantic_features.collect,1,0.05376,0.05376,0.05376,0.05376,0.0
hir_path_segment_root,1,0.053024,0.053024,0.053024,0.053024,0.0
codegen.x86.enum_records,1,0.052928,0.052928,0.052928,0.052928,0.0
hir_nodes,1,0.052896,0.052896,0.052896,0.052896,0.0
type_check.modules.scatter_paths,1,0.052128,0.052128,0.052128,0.052128,0.0
codegen.x86.node_inst_scan_local,2,0.052096,0.026048,0.014176,0.03792,0.011872
type_check.calls.functions,1,0.051904,0.051904,0.051904,0.051904,0.0
tree_prefix_04_build_max_tree,14,0.05152,0.00368,0.003424,0.004096,0.00017018981000216027
hir_string_compact_local,1,0.051424,0.051424,0.051424,0.051424,0.0
brackets_03_apply_prefix,1,0.050208,0.050208,0.050208,0.050208,0.0
hir_stmt_scope,1,0.049632,0.049632,0.049632,0.049632,0.0
codegen.x86.expr_semantic_type_init,1,0.049056,0.049056,0.049056,0.049056,0.0
hir_binary_span_apply,1,0.048992,0.048992,0.048992,0.048992,0.0
hir_type_path_leaf_scatter,1,0.048928,0.048928,0.048928,0.048928,0.0
type_check.calls.match_arg_params_init,5,0.047647999999999996,0.0095296,0.009152,0.009696,0.0001966373311454362
type_check.calls.return_refs,1,0.047424,0.047424,0.047424,0.047424,0.0
codegen.x86.intrinsic_calls,1,0.046848,0.046848,0.046848,0.046848,0.0
hir_type_path_leaf_links,1,0.04672,0.04672,0.04672,0.04672,0.0
codegen.x86.return_match_records,1,0.046368,0.046368,0.046368,0.046368,0.0
type_check.visible.build_hir_decl_scope_tree,13,0.046112,0.003547076923076923,0.003424,0.003776,7.92294249325837e-05
type_check.modules.scatter_path_segments,1,0.046048,0.046048,0.046048,0.046048,0.0
parser.tokens.delimiters.owner_apply,2,0.046016,0.023008,0.023008,0.023008,0.0
type_check.calls.mark_compact_hir_call_args,1,0.045984,0.045984,0.045984,0.045984,0.0
hir_semantic_child_index_block_init,1,0.045792,0.045792,0.045792,0.045792,0.0
codegen.x86.index_source_owner_init,1,0.045632,0.045632,0.045632,0.045632,0.0
type_check.visible.scatter_hir_decl_records,1,0.045408,0.045408,0.045408,0.045408,0.0
codegen.x86.func_discover,1,0.045152,0.045152,0.045152,0.045152,0.0
type_check.names.hash_insert,1,0.045088,0.045088,0.045088,0.045088,0.0
type_check.resident.returns_mark_if.pass,1,0.045024,0.045024,0.045024,0.045024,0.0
codegen.x86.node_inst_prefix_scan,1,0.044864,0.044864,0.044864,0.044864,0.0
type_check.resident.returns_mark_if.propagate.pass,1,0.044288,0.044288,0.044288,0.044288,0.0
parser.tokens.brace_context,2,0.044224,0.022112,0.021952,0.022272,0.00016000000000000042
parser.tokens.delimiters.local,2,0.043488,0.021744,0.021696,0.021792,4.799999999999943e-05
type_check.visible.sort_hir_decl_keys_bucket_bases,10,0.043392,0.0043392,0.00416,0.004832,0.00018996252261959464
pair_02_scan_block_totals,1,0.043168,0.043168,0.043168,0.043168,0.0
codegen.x86.func_owner_scan_local,1,0.042784,0.042784,0.042784,0.042784,0.0
