pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
type_check.modules.jump_type_alias_equivalence,44,2.6224279999999998,0.05960063636363636,0.031488,1.22982,0.17845779157689956
codegen.x86.node_inst_scan_blocks,90,2.480516,0.02756128888888889,0.011168,1.0481,0.11411122883429176
hir_binary_span_step,22,2.16352,0.09834181818181818,0.066944,0.510912,0.10065758511437602
type_check.resident.type_instances.propagate_generic_decl_owner.pass,22,2.154848,0.09794763636363636,0.093696,0.107424,0.003894274568289086
hir_expr_forest_root_step,22,1.8488,0.08403636363636363,0.009952,1.30544,0.26692126444371456
parser.tokens_to_kinds.pass,2,1.825988,0.912994,0.554368,1.27162,0.358626
type_check.type_instances.sort_struct_field_keys_bucket_apply,10,1.809248,0.1809248,0.179968,0.182592,0.0007610956313105506
hir_semantic_child_index_rank_step,17,1.734496,0.10202917647058823,0.062176,0.502592,0.11204732959425742
hir_array_element_rank_step,22,1.64163,0.07461954545454545,0.013536,1.33059,0.27409652242955435
type_check.methods.sort_keys_bucket_prefix,24,1.599904,0.06666266666666668,0.046176,0.527904,0.09617584427610824
type_check.type_instances.sort_struct_field_keys_bucket_local,10,1.596,0.1596,0.127104,0.44992,0.09677362549785969
type_check.modules.hook_type_alias_equivalence,44,1.580384,0.03591781818181818,0.031584,0.064992,0.004472983584673693
hir_context_relations_step,22,1.5319040000000002,0.069632,0.009696,0.265888,0.0978782213903862
tree_depth_step,17,1.489376,0.08761035294117647,0.066624,0.410336,0.08068363281574535
hir_path_segment_step,22,1.4696960000000001,0.06680436363636363,0.009632,0.311136,0.06738402545960352
pack_varlen,1,1.36848,1.36848,1.36848,1.36848,0.0
hir_fn_signature_owner_step,22,1.259648,0.05725672727272727,0.009728,0.098336,0.042965002512808256
codegen.x86.expr_resolve_step,12,1.223136,0.101928,0.068384,0.3936,0.0883293204019292
codegen.x86.short_circuit_rhs_step,12,1.1888319999999999,0.09906933333333333,0.067712,0.4256,0.09846957883303632
codegen.x86.enclosing_return_step,12,1.14096,0.09508,0.065952,0.401824,0.0924895018186749
hir_semantic_depth_step,17,1.056864,0.06216847058823529,0.061568,0.063232,0.0004628827977242898
hir_semantic_parent_step,17,1.047104,0.06159435294117647,0.059872,0.063616,0.001018824290177681
type_check.resident.conditions_hir.pass,1,0.984224,0.984224,0.984224,0.984224,0.0
