pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_canonical_relations_step,6,4.352924,0.7254873333333333,0.413504,2.14998,0.6379172607767317
pack_varlen,1,3.79462,3.79462,3.79462,3.79462,0.0
type_check.semantic_artifact.calls,1,3.07456,3.07456,3.07456,3.07456,0.0
hir_fn_signature_owner_step,6,2.5696,0.4282666666666667,0.31008,0.945056,0.23138295260359082
tree_spans,1,2.50157,2.50157,2.50157,2.50157,0.0
parser.tokens_to_kinds.pass,1,2.11712,2.11712,2.11712,2.11712,0.0
brackets_01_scan_inblock,1,2.05226,2.05226,2.05226,2.05226,0.0
hir_canonical_variant_payload_owner_step,6,2.043584,0.34059733333333336,0.21728,0.917184,0.25816383158675726
hir_context_relations_step,6,1.934048,0.3223413333333333,0.256064,0.599488,0.12500948355847072
hir_path_segment_step,6,1.883712,0.313952,0.31312,0.315104,0.0007369269525084033
hir_type_path_leaf_step,6,1.6613440000000002,0.2768906666666667,0.210016,0.5984,0.14378829524300263
hir_type_root_owner_step,6,1.644928,0.27415466666666666,0.217984,0.548736,0.12279918963178146
hir_canonical_mark,1,1.58822,1.58822,1.58822,1.58822,0.0
tree_parent_parallel,1,1.57744,1.57744,1.57744,1.57744,0.0
hir_match_arm_owner_init,1,1.5312,1.5312,1.5312,1.5312,0.0
brackets_pse_04_pair_by_layer,1,1.42365,1.42365,1.42365,1.42365,0.0
hir_binary_span_step,19,1.39264,0.07329684210526316,0.06864,0.102784,0.007047960042774287
parser.tokens.delimiters.scan.owner,3,1.35328,0.45109333333333335,0.005888,1.34112,0.6293439109619549
hir_match_arm_owner_step,5,1.30144,0.260288,0.212384,0.431552,0.08578398948055517
lir.target.schedule.scatter,11,1.190624,0.10823854545454545,0.10528,0.113664,0.002395219039656685
hir_canonical_core,1,1.18634,1.18634,1.18634,1.18634,0.0
hir_array_element_links,1,1.0105,1.0105,1.0105,1.0105,0.0
hir_record_clear_base,1,0.990528,0.990528,0.990528,0.990528,0.0
hir_canonical_identity_aliases,1,0.961344,0.961344,0.961344,0.961344,0.0
type_check.semantic_artifact.project,1,0.948832,0.948832,0.948832,0.948832,0.0
hir_enum_variant_links,1,0.9376,0.9376,0.9376,0.9376,0.0
hir_expr_fields,1,0.923488,0.923488,0.923488,0.923488,0.0
hir_list_rank_prefix_00_local,4,0.901056,0.225264,0.223296,0.226816,0.0014897194366725538
