pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_canonical_relations_step,6,2.876542,0.4794236666666667,0.307296,1.25923,0.34928792341069503
pack_varlen,1,2.46326,2.46326,2.46326,2.46326,0.0
hir_fn_signature_owner_step,6,2.203296,0.367216,0.228672,0.85696,0.22936103652829384
brackets_01_scan_inblock,1,2.03027,2.03027,2.03027,2.03027,0.0
parser.tokens_to_kinds.pass,1,1.83498,1.83498,1.83498,1.83498,0.0
hir_expr_fields,1,1.76189,1.76189,1.76189,1.76189,0.0
tree_spans,1,1.72598,1.72598,1.72598,1.72598,0.0
hir_path_segment_step,6,1.403744,0.23395733333333332,0.231424,0.236864,0.0019121989668674372
hir_canonical_mark,1,1.39267,1.39267,1.39267,1.39267,0.0
hir_canonical_variant_payload_owner_step,6,1.305728,0.21762133333333333,0.158176,0.48656,0.12048816003058373
hir_context_relations_step,6,1.3027199999999999,0.21712,0.182336,0.378208,0.0721446061924706
brackets_pse_04_pair_by_layer,1,1.28861,1.28861,1.28861,1.28861,0.0
type_check.semantic_artifact.predicate_diagnostics.clear,1,1.1848,1.1848,1.1848,1.1848,0.0
hir_type_root_owner_step,6,1.113824,0.18563733333333332,0.155264,0.332832,0.06583400582947659
hir_match_arm_owner_init,1,1.10765,1.10765,1.10765,1.10765,0.0
hir_binary_span_step,19,1.077344,0.056702315789473684,0.055072,0.077024,0.004802811512707196
tree_parent_parallel,1,0.965056,0.965056,0.965056,0.965056,0.0
hir_type_path_leaf_step,6,0.94816,0.15802666666666668,0.156256,0.160192,0.0013569744122700145
lir.target.schedule.scatter,11,0.92848,0.08440727272727273,0.082208,0.088256,0.0018287194273047076
artifact.x86.object.bytes,1,0.828288,0.828288,0.828288,0.828288,0.0
hir_list_rank_prefix_00_local,4,0.804352,0.201088,0.200448,0.201984,0.0006651075101064557
hir_match_arm_owner_step,5,0.779712,0.1559424,0.154784,0.157568,0.0009478484267012329
hir_record_clear_base,1,0.722496,0.722496,0.722496,0.722496,0.0
type_check.semantic_artifact.project,1,0.687072,0.687072,0.687072,0.687072,0.0
hir_enum_variant_links,1,0.685568,0.685568,0.685568,0.685568,0.0
type_check.modules.jump_type_alias_equivalence,6,0.68496,0.11416,0.04864,0.439424,0.14546282270509303
hir_match_arm_links,1,0.644224,0.644224,0.644224,0.644224,0.0
lexer.dfa-pair-local.batch,1,0.638784,0.638784,0.638784,0.638784,0.0
lexer.dfa-local.batch,1,0.632864,0.632864,0.632864,0.632864,0.0
hir_expr_result_root_step,6,0.612352,0.10205866666666667,0.086848,0.176352,0.03322692519963625
hir_struct_field_links,1,0.558144,0.558144,0.558144,0.558144,0.0
hir_canonical_identity_aliases,1,0.5576,0.5576,0.5576,0.5576,0.0
tree_depth_traverse,1,0.539488,0.539488,0.539488,0.539488,0.0
hir_canonical_core,1,0.530784,0.530784,0.530784,0.530784,0.0
type_check.modules.hook_type_alias_equivalence,6,0.500768,0.08346133333333333,0.082368,0.08384,0.0004976031439700612
lir.semantic.execution_rank.step,22,0.49913599999999997,0.022688,0.012672,0.221568,0.043405385974972774
parser.hir-core-stmt-fields.batch,1,0.49552,0.49552,0.49552,0.49552,0.0
lir.x86.resolve.replay,9,0.49548800000000004,0.05505422222222223,0.00528,0.409376,0.12584151171107408
type_check.modules.validate_value_enum_call_payloads,1,0.494016,0.494016,0.494016,0.494016,0.0
hir_type_fields,1,0.486944,0.486944,0.486944,0.486944,0.0
