pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_canonical_relations_step,6,5.860576,0.9767626666666667,0.41648,2.99104,0.9119377216474575
pack_varlen,1,5.0209,5.0209,5.0209,5.0209,0.0
hir_fn_signature_owner_step,6,3.322242,0.5537070000000001,0.31168,1.33885,0.3782441381149658
type_check.semantic_artifact.calls,1,2.51501,2.51501,2.51501,2.51501,0.0
hir_canonical_variant_payload_owner_step,6,2.179102,0.3631836666666666,0.212512,1.07523,0.3187441035238491
hir_path_segment_step,6,2.151904,0.3586506666666667,0.310272,0.499392,0.0642014839565428
tree_spans,1,2.07104,2.07104,2.07104,2.07104,0.0
lexer.dfa-pair-local.batch,1,2.06864,2.06864,2.06864,2.06864,0.0
lir.semantic.execution_rank.step,22,1.8337,0.08335000000000001,0.01952,1.41466,0.29051582969169604
hir_context_relations_step,6,1.748608,0.2914346666666667,0.249312,0.461536,0.07652095676929875
brackets_pse_04_pair_by_layer,1,1.73949,1.73949,1.73949,1.73949,0.0
parser.tokens_to_kinds.pass,1,1.70634,1.70634,1.70634,1.70634,0.0
brackets_01_scan_inblock,1,1.66656,1.66656,1.66656,1.66656,0.0
lir.target.schedule.scatter,11,1.586432,0.1442210909090909,0.104768,0.512288,0.11641552217767537
hir_binary_span_step,19,1.570816,0.08267452631578948,0.071296,0.260672,0.04195847788540278
hir_semantic_child_index_rank_step,19,1.5704,0.08265263157894737,0.070336,0.25248,0.04008499855925961
tree_parent_parallel,1,1.56755,1.56755,1.56755,1.56755,0.0
hir_match_arm_owner_init,1,1.49827,1.49827,1.49827,1.49827,0.0
hir_type_root_owner_step,6,1.494368,0.24906133333333333,0.215712,0.399456,0.06727788861794703
hir_semantic_parent_step,5,1.4765439999999999,0.2953088,0.21344,0.59264,0.14903661819888425
hir_match_arm_owner_step,5,1.467648,0.2935296,0.212,0.608608,0.15755959607158176
hir_semantic_depth_step,19,1.389952,0.07315536842105264,0.070272,0.099136,0.006184793475771859
hir_record_clear_base,1,1.33981,1.33981,1.33981,1.33981,0.0
hir_type_path_leaf_step,6,1.274496,0.212416,0.2104,0.213504,0.0010793380687563374
hir_canonical_mark,1,1.19686,1.19686,1.19686,1.19686,0.0
hir_semantic_parent_init,1,1.1247,1.1247,1.1247,1.1247,0.0
tree_depth_traverse,1,1.09126,1.09126,1.09126,1.09126,0.0
hir_struct_field_links,1,1.0169,1.0169,1.0169,1.0169,0.0
hir_expr_result_root_step,6,1.0083199999999999,0.16805333333333333,0.117568,0.292512,0.07196682060196598
type_check.semantic_artifact.project,1,0.987488,0.987488,0.987488,0.987488,0.0
hir_expr_fields,1,0.932512,0.932512,0.932512,0.932512,0.0
hir_list_rank_prefix_00_local,4,0.908256,0.227064,0.224992,0.229152,0.0015639744243433134
hir_enum_variant_links,1,0.904704,0.904704,0.904704,0.904704,0.0
lexer.dfa-local.batch,1,0.875424,0.875424,0.875424,0.875424,0.0
hir_array_element_links,1,0.840832,0.840832,0.840832,0.840832,0.0
hir_match_arm_links,1,0.806592,0.806592,0.806592,0.806592,0.0
lir.x86.emit,9,0.782752,0.08697244444444444,0.007232,0.714432,0.2218409843825132
type_check.expression_types.step,24,0.778592,0.032441333333333336,0.032,0.035936,0.0007879616459927198
hir_canonical_identity_aliases,1,0.751904,0.751904,0.751904,0.751904,0.0
hir_canonical_core,1,0.719584,0.719584,0.719584,0.719584,0.0
artifact.x86.object.bytes,1,0.71088,0.71088,0.71088,0.71088,0.0
hir_string_compact_local,1,0.699232,0.699232,0.699232,0.699232,0.0
type_check.semantic_artifact.expression_refs,1,0.676128,0.676128,0.676128,0.676128,0.0
parser.hir-core-stmt-fields.batch,1,0.67504,0.67504,0.67504,0.67504,0.0
hir_type_fields,1,0.660704,0.660704,0.660704,0.660704,0.0
type_check.modules.hook_type_alias_equivalence,6,0.632864,0.10547733333333334,0.105312,0.105568,8.549983755669972e-05
lir.target.schedule.histogram,11,0.591616,0.05378327272727273,0.048032,0.061632,0.004346843809873782
hir_canonical_param_mark,1,0.57136,0.57136,0.57136,0.57136,0.0
type_check.modules.jump_type_alias_equivalence,6,0.559904,0.09331733333333334,0.049856,0.306432,0.09530964113992992
lir.semantic.functions.scatter,1,0.522848,0.522848,0.522848,0.522848,0.0
type_check.modules.path_prefix_table_lookup,21,0.515456,0.02454552380952381,0.008576,0.32416,0.06701761988613004
type_check.calls.required_generics.validate,1,0.513536,0.513536,0.513536,0.513536,0.0
hir_canonical_relations_init,1,0.493664,0.493664,0.493664,0.493664,0.0
hir_canonical_stmt_compact,1,0.48896,0.48896,0.48896,0.48896,0.0
hir_spans,1,0.4816,0.4816,0.4816,0.4816,0.0
hir_call_arg_links,1,0.453088,0.453088,0.453088,0.453088,0.0
type_check.conditions.aggregate_compare_scan,10,0.44608,0.044607999999999995,0.003744,0.360768,0.10562629296912772
hir_type_alias_owner_step,6,0.4408,0.07346666666666667,0.070688,0.08304,0.00432558322336101
hir_list_rank_compact_scatter,4,0.420864,0.105216,0.060608,0.230016,0.07207686918838803
type_check.modules.validate_value_enum_call_payloads,1,0.41952,0.41952,0.41952,0.41952,0.0
type_check.interface.name_scan,5,0.413568,0.0827136,0.004032,0.321728,0.122877595643144
type_check.resident.type_instances_clear.pass,1,0.380192,0.380192,0.380192,0.380192,0.0
lexer.emit.batch,1,0.376128,0.376128,0.376128,0.376128,0.0
dfa_02_scan_block_summaries,1,0.375552,0.375552,0.375552,0.375552,0.0
lir.target.schedule.scan.local,11,0.37104,0.03373090909090909,0.033504,0.034016,0.00013878528514183592
parser_hir_literal_values,1,0.3696,0.3696,0.3696,0.3696,0.0
hir_context_relations_init,1,0.354592,0.354592,0.354592,0.354592,0.0
hir_canonical_local,1,0.350656,0.350656,0.350656,0.350656,0.0
type_check.dependencies.clear_workspace,1,0.343904,0.343904,0.343904,0.343904,0.0
hir_fn_signature_owner_init,1,0.319104,0.319104,0.319104,0.319104,0.0
hir_enum_variant_rank_step,6,0.318048,0.053008,0.050208,0.054432,0.0014400888861455733
lir.semantic.project,1,0.31344,0.31344,0.31344,0.31344,0.0
hir_struct_fields,1,0.307776,0.307776,0.307776,0.307776,0.0
type_check.calls.clear,1,0.30768,0.30768,0.30768,0.30768,0.0
hir_nodes,1,0.306848,0.306848,0.306848,0.306848,0.0
hir_canonical_variant_payload_owner_init,1,0.299968,0.299968,0.299968,0.299968,0.0
type_check.conditions.compact_aggregate_requests,1,0.298496,0.298496,0.298496,0.298496,0.0
lir.target.schedule.scan.apply,11,0.29744,0.027039999999999998,0.026848,0.027456,0.00016029064510785117
hir_string_offset_local,1,0.293472,0.293472,0.293472,0.293472,0.0
hir_path_segment_root,1,0.290112,0.290112,0.290112,0.290112,0.0
hir_semantic_prefix_00_local,1,0.289984,0.289984,0.289984,0.289984,0.0
type_check.type_instances.clear_semantic_type_rows,1,0.289856,0.289856,0.289856,0.289856,0.0
lir.target.byte_scan.apply,1,0.288544,0.288544,0.288544,0.288544,0.0
hir_type_arg_links,1,0.280352,0.280352,0.280352,0.280352,0.0
lir.semantic.scatter,1,0.269952,0.269952,0.269952,0.269952,0.0
hir_canonical_scatter,1,0.266464,0.266464,0.266464,0.266464,0.0
hir_canonical_validate,1,0.257088,0.257088,0.257088,0.257088,0.0
hir_semantic_child_index_block_init,1,0.256,0.256,0.256,0.256,0.0
lir.x86.artifact.clear,1,0.255872,0.255872,0.255872,0.255872,0.0
hir_type_path_leaf_scatter,1,0.251072,0.251072,0.251072,0.251072,0.0
type_check.modules.path_prefix_table_insert,21,0.244096,0.011623619047619048,0.008672,0.03936,0.008048407630002646
type_check.methods.mark_call_return_keys,8,0.240544,0.030068,0.027712,0.043296,0.005008662895424287
hir_semantic_compact_scatter,1,0.225408,0.225408,0.225408,0.225408,0.0
type_check.calls.params.scatter,1,0.222784,0.222784,0.222784,0.222784,0.0
hir_enum_rank_prefix_00_local,1,0.221568,0.221568,0.221568,0.221568,0.0
brackets_03_apply_prefix,1,0.21792,0.21792,0.21792,0.21792,0.0
hir_item_fields,1,0.214816,0.214816,0.214816,0.214816,0.0
type_check.calls.arg_match.consume,5,0.210944,0.0421888,0.041536,0.04368,0.000796947777460982
type_check.methods.mark_call_keys,4,0.210304,0.052576,0.050656,0.055872,0.002064310054231195
hir_record_clear_calls,1,0.210016,0.210016,0.210016,0.210016,0.0
type_check.resident.type_instances.propagate_generic_decl_owner.pass,6,0.208,0.034666666666666665,0.03424,0.034944,0.00025443968942670097
type_check.modules.clear_type_alias_equivalence,1,0.204032,0.204032,0.204032,0.204032,0.0
hir_context_relations_scatter,1,0.203072,0.203072,0.203072,0.203072,0.0
hir_range_spans,1,0.202624,0.202624,0.202624,0.202624,0.0
type_check.modules.clear_type_alias_forwarding,1,0.201568,0.201568,0.201568,0.201568,0.0
hir_string_offset_scatter,1,0.196608,0.196608,0.196608,0.196608,0.0
hir_canonical_path_local,1,0.196224,0.196224,0.196224,0.196224,0.0
hir_match_rank_prefix_00_local,1,0.185088,0.185088,0.185088,0.185088,0.0
tree_prefix_01_local,1,0.18432,0.18432,0.18432,0.18432,0.0
hir_struct_rank_prefix_00_local,1,0.183552,0.183552,0.183552,0.183552,0.0
hir_canonical_path_segment_scatter,1,0.181536,0.181536,0.181536,0.181536,0.0
type_check.language_names.clear,1,0.17776,0.17776,0.17776,0.17776,0.0
hir_canonical_path_segment_mark,1,0.177248,0.177248,0.177248,0.177248,0.0
hir_canonical_prefix_01_blocks,39,0.174944,0.004485743589743589,0.003648,0.005312,0.0005135296020703172
type_check.resident.type_instances_struct_init_clear.pass,1,0.173344,0.173344,0.173344,0.173344,0.0
type_check.interface.type_topology.root_step,6,0.171232,0.028538666666666667,0.02832,0.028896,0.00018878794688456413
tree_prefix_03_apply,1,0.1712,0.1712,0.1712,0.1712,0.0
hir_path_segment_links,1,0.170496,0.170496,0.170496,0.170496,0.0
lir.x86.lifetime.clear,1,0.169952,0.169952,0.169952,0.169952,0.0
hir_type_root_owner_init,1,0.167488,0.167488,0.167488,0.167488,0.0
hir_call_arg_ordinal_step,6,0.166496,0.027749333333333334,0.024128,0.035936,0.003780219864270097
lir.x86.scatter.replay,9,0.163808,0.018200888888888888,0.00576,0.1128,0.03344723376186718
hir_param_links,1,0.163712,0.163712,0.163712,0.163712,0.0
lir.x86.count,9,0.16304,0.018115555555555555,0.006336,0.06336,0.017869296169134557
hir_binary_spans,1,0.161824,0.161824,0.161824,0.161824,0.0
type_check.calls.arguments.apply,5,0.161344,0.0322688,0.031488,0.034528,0.0011524621295296443
lir.x86.scatter,9,0.160704,0.017856,0.005408,0.110624,0.03280024455193386
type_check.calls.arg_match.init,5,0.158592,0.0317184,0.031232,0.031968,0.00025870570152202024
type_check.visible.sort_hir_decl_keys.histogram.a.bucket_prefix,6,0.15344,0.025573333333333333,0.02544,0.025856,0.00014596194328964237
parser.tokens.brace_match.pair_pse,1,0.15296,0.15296,0.15296,0.15296,0.0
type_check.methods.resolve_table,8,0.151392,0.018924,0.017504,0.024128,0.0020718571379320537
tree_depth_block_max,1,0.15008,0.15008,0.15008,0.15008,0.0
hir_path_segment_scatter,1,0.145952,0.145952,0.145952,0.145952,0.0
type_check.calls.arguments.clear,1,0.139392,0.139392,0.139392,0.139392,0.0
type_check.visible.hir_names,1,0.13696,0.13696,0.13696,0.13696,0.0
lir.x86.byte_count,9,0.12787199999999999,0.014208,0.006784,0.064288,0.017714048260569284
tree_prev_sibling_clear,2,0.126112,0.063056,0.062976,0.063136,7.999999999999674e-05
type_check.calls.generic_claims.emit,1,0.125536,0.125536,0.125536,0.125536,0.0
hir_call_fields,1,0.124384,0.124384,0.124384,0.124384,0.0
hir_binary_span_apply,1,0.123392,0.123392,0.123392,0.123392,0.0
type_check.names.hash_insert,1,0.12304,0.12304,0.12304,0.12304,0.0
type_check.resident.predicates_clear_bound_arg_facts.pass,1,0.122496,0.122496,0.122496,0.122496,0.0
