pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
brackets_pair_radix_scatter,4,4.166848,1.041712,0.059552,3.87936,1.638911260621514
hir_path_segment_step,21,2.362016,0.11247695238095239,0.106496,0.122272,0.005298423543409065
hir_binary_span_step,21,2.035008,0.09690514285714286,0.075424,0.440224,0.07694269926459851
hir_context_relations_step,21,2.0264,0.09649523809523809,0.011712,0.268544,0.10807061942033871
hir_param_rank_step,21,1.740512,0.08288152380952381,0.018016,1.36368,0.2863970832053552
brackets_04_histogram_layers,1,1.66358,1.66358,1.66358,1.66358,0.0
hir_type_root_owner_step,21,1.65984,0.07904,0.076896,0.082336,0.0015068989285789481
hir_type_path_leaf_step,21,1.62672,0.07746285714285714,0.076224,0.082112,0.0014414770957899663
hir_expr_result_root_step,21,1.523008,0.07252419047619048,0.045792,0.591136,0.1159657253960427
hir_fn_signature_owner_step,21,1.491008,0.07100038095238095,0.01168,0.109152,0.04621482593536221
hir_semantic_parent_step,16,1.411232,0.088202,0.066304,0.354752,0.06895189160566953
type_check.semantic_features.collect,1,1.37629,1.37629,1.37629,1.37629,0.0
pack_varlen,1,1.2297,1.2297,1.2297,1.2297,0.0
tree_depth_step,16,1.227488,0.076718,0.075072,0.080192,0.0013234606152054532
hir_semantic_child_index_rank_step,16,1.069312,0.066832,0.064832,0.077344,0.0028040884436836147
hir_semantic_depth_step,16,1.054368,0.065898,0.064736,0.066976,0.0006646954189702216
codegen.x86.node_inst_scan_blocks,70,0.81136,0.011590857142857142,0.010976,0.019424,0.0009986709208559472
brackets_05_scan_histograms,25,0.74112,0.0296448,0.029536,0.029888,9.535785232480859e-05
pack_offsets_scan,21,0.740672,0.03527009523809524,0.022496,0.038688,0.0031071264615513423
hir_record_clear_base,1,0.732544,0.732544,0.732544,0.732544,0.0
type_check.modules.scatter_decl_span_records,1,0.698304,0.698304,0.698304,0.698304,0.0
codegen.x86.func_assign_nodes_step,21,0.675744,0.032178285714285715,0.010208,0.047136,0.016887329871950792
codegen.x86.short_circuit_rhs_step,21,0.669728,0.031891809523809524,0.009344,0.04912,0.017415254724136995
codegen.x86.enclosing_loop_step,21,0.668224,0.031820190476190474,0.009472,0.055744,0.017353346913681407
codegen.x86.index_source_owner_step,21,0.666496,0.03173790476190476,0.009408,0.047392,0.017293516037616835
codegen.x86.expr_resolve_step,21,0.662816,0.03156266666666667,0.009408,0.045888,0.017165829061396347
codegen.x86.enclosing_let_step,21,0.656992,0.03128533333333333,0.009408,0.051872,0.01708283234387345
codegen.x86.call_callee_owner_step,21,0.652704,0.031081142857142856,0.009504,0.04752,0.016719765281690706
codegen.x86.enclosing_stmt_step,21,0.652288,0.031061333333333333,0.009504,0.046976,0.01671437833646837
codegen.x86.node_inst_same_end_rank_step,21,0.652096,0.031052190476190476,0.009312,0.044864,0.01669816493943784
codegen.x86.match_pattern_owner_step,21,0.647936,0.03085409523809524,0.00944,0.04512,0.01651838818928415
tree_spans,1,0.636896,0.636896,0.636896,0.636896,0.0
parser.tokens_to_kinds.pass,2,0.6355839999999999,0.31779199999999996,0.313536,0.322048,0.00425600000000001
hir_type_alias_owner_step,21,0.633952,0.030188190476190476,0.011776,0.068512,0.025581992668986905
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.590208,0.073776,0.073568,0.073888,0.00010733126291999122
hir_enum_variant_rank_step,21,0.583136,0.027768380952380954,0.025824,0.0288,0.0005779357746646147
brackets_pair_radix_prefix,4,0.568608,0.142152,0.005184,0.548864,0.2348213772892068
type_check.modules.count_path_segments,1,0.546048,0.546048,0.546048,0.546048,0.0
codegen.x86.match_result_owner_step,21,0.544288,0.02591847619047619,0.009248,0.036832,0.01265528662586377
hir_list_rank_prefix_01_blocks,90,0.472224,0.005246933333333334,0.004992,0.00592,0.0001621508762439064
codegen.x86.expr_semantic_type_step,21,0.45545599999999997,0.021688380952380952,0.00944,0.030016,0.009405231363328199
parser.hir-core-fields.batch,1,0.409504,0.409504,0.409504,0.409504,0.0
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.407136,0.050892,0.049088,0.062368,0.004338624666873132
brackets_01_scan_inblock,1,0.399328,0.399328,0.399328,0.399328,0.0
tree_parent_parallel,1,0.3992,0.3992,0.3992,0.3992,0.0
codegen.x86.encode,1,0.394848,0.394848,0.394848,0.394848,0.0
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,0.37744,0.037744,0.037472,0.037984,0.00017008233300375326
type_check.modules.validate_import_cycles,1,0.374368,0.374368,0.374368,0.374368,0.0
type_check.resident.conditions_hir.pass,1,0.353024,0.353024,0.353024,0.353024,0.0
parser.hir-core-stmt-fields.batch,1,0.3496,0.3496,0.3496,0.3496,0.0
hir_call_arg_ordinal_step,21,0.32707200000000003,0.015574857142857144,0.015008,0.017696,0.0005476309398294652
hir_enum_match_fields,1,0.324288,0.324288,0.324288,0.324288,0.0
type_check.type_instances.arg_row_scan,5,0.316576,0.0633152,0.006784,0.26016,0.09864303951196962
codegen.x86.node_inst_gen,1,0.305696,0.305696,0.305696,0.305696,0.0
codegen.x86.virtual_next_calls,20,0.302112,0.0151056,0.011424,0.017792,0.0010767643381910453
type_check.modules.sort_import_edges_bucket_prefix,8,0.300352,0.037544,0.03744,0.037792,0.00011509995655950494
lexer.dfa-local.batch,1,0.292896,0.292896,0.292896,0.292896,0.0
type_check.visible.sort_hir_decl_keys_scatter,10,0.2824,0.02824,0.026176,0.039968,0.003943907503986369
lexer.dfa-pair-local.batch,1,0.2696,0.2696,0.2696,0.2696,0.0
hir_struct_field_rank_step,21,0.26032,0.012396190476190476,0.011648,0.020992,0.0019431110945140483
hir_type_arg_rank_step,21,0.255008,0.012143238095238096,0.011744,0.012864,0.0003423250898198691
hir_match_arm_rank_step,21,0.25264,0.01203047619047619,0.01168,0.012608,0.00024279790127115596
hir_array_element_rank_step,21,0.25152,0.011977142857142856,0.011616,0.01248,0.00026167851699844107
codegen.x86.node_inst_counts,1,0.251296,0.251296,0.251296,0.251296,0.0
hir_list_rank_prefix_00_local,4,0.250496,0.062624,0.038656,0.072224,0.013875072324135826
type_check.visible.hir_names,1,0.244064,0.244064,0.244064,0.244064,0.0
hir_enum_variant_links,1,0.238496,0.238496,0.238496,0.238496,0.0
hir_context_relations_scatter,1,0.234944,0.234944,0.234944,0.234944,0.0
type_check.modules.sort_decl_keys_bucket_prefix,6,0.23264,0.03877333333333333,0.037376,0.04432,0.0024878956748402626
hir_match_arm_links,1,0.231008,0.231008,0.231008,0.231008,0.0
type_check.modules.sort_import_edges_scatter,8,0.23097600000000001,0.028872000000000002,0.02704,0.04064,0.004449287583422767
type_check.modules.sort_import_visible_keys.histogram.paired,8,0.229088,0.028636,0.028,0.02944,0.0004288589511715942
brackets_pair_radix_histogram,4,0.217568,0.054392,0.030272,0.125728,0.0411864140706617
hir_record_clear_calls,1,0.199808,0.199808,0.199808,0.199808,0.0
hir_item_fields,1,0.194912,0.194912,0.194912,0.194912,0.0
parser_hir_literal_values,1,0.187072,0.187072,0.187072,0.187072,0.0
hir_spans,1,0.182816,0.182816,0.182816,0.182816,0.0
hir_semantic_parent_init,1,0.18176,0.18176,0.18176,0.18176,0.0
hir_call_fields,1,0.178176,0.178176,0.178176,0.178176,0.0
type_check.modules.sort_decl_keys_scatter,6,0.175168,0.029194666666666667,0.026528,0.040576,0.005099581507884305
type_check.modules.count_record_candidates,1,0.173248,0.173248,0.173248,0.173248,0.0
type_check.resident.type_instances_clear.pass,1,0.170816,0.170816,0.170816,0.170816,0.0
codegen.x86.func_owner_scan_blocks,14,0.170176,0.012155428571428572,0.011808,0.012928,0.00033970359228634124
type_check.modules.mark_records,1,0.168928,0.168928,0.168928,0.168928,0.0
hir_context_relations_init,1,0.168224,0.168224,0.168224,0.168224,0.0
hir_type_fields,1,0.16096,0.16096,0.16096,0.16096,0.0
codegen.x86.struct_field_base_scan_blocks,14,0.160896,0.011492571428571428,0.011168,0.011968,0.00024275964429443188
codegen.x86.struct_field_scan_blocks_refine,14,0.16047999999999998,0.011462857142857143,0.0112,0.011904,0.00024225336711292784
codegen.x86.rodata_scan_blocks,14,0.160352,0.011453714285714286,0.011072,0.011872,0.0002662145827741837
codegen.x86.struct_field_base_scan_blocks_refine,14,0.159584,0.011398857142857143,0.011072,0.01216,0.00026337340606144766
codegen.x86.struct_field_scan_blocks,14,0.159104,0.011364571428571429,0.011008,0.012224,0.0003269770010011002
type_check.visible.sort_hir_decl_keys_histogram,10,0.15808,0.015808,0.015456,0.016512,0.0003177521046350439
