pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
brackets_pair_radix_scatter,4,1.800676,0.450169,0.033184,1.62506,0.6790031472703201
tree_depth_step,16,1.700288,0.106268,0.042528,1.048,0.24315494579382918
hir_binary_span_step,21,1.638756,0.07803600000000001,0.008992,1.03946,0.2156179715877576
codegen.x86.node_inst_same_end_rank_step,13,1.569086,0.12069892307692308,0.043808,1.03539,0.2640488921703303
codegen.x86.expr_resolve_step,13,1.565154,0.12039646153846154,0.043168,1.03389,0.26370337482762574
codegen.x86.encode,1,1.35728,1.35728,1.35728,1.35728,0.0
type_check.visible.sort_hir_decl_keys_bucket_prefix,10,1.3227879999999999,0.1322788,0.026336,1.08442,0.31738043581317354
pack_varlen,1,1.2592,1.2592,1.2592,1.2592,0.0
hir_struct_field_scatter,1,1.19101,1.19101,1.19101,1.19101,0.0
hir_type_root_owner_init,1,1.02861,1.02861,1.02861,1.02861,0.0
hir_context_relations_step,21,0.944448,0.044973714285714284,0.00896,0.118272,0.05045105327433508
hir_path_segment_step,21,0.900672,0.042889142857142855,0.010656,0.063456,0.024428755612783792
hir_fn_signature_owner_step,21,0.8701760000000001,0.04143695238095238,0.008864,0.066208,0.02532490652542556
hir_semantic_depth_step,16,0.8546239999999999,0.053413999999999996,0.036832,0.273312,0.056866874681135764
codegen.x86.enclosing_loop_step,13,0.850016,0.06538584615384616,0.04272,0.281536,0.06333485920437394
codegen.x86.match_pattern_owner_step,13,0.825056,0.06346584615384615,0.04288,0.281696,0.06333218644799833
codegen.x86.expr_semantic_type_step,13,0.792288,0.060945230769230765,0.026592,0.455424,0.11387762435051048
codegen.x86.node_inst_scan_blocks,70,0.764192,0.010917028571428572,0.010336,0.019008,0.0010035185381080565
hir_type_path_leaf_step,21,0.647456,0.030831238095238096,0.008928,0.045024,0.016954569823374805
hir_type_root_owner_step,21,0.633856,0.03018361904761905,0.008992,0.043648,0.016482027887473275
hir_semantic_child_index_rank_step,16,0.6215999999999999,0.038849999999999996,0.037632,0.047008,0.002139920559273171
hir_semantic_parent_step,16,0.588832,0.036802,0.035392,0.037824,0.0005937777361942767
codegen.x86.call_callee_owner_step,13,0.572736,0.04405661538461538,0.043008,0.04624,0.000945711416257749
codegen.x86.enclosing_stmt_step,13,0.571392,0.04395323076923077,0.042944,0.045888,0.0007803736929136676
codegen.x86.short_circuit_rhs_step,13,0.571232,0.04394092307692308,0.042752,0.04768,0.0013075102859744525
codegen.x86.index_source_owner_step,13,0.565824,0.04352492307692308,0.042784,0.046144,0.0009441018899982263
codegen.x86.func_assign_nodes_step,13,0.565728,0.04351753846153846,0.042272,0.044736,0.0006149512320107012
codegen.x86.enclosing_let_step,13,0.564256,0.04340430769230769,0.041408,0.045888,0.0014168415244216412
hir_enum_variant_links,1,0.5552,0.5552,0.5552,0.5552,0.0
hir_semantic_parent_init,1,0.551104,0.551104,0.551104,0.551104,0.0
parser_hir_literal_values,1,0.533536,0.533536,0.533536,0.533536,0.0
brackets_05_scan_histograms,25,0.51424,0.0205696,0.020384,0.021088,0.00016089350515169912
hir_call_arg_ordinal_step,21,0.494784,0.023561142857142857,0.011424,0.252608,0.05121868434587567
type_check.resident.type_instances_decl_refs.for_bindings.pass,1,0.49456,0.49456,0.49456,0.49456,0.0
hir_type_alias_owner_step,21,0.4608,0.021942857142857142,0.00928,0.04192,0.013933797275093439
codegen.x86.match_result_owner_step,13,0.45872,0.03528615384615385,0.033088,0.035968,0.0006972978445568788
hir_expr_result_root_step,21,0.447296,0.021299809523809523,0.009024,0.029056,0.009466008278341171
pack_offsets_scan,21,0.444768,0.02117942857142857,0.014336,0.022528,0.001609701201833332
parser.tokens_to_kinds.pass,2,0.43920000000000003,0.21960000000000002,0.21792,0.22128,0.001680000000000001
type_check.loop_depth.hierarchy_up,2,0.43747199999999997,0.21873599999999999,0.005216,0.432256,0.21352
tree_spans,1,0.434752,0.434752,0.434752,0.434752,0.0
hir_enum_variant_rank_step,21,0.426016,0.02028647619047619,0.018208,0.02112,0.0005394974397792313
type_check.modules.sort_import_visible_keys.prefix.paired,8,0.41366400000000003,0.051708000000000004,0.05152,0.052064,0.00019095549219647965
brackets_pair_radix_prefix,4,0.388288,0.097072,0.00368,0.376896,0.16155648760727623
hir_record_clear_base,1,0.380416,0.380416,0.380416,0.380416,0.0
hir_list_rank_prefix_01_blocks,90,0.34928,0.003880888888888889,0.003648,0.004576,0.00019158638576338493
brackets_02_scan_block_prefix,17,0.305344,0.017961411764705882,0.003744,0.240704,0.05568671414794696
type_check.modules.sort_decl_keys_histogram,6,0.303904,0.05065066666666666,0.011296,0.246304,0.08749896330560468
pack_totals_blocks,1,0.30304,0.30304,0.30304,0.30304,0.0
codegen.x86.node_inst_gen,1,0.30192,0.30192,0.30192,0.30192,0.0
type_check.modules.sort_import_visible_keys.scatter.paired,8,0.2928,0.0366,0.035328,0.043072,0.0024581098429484385
type_check.resident.returns_mark_if.propagate.pass,1,0.2864,0.2864,0.2864,0.2864,0.0
codegen.x86.virtual_next_calls,20,0.281248,0.0140624,0.010688,0.016928,0.0010457918722193245
brackets_01_scan_inblock,1,0.275008,0.275008,0.275008,0.275008,0.0
tree_parent_parallel,1,0.274432,0.274432,0.274432,0.274432,0.0
brackets_04_histogram_layers,1,0.260608,0.260608,0.260608,0.260608,0.0
type_check.resident.conditions_hir.pass,1,0.25616,0.25616,0.25616,0.25616,0.0
parser.hir-core-fields.batch,1,0.251232,0.251232,0.251232,0.251232,0.0
codegen.x86.node_inst_counts,1,0.236064,0.236064,0.236064,0.236064,0.0
type_check.visible.sort_hir_decl_keys_scatter,10,0.21132800000000002,0.0211328,0.01888,0.028896,0.0036150710311140502
type_check.modules.sort_import_edges_bucket_prefix,8,0.21129599999999998,0.026411999999999998,0.026272,0.026656,0.00010961751684835795
parser.hir-core-stmt-fields.batch,1,0.207328,0.207328,0.207328,0.207328,0.0
lexer.dfa-local.batch,1,0.202208,0.202208,0.202208,0.202208,0.0
hir_array_element_rank_step,21,0.194976,0.009284571428571428,0.008992,0.009664,0.00022954459498850176
hir_struct_field_rank_step,21,0.193152,0.009197714285714286,0.008768,0.009856,0.0002788946110659589
hir_type_arg_rank_step,21,0.192128,0.009148952380952381,0.008864,0.009568,0.0002001824111464999
hir_match_arm_rank_step,21,0.192128,0.009148952380952381,0.008896,0.009664,0.00018313629485804036
lexer.dfa-pair-local.batch,1,0.184704,0.184704,0.184704,0.184704,0.0
type_check.modules.sort_import_visible_keys.histogram.paired,8,0.170048,0.021256,0.020704,0.021632,0.00028340783334269347
hir_enum_match_fields,1,0.166848,0.166848,0.166848,0.166848,0.0
type_check.modules.sort_import_edges_scatter,8,0.163424,0.020428,0.019232,0.027424,0.0026459055160757347
codegen.x86.func_owner_scan_blocks,14,0.162624,0.011616,0.011232,0.012224,0.000275805314358827
type_check.visible.hir_names,1,0.160288,0.160288,0.160288,0.160288,0.0
type_check.modules.sort_decl_keys_bucket_prefix,6,0.15936,0.02656,0.026272,0.027136,0.00033612696014055947
codegen.x86.struct_field_base_scan_blocks,14,0.153344,0.010953142857142857,0.010528,0.011168,0.00015414596845794183
codegen.x86.struct_field_scan_blocks,14,0.153024,0.010930285714285715,0.010528,0.011648,0.0002564893282579299
codegen.x86.struct_field_base_scan_blocks_refine,14,0.152384,0.01088457142857143,0.010496,0.011264,0.00019720827072112424
codegen.x86.rodata_scan_blocks,14,0.150752,0.010768,0.010432,0.011136,0.00020409521587449623
hir_list_rank_prefix_00_local,4,0.150656,0.037664,0.027328,0.041312,0.005968793512930397
codegen.x86.struct_field_scan_blocks_refine,14,0.149696,0.010692571428571428,0.010528,0.011104,0.0001797449440122285
codegen.x86.text_scan_blocks,12,0.13136,0.010946666666666667,0.0104,0.011392,0.0002584741551662156
brackets_pair_radix_histogram,4,0.130496,0.032624,0.020992,0.06704,0.019870331652994625
codegen.x86.virtual_value_def_scan_blocks,12,0.12934400000000001,0.010778666666666667,0.010528,0.011104,0.0001869711801915529
hir_match_arm_links,1,0.12688,0.12688,0.12688,0.12688,0.0
codegen.x86.reloc_scan_blocks,12,0.125696,0.010474666666666667,0.010304,0.010816,0.00015910862816188024
type_check.modules.sort_decl_keys_scatter,6,0.12406400000000001,0.020677333333333332,0.01888,0.027456,0.003065850326128499
hir_spans,1,0.123552,0.123552,0.123552,0.123552,0.0
hir_item_fields,1,0.1208,0.1208,0.1208,0.1208,0.0
hir_context_relations_scatter,1,0.120736,0.120736,0.120736,0.120736,0.0
type_check.visible.sort_hir_decl_keys_histogram,10,0.116224,0.0116224,0.01136,0.012064,0.0002427785822514002
parser.tokens.delimiters.scan.depth,26,0.112032,0.0043089230769230765,0.003936,0.005056,0.0002816310902686654
parser.tokens.statement_phase.scan,26,0.11152,0.004289230769230769,0.004,0.005088,0.00025219960161200575
parser.tokens.delimiters.scan.owner,26,0.111392,0.004284307692307692,0.003936,0.005344,0.0002787332291237474
hir_record_clear_calls,1,0.11104,0.11104,0.11104,0.11104,0.0
parser.tokens.delimiters.scan.owner_header,26,0.110208,0.004238769230769231,0.004,0.0048,0.00018852877921345576
parser.tokens.impl_header.scan,26,0.11014399999999999,0.004236307692307692,0.003936,0.005088,0.00028964683658004684
parser.tokens.match_pattern.scan,26,0.10992,0.004227692307692307,0.004032,0.005216,0.00029466836237876354
parser.tokens.type_path_context.scan,26,0.109216,0.004200615384615384,0.003968,0.005056,0.00027478146238603125
parser.tokens.where_clause.scan,26,0.108736,0.004182153846153846,0.003936,0.004896,0.00022518704914046843
codegen.x86.node_inst_order,1,0.107584,0.107584,0.107584,0.107584,0.0
parser.tokens.generic_shr.raw_scan,26,0.106848,0.004109538461538461,0.003808,0.004672,0.0002602982358711506
parser.tokens.generic_shr.scan,26,0.104832,0.004032,0.003808,0.004448,0.0002105874567087909
type_check.modules.count_record_candidates,1,0.103648,0.103648,0.103648,0.103648,0.0
type_check.modules.project_type_aliases,8,0.102912,0.012864,0.012192,0.014656,0.0007366953237261659
type_check.modules.project_type_aliases.after_projected_refs,8,0.101984,0.012748,0.01216,0.014304,0.0006239871793554738
hir_call_fields,1,0.09856,0.09856,0.09856,0.09856,0.0
dfa_02_scan_block_summaries,1,0.098432,0.098432,0.098432,0.098432,0.0
type_check.modules.sort_import_edges_histogram,8,0.093376,0.011672,0.011456,0.012224,0.0002249977777668039
hir_context_relations_init,1,0.093152,0.093152,0.093152,0.093152,0.0
codegen.x86.node_inst_locations,1,0.09232,0.09232,0.09232,0.09232,0.0
hir_type_fields,1,0.092032,0.092032,0.092032,0.092032,0.0
parser.tokens.bracket_match.build_min_tree,24,0.091872,0.003828,0.003552,0.00432,0.0001735127276791725
parser.tokens.angle_match.build_min_tree,24,0.090752,0.003781333333333333,0.003552,0.004256,0.0001677246420641748
lexer.emit.batch,1,0.090272,0.090272,0.090272,0.090272,0.0
parser.tokens.brace_match.build_min_tree,24,0.09024,0.00376,0.00352,0.004224,0.00014547393810118248
parser.tokens.paren_match.build_min_tree,24,0.088672,0.003694666666666667,0.003488,0.004192,0.0001654999160792
type_check.modules.mark_records,1,0.087296,0.087296,0.087296,0.087296,0.0
