pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
parser.resident.batch,56,12.720764,0.2271565,0.004736,1.25712,0.30787380185771157
type_check.resident.batch,8,7.533184,0.941648,0.004544,2.69654,0.9510197216903549
lowering.object.batch,1,2.90182,2.90182,2.90182,2.90182,0.0
parser.tree-records.batch,1,1.46998,1.46998,1.46998,1.46998,0.0
parser_tokens_to_kinds,1,0.925472,0.925472,0.925472,0.925472,0.0
semantic_interface.batch,2,0.7528320000000001,0.37641600000000003,0.151008,0.601824,0.225408
codegen/lir/semantic/execution_rank_step,18,0.7285119999999999,0.040472888888888885,0.004448,0.647392,0.14720058185606955
hir_array_element_scatter,1,0.682656,0.682656,0.682656,0.682656,0.0
hir_struct_fields,1,0.67504,0.67504,0.67504,0.67504,0.0
type_checker/modules/09_count_import_visibility,1,0.638144,0.638144,0.638144,0.638144,0.0
hir_canonical_core,1,0.584832,0.584832,0.584832,0.584832,0.0
parser.hir-type-records.batch,1,0.548544,0.548544,0.548544,0.548544,0.0
scan/counted/00_local,43,0.523136,0.012165953488372093,0.00512,0.029888,0.004072790380833362
scan/counted/01_hierarchy_up,85,0.424896,0.004998776470588235,0.004416,0.015008,0.0011152419982857912
scan/counted/02_apply,43,0.424032,0.009861209302325582,0.003904,0.021088,0.003048358098342027
hir_semantic_parent_step,10,0.415936,0.0415936,0.009024,0.142112,0.03819972520110583
hir_path_segment_links,1,0.406624,0.406624,0.406624,0.406624,0.0
radix/bucket_bases,6,0.394944,0.06582400000000001,0.004224,0.372352,0.13708358660807404
hir_path_segment_step,6,0.358624,0.059770666666666666,0.059264,0.060096,0.00026607935324301704
brackets_pse_04_pair_by_layer,1,0.34,0.34,0.34,0.34,0.0
hir_type_arg_links,1,0.33904,0.33904,0.33904,0.33904,0.0
type_checker/methods/06b_mark_call_return_keys,8,0.338752,0.042344,0.012416,0.249472,0.07828746167810015
hir_type_path_leaf_step,6,0.32848,0.054746666666666666,0.044384,0.074944,0.013097338694898627
codegen/lir/x86/resolve,4,0.316608,0.079152,0.00496,0.288352,0.1208125672933077
type_checker/type/instances/01b_collect_named_instances,2,0.306624,0.153312,0.015872,0.290752,0.13744
hir_binary_span_step,16,0.273472,0.017092,0.016448,0.018048,0.0003618397435329625
hir_type_root_owner_step,6,0.271072,0.045178666666666666,0.044736,0.045728,0.0003458451805199674
hir_match_arm_owner_init,1,0.261312,0.261312,0.261312,0.261312,0.0
scan.blocks.inclusive.up,50,0.255424,0.00510848,0.004704,0.005984,0.00028027031523156356
hir_list_rank_step,18,0.229728,0.012762666666666667,0.011744,0.015808,0.0010425132026875138
hir_context_relations_step,6,0.227328,0.037888,0.009312,0.05584,0.02020527403097188
codegen/lir/x86/emit,2,0.219328,0.109664,0.006528,0.2128,0.10313599999999999
hir_canonical_mark,1,0.215744,0.215744,0.215744,0.215744,0.0
codegen/lir/schedule/scatter,8,0.214336,0.026792,0.02576,0.028,0.0007006739612687196
parser.hir-type-links.batch,1,0.21296,0.21296,0.21296,0.21296,0.0
type_checker/modules/01c_path_prefix_table_insert,18,0.202624,0.01125688888888889,0.008864,0.028608,0.0060592821805235215
hir_expr_result_root_step,6,0.20256,0.03376,0.028768,0.057024,0.01040662763178671
hir_expr_fields,1,0.18944,0.18944,0.18944,0.18944,0.0
lexer.dfa-pair-local.batch,1,0.185216,0.185216,0.185216,0.185216,0.0
hir_match_arm_links,1,0.184576,0.184576,0.184576,0.184576,0.0
radix/bucket_prefix,6,0.18352,0.030586666666666665,0.0304,0.030752,0.00013753383422109489
lexer.dfa-local.batch,1,0.182656,0.182656,0.182656,0.182656,0.0
hir_list_rank_prefix_00_local,4,0.17872,0.04468,0.044192,0.04528,0.0004081568326023705
pack_varlen,1,0.172768,0.172768,0.172768,0.172768,0.0
tree_depth_traverse,1,0.172256,0.172256,0.172256,0.172256,0.0
