language	lane	samples	median_ms	mean_ms	mad_ms	min_ms	max_ms	lanius_speedup
c	debug	20	20.383815	20.9893943	0.19121349999999993	20.107295	26.118058	0.990285889347373
c	o2	20	19.468363	20.4435745	0.16166400000000003	19.128481	25.118004	0.9458114277230486
c	optimized	20	19.611878	20.17220445	0.24422650000000168	19.103742	25.192262	0.952783669151343
cpp	debug	20	20.509885	21.900482	0.3026035	20.158324	26.35327	0.9964106183085625
cpp	optimized	20	19.455389	20.5391261	0.14239449999999998	19.112752	25.081756	0.9451811252439302
rust	debug	20	28.6944205	29.2574065	0.09894599999999976	28.472604	36.735216	1.3940314766470356
rust	optimized	20	19.4037205	19.6713045	0.11772999999999811	19.204177	23.634019	0.942670967725637
zig	debug	20	43.5159615	44.18027845	0.13683550000000366	43.146185	54.738157	2.1140911372495066
zig	optimized	20	24.472777999999998	26.2687597	0.3773964999999997	24.073582	31.443837	1.188935767251166
tcc	default	20	18.109552	19.09727475	0.15882900000000078	17.899765	23.775813	0.8797977124499267
lanius	default	20	20.583768	21.17969955	0.12557550000000006	20.327977	25.645175	1.0
