language	lane	samples	median_ms	mean_ms	mad_ms	min_ms	max_ms	lanius_speedup
c	debug	20	30.763736	31.61011715	0.13908499999999968	30.466841	39.181688	1.5408366538354337
c	o2	20	12.036211000000002	12.47006395	0.06706250000000136	11.951919	15.224941	0.602847296638394
c	optimized	20	12.054485499999998	12.450636750000001	0.13105549999999955	11.878132	15.120485	0.6037625957239963
cpp	debug	20	30.978144	32.55201665	0.2967795000000013	30.558608	39.566604	1.5515755220039664
cpp	optimized	20	12.1207335	12.73906435	0.10964649999999931	11.954189	16.861232	0.6070807020373287
rust	debug	20	46.893460000000005	47.65492895	0.21263200000000637	46.60936	59.693548	2.3487121978021706
rust	optimized	20	14.2113275	14.28813695	0.12492050000000088	13.918178	15.53238	0.711790476672257
zig	debug	20	82.866303	83.8057626	0.15509450000000413	82.274875	97.136409	4.150452891359916
zig	optimized	20	14.789137	15.2824037	0.2441665000000004	14.508247	17.845117	0.7407307216585723
tcc	default	20	28.107816999999997	28.8687681	0.13593999999999973	27.914854	35.055147	1.4078119345744844
lanius	default	20	19.965605	20.32072705	0.13904450000000068	19.814746	22.711182	1.0
