language	lane	samples	median_ms	mean_ms	mad_ms	min_ms	max_ms	lanius_speedup
c	debug	20	54.787651	54.768729	0.1139154999999974	54.437338	55.053296	1.3402038912026273
c	o2	20	43.486213	43.52650285	0.08804199999999796	43.107286	44.056232	1.0637505133459049
c	optimized	20	43.5786795	43.61217595	0.18659800000000004	43.343348	44.070082	1.0660124092447798
cpp	debug	20	54.6397415	54.70349185	0.1588544999999968	54.37996	55.454841	1.3365857604043963
cpp	optimized	20	43.5716545	43.5873333	0.10127649999999733	43.270721	44.013674	1.0658405651856924
rust	debug	20	73.370096	73.4590309	0.18028899999999481	72.98285	74.131699	1.794763717048397
rust	optimized	20	50.3015875	50.29658045	0.12463049999999498	49.864563	50.571327	1.2304667579409352
zig	debug	20	99.9655475	99.9060748	0.1639239999999944	99.215735	100.7463	2.445336007300278
zig	optimized	20	41.646129	41.63633945	0.1661389999999976	41.259923	42.098513	1.0187387690581329
tcc	default	20	66.32301	66.29475455	0.1922025000000005	65.750041	66.822532	1.6223793949163974
lanius	default	20	40.880086500000004	40.8893565	0.08600650000000343	40.613387	41.256804	1.0
