workload	language	lane	samples	median_ms	mean_ms	mad_ms	min_ms	max_ms	lanius_speedup
integer_mix	c	debug	20	54.787651	54.768729	0.1139154999999974	54.437338	55.053296	1.3402038912026273
integer_mix	c	o2	20	43.486213	43.52650285	0.08804199999999796	43.107286	44.056232	1.0637505133459049
integer_mix	c	optimized	20	43.5786795	43.61217595	0.18659800000000004	43.343348	44.070082	1.0660124092447798
integer_mix	cpp	debug	20	54.6397415	54.70349185	0.1588544999999968	54.37996	55.454841	1.3365857604043963
integer_mix	cpp	optimized	20	43.5716545	43.5873333	0.10127649999999733	43.270721	44.013674	1.0658405651856924
integer_mix	rust	debug	20	73.370096	73.4590309	0.18028899999999481	72.98285	74.131699	1.794763717048397
integer_mix	rust	optimized	20	50.3015875	50.29658045	0.12463049999999498	49.864563	50.571327	1.2304667579409352
integer_mix	zig	debug	20	99.9655475	99.9060748	0.1639239999999944	99.215735	100.7463	2.445336007300278
integer_mix	zig	optimized	20	41.646129	41.63633945	0.1661389999999976	41.259923	42.098513	1.0187387690581329
integer_mix	tcc	default	20	66.32301	66.29475455	0.1922025000000005	65.750041	66.822532	1.6223793949163974
integer_mix	lanius	default	20	40.880086500000004	40.8893565	0.08600650000000343	40.613387	41.256804	1.0
grid_checksum	c	debug	20	30.763736	31.61011715	0.13908499999999968	30.466841	39.181688	1.5408366538354337
grid_checksum	c	o2	20	12.036211000000002	12.47006395	0.06706250000000136	11.951919	15.224941	0.602847296638394
grid_checksum	c	optimized	20	12.054485499999998	12.450636750000001	0.13105549999999955	11.878132	15.120485	0.6037625957239963
grid_checksum	cpp	debug	20	30.978144	32.55201665	0.2967795000000013	30.558608	39.566604	1.5515755220039664
grid_checksum	cpp	optimized	20	12.1207335	12.73906435	0.10964649999999931	11.954189	16.861232	0.6070807020373287
grid_checksum	rust	debug	20	46.893460000000005	47.65492895	0.21263200000000637	46.60936	59.693548	2.3487121978021706
grid_checksum	rust	optimized	20	14.2113275	14.28813695	0.12492050000000088	13.918178	15.53238	0.711790476672257
grid_checksum	zig	debug	20	82.866303	83.8057626	0.15509450000000413	82.274875	97.136409	4.150452891359916
grid_checksum	zig	optimized	20	14.789137	15.2824037	0.2441665000000004	14.508247	17.845117	0.7407307216585723
grid_checksum	tcc	default	20	28.107816999999997	28.8687681	0.13593999999999973	27.914854	35.055147	1.4078119345744844
grid_checksum	lanius	default	20	19.965605	20.32072705	0.13904450000000068	19.814746	22.711182	1.0
array_walk	c	debug	20	20.383815	20.9893943	0.19121349999999993	20.107295	26.118058	0.990285889347373
array_walk	c	o2	20	19.468363	20.4435745	0.16166400000000003	19.128481	25.118004	0.9458114277230486
array_walk	c	optimized	20	19.611878	20.17220445	0.24422650000000168	19.103742	25.192262	0.952783669151343
array_walk	cpp	debug	20	20.509885	21.900482	0.3026035	20.158324	26.35327	0.9964106183085625
array_walk	cpp	optimized	20	19.455389	20.5391261	0.14239449999999998	19.112752	25.081756	0.9451811252439302
array_walk	rust	debug	20	28.6944205	29.2574065	0.09894599999999976	28.472604	36.735216	1.3940314766470356
array_walk	rust	optimized	20	19.4037205	19.6713045	0.11772999999999811	19.204177	23.634019	0.942670967725637
array_walk	zig	debug	20	43.5159615	44.18027845	0.13683550000000366	43.146185	54.738157	2.1140911372495066
array_walk	zig	optimized	20	24.472777999999998	26.2687597	0.3773964999999997	24.073582	31.443837	1.188935767251166
array_walk	tcc	default	20	18.109552	19.09727475	0.15882900000000078	17.899765	23.775813	0.8797977124499267
array_walk	lanius	default	20	20.583768	21.17969955	0.12557550000000006	20.327977	25.645175	1.0
